;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
Standard_Acc;64,9100;64,3900;60,6700
RMSCE;0,1680;0,1614;0,2141
gaussian_noise;21,6660;25,0740;18,6560
shot_noise;25,9600;30,3220;22,4640
impulse_noise;26,9500;27,9940;25,7760
defocus_blur;20,4660;20,3780;14,1540
glass_blur;19,1320;20,9080;15,3540
motion_blur;24,7580;24,7800;18,8580
zoom_blur;24,1540;22,9280;16,2860
snow;28,2340;29,5760;20,5940
frost;31,2560;36,2980;25,4080
fog;30,7940;25,3600;22,2980
brightness;37,3200;35,5940;33,3540
contrast;15,7100;10,2860;8,2860
elastic_transform;34,5140;32,9580;23,7980
pixelate;39,8040;39,5620;35,8800
jpeg_compression;41,6840;42,5720;31,8940
speckle_noise;22,6180;25,3700;19,1960
gaussian_blur;20,7560;20,4000;15,1700
spatter;34,4520;34,0000;30,7640
saturate;35,0700;31,1900;28,0340
mCE-19;28,1736;28,1868;22,4328
mCE-15;28,1601;28,3060;22,2040
RMSCE_C;0,3679;0,3455;0,4593
standard,0.0,False;64,9100;64,3900;60,6700
uniform-linf,0.01,False;64,9500;64,4000;60,5100
uniform-linf,0.02,False;64,5300;64,7400;60,0800
uniform-linf,0.03,False;63,8600;64,7100;59,5300
uniform-linf,0.04,False;62,7800;64,9400;58,3000
uniform-linf,0.06,False;59,7200;64,9700;55,0300
uniform-linf,0.08,False;56,3300;63,4900;51,4500
uniform-linf,0.1,False;52,4900;60,1800;47,6600
uniform-linf,0.15,False;41,3100;49,4800;38,5700
uniform-linf,0.2,False;31,1000;39,4800;31,3600
uniform-linf,0.3,False;17,1800;23,7000;20,2900
uniform-l0.5,200000.0,False;65,0000;64,4700;60,6400
uniform-l0.5,400000.0,False;64,7800;64,4600;60,3700
uniform-l0.5,700000.0,False;64,2000;64,5300;59,9700
uniform-l0.5,1200000.0,False;63,4300;64,9500;59,0600
uniform-l0.5,1800000.0,False;61,1500;64,9900;57,1900
uniform-l0.5,2500000.0,False;57,6700;64,1200;54,6300
uniform-l0.5,3500000.0,False;52,0000;59,7100;51,8000
uniform-l0.5,5000000.0,False;42,5100;51,2600;47,4800
uniform-l0.5,8000000.0,False;25,6000;33,4800;39,5400
uniform-l0.5,12000000.0,False;11,8800;16,7800;29,0400
uniform-l1,37.5,False;64,9100;64,4200;60,5800
uniform-l1,75.0,False;64,7600;64,4500;60,1600
uniform-l1,125.0,False;64,1100;64,5300;59,8300
uniform-l1,200.0,False;62,7700;64,8000;58,3500
uniform-l1,300.0,False;59,9500;65,0800;55,6500
uniform-l1,400.0,False;56,4800;64,0500;52,8600
uniform-l1,600.0,False;49,0600;56,9500;47,0700
uniform-l1,800.0,False;40,0100;48,5200;41,4500
uniform-l1,1100.0,False;28,6800;36,6100;34,9700
uniform-l1,1500.0,False;17,6300;24,9400;27,1900
uniform-l2,0.5,False;64,7500;64,4400;60,5000
uniform-l2,1.0,False;64,6100;64,5000;60,5000
uniform-l2,2.0,False;63,7000;64,5700;59,1500
