;config_model
Standard_Acc;61,0400
RMSCE;0,2213
gaussian_noise;23,4020
shot_noise;27,3160
impulse_noise;29,3180
defocus_blur;15,0840
glass_blur;17,3360
motion_blur;20,0980
zoom_blur;16,7660
snow;23,3640
frost;25,2120
fog;19,6780
brightness;29,9900
contrast;6,6560
elastic_transform;25,6780
pixelate;37,0640
jpeg_compression;35,9520
speckle_noise;23,5440
gaussian_blur;15,8060
spatter;32,0420
saturate;26,3140
mCE-19;23,7168
mCE-15;23,5276
RMSCE_C;0,4546
standard,0.0,False;61,0400
uniform-linf,0.01,False;60,9300
uniform-linf,0.02,False;60,8500
uniform-linf,0.03,False;60,7700
uniform-linf,0.04,False;60,7600
uniform-linf,0.06,False;60,5100
uniform-linf,0.08,False;59,7500
uniform-linf,0.1,False;59,2200
uniform-linf,0.15,False;57,3700
uniform-linf,0.2,False;56,0400
uniform-linf,0.3,False;50,9700
uniform-l0.5,200000.0,False;60,9600
uniform-l0.5,400000.0,False;60,9800
uniform-l0.5,700000.0,False;60,9400
uniform-l0.5,1200000.0,False;60,7600
uniform-l0.5,1800000.0,False;60,5400
uniform-l0.5,2500000.0,False;60,1300
uniform-l0.5,3500000.0,False;59,6500
uniform-l0.5,5000000.0,False;58,4300
uniform-l0.5,8000000.0,False;56,1700
uniform-l0.5,12000000.0,False;52,7000
uniform-l1,37.5,False;61,0200
uniform-l1,75.0,False;60,8200
uniform-l1,125.0,False;60,9200
uniform-l1,200.0,False;60,5900
uniform-l1,300.0,False;60,4600
uniform-l1,400.0,False;59,9800
uniform-l1,600.0,False;59,1000
uniform-l1,800.0,False;57,8200
uniform-l1,1100.0,False;55,4500
uniform-l1,1500.0,False;52,7400
uniform-l2,0.5,False;60,9500
uniform-l2,1.0,False;60,9200
uniform-l2,2.0,False;60,7200
uniform-l2,3.0,False;60,6300
uniform-l2,4.0,False;60,2200
uniform-l2,5.0,False;59,9700
uniform-l2,7.5,False;58,8400
uniform-l2,10.0,False;57,3800
uniform-l2,15.0,False;54,2200
uniform-l2,20.0,False;51,2500
uniform-l5,0.05,False;60,9000
uniform-l5,0.1,False;60,6600
uniform-l5,0.15,False;60,6300
uniform-l5,0.2,False;61,0300
uniform-l5,0.3,False;60,3400
uniform-l5,0.4,False;59,6800
uniform-l5,0.5,False;59,3800
uniform-l5,0.75,False;57,5000
uniform-l5,1.0,False;55,5100
uniform-l5,1.5,False;50,4800
uniform-l10,0.02,False;60,8700
uniform-l10,0.04,False;60,9800
uniform-l10,0.06,False;60,6500
uniform-l10,0.1,False;60,5300
uniform-l10,0.14,False;60,2700
uniform-l10,0.18,False;59,7800
uniform-l10,0.25,False;58,7100
uniform-l10,0.35,False;56,9400
uniform-l10,0.5,False;54,4300
uniform-l10,0.7,False;49,3600
uniform-l50,0.02,False;60,9200
uniform-l50,0.03,False;60,8000
uniform-l50,0.04,False;60,7500
uniform-l50,0.07,False;60,4000
uniform-l50,0.1,False;59,6500
uniform-l50,0.13,False;58,6200
uniform-l50,0.16,False;57,9600
uniform-l50,0.2,False;56,8100
uniform-l50,0.25,False;54,7600
uniform-l50,0.35,False;49,6800
uniform-l200,0.02,False;60,7600
uniform-l200,0.03,False;60,6400
uniform-l200,0.04,False;60,4800
uniform-l200,0.06,False;60,1200
uniform-l200,0.08,False;59,5100
uniform-l200,0.1,False;58,3400
uniform-l200,0.15,False;56,1700
uniform-l200,0.2,False;53,2100
uniform-l200,0.25,False;49,9000
uniform-l200,0.3,False;46,8100
uniform-l0-impulse,0.01,True;60,6300
uniform-l0-impulse,0.02,True;60,3200
uniform-l0-impulse,0.03,True;59,3800
uniform-l0-impulse,0.05,True;59,0400
uniform-l0-impulse,0.075,True;57,8600
uniform-l0-impulse,0.1,True;56,3500
uniform-l0-impulse,0.15,True;52,9000
uniform-l0-impulse,0.2,True;50,1000
uniform-l0-impulse,0.25,True;46,4900
uniform-l0-impulse,0.3,True;42,6900
