;config_model
Standard_Acc;60,2000
RMSCE;0,2279
gaussian_noise;26,5240
shot_noise;30,2460
impulse_noise;29,6640
defocus_blur;15,4660
glass_blur;15,6120
motion_blur;19,4120
zoom_blur;17,2680
snow;23,4740
frost;25,3100
fog;19,4940
brightness;30,2660
contrast;6,0160
elastic_transform;25,9660
pixelate;36,2940
jpeg_compression;35,9100
speckle_noise;26,0960
gaussian_blur;16,3000
spatter;31,4640
saturate;25,6220
mCE-19;24,0213
mCE-15;23,7948
RMSCE_C;0,4402
standard,0.0,False;60,2000
uniform-linf,0.01,False;60,1600
uniform-linf,0.02,False;60,0700
uniform-linf,0.03,False;60,0300
uniform-linf,0.04,False;60,0200
uniform-linf,0.06,False;59,4600
uniform-linf,0.08,False;58,4000
uniform-linf,0.1,False;57,4100
uniform-linf,0.15,False;51,4100
uniform-linf,0.2,False;43,5000
uniform-linf,0.3,False;26,5500
uniform-l0.5,200000.0,False;60,2100
uniform-l0.5,400000.0,False;60,1700
uniform-l0.5,700000.0,False;60,0600
uniform-l0.5,1200000.0,False;59,7700
uniform-l0.5,1800000.0,False;59,6800
uniform-l0.5,2500000.0,False;58,8000
uniform-l0.5,3500000.0,False;57,1000
uniform-l0.5,5000000.0,False;53,4800
uniform-l0.5,8000000.0,False;42,6500
uniform-l0.5,12000000.0,False;29,4600
uniform-l1,37.5,False;60,0900
uniform-l1,75.0,False;60,0500
uniform-l1,125.0,False;60,0000
uniform-l1,200.0,False;60,0000
uniform-l1,300.0,False;59,3800
uniform-l1,400.0,False;58,4700
uniform-l1,600.0,False;55,9800
uniform-l1,800.0,False;51,3800
uniform-l1,1100.0,False;43,0400
uniform-l1,1500.0,False;30,4200
uniform-l2,0.5,False;60,1500
uniform-l2,1.0,False;60,2300
uniform-l2,2.0,False;59,9500
uniform-l2,3.0,False;59,7300
uniform-l2,4.0,False;59,2600
uniform-l2,5.0,False;58,6800
uniform-l2,7.5,False;55,9800
uniform-l2,10.0,False;50,8000
uniform-l2,15.0,False;38,4200
uniform-l2,20.0,False;25,8100
uniform-l5,0.05,False;60,3300
uniform-l5,0.1,False;60,1700
uniform-l5,0.15,False;60,0200
uniform-l5,0.2,False;59,8300
uniform-l5,0.3,False;59,4100
uniform-l5,0.4,False;58,3600
uniform-l5,0.5,False;56,8300
uniform-l5,0.75,False;50,6500
uniform-l5,1.0,False;42,2300
uniform-l5,1.5,False;24,6200
uniform-l10,0.02,False;60,1200
uniform-l10,0.04,False;60,1300
uniform-l10,0.06,False;60,0700
uniform-l10,0.1,False;59,8200
uniform-l10,0.14,False;59,3100
uniform-l10,0.18,False;58,3600
uniform-l10,0.25,False;55,5200
uniform-l10,0.35,False;48,7500
uniform-l10,0.5,False;36,2500
uniform-l10,0.7,False;20,9700
uniform-l50,0.02,False;60,2700
uniform-l50,0.03,False;60,1900
uniform-l50,0.04,False;60,0200
uniform-l50,0.07,False;59,4900
uniform-l50,0.1,False;58,2400
uniform-l50,0.13,False;56,1200
uniform-l50,0.16,False;52,9700
uniform-l50,0.2,False;46,7600
uniform-l50,0.25,False;39,1800
uniform-l50,0.35,False;24,3500
uniform-l200,0.02,False;60,1400
uniform-l200,0.03,False;59,9300
uniform-l200,0.04,False;59,9100
uniform-l200,0.06,False;59,3800
uniform-l200,0.08,False;58,3400
uniform-l200,0.1,False;57,6900
uniform-l200,0.15,False;51,7800
uniform-l200,0.2,False;44,0100
uniform-l200,0.25,False;35,6600
uniform-l200,0.3,False;27,1200
uniform-l0-impulse,0.01,True;59,2500
uniform-l0-impulse,0.02,True;57,8600
uniform-l0-impulse,0.03,True;56,3700
uniform-l0-impulse,0.05,True;53,0800
uniform-l0-impulse,0.075,True;48,5700
uniform-l0-impulse,0.1,True;44,0300
uniform-l0-impulse,0.15,True;33,4500
uniform-l0-impulse,0.2,True;24,3000
uniform-l0-impulse,0.25,True;16,3700
uniform-l0-impulse,0.3,True;10,4300
