;config_model
Standard_Acc;58,6500
RMSCE;0,2233
gaussian_noise;24,2780
shot_noise;27,8280
impulse_noise;27,4520
defocus_blur;16,0240
glass_blur;15,5700
motion_blur;19,7100
zoom_blur;17,5720
snow;21,9740
frost;23,7780
fog;17,4180
brightness;29,6860
contrast;5,6660
elastic_transform;24,8060
pixelate;36,3720
jpeg_compression;34,2600
speckle_noise;24,6020
gaussian_blur;16,7340
spatter;30,5660
saturate;25,5360
mCE-19;23,1491
mCE-15;22,8263
RMSCE_C;0,4368
standard,0.0,False;58,6500
uniform-linf,0.01,False;58,5400
uniform-linf,0.02,False;58,5300
uniform-linf,0.03,False;58,5400
uniform-linf,0.04,False;58,4500
uniform-linf,0.06,False;58,2500
uniform-linf,0.08,False;58,0000
uniform-linf,0.1,False;57,1300
uniform-linf,0.15,False;55,6200
uniform-linf,0.2,False;53,2300
uniform-linf,0.3,False;48,0600
uniform-l0.5,200000.0,False;58,6100
uniform-l0.5,400000.0,False;58,5800
uniform-l0.5,700000.0,False;58,6200
uniform-l0.5,1200000.0,False;58,4400
uniform-l0.5,1800000.0,False;58,0700
uniform-l0.5,2500000.0,False;57,8800
uniform-l0.5,3500000.0,False;57,1200
uniform-l0.5,5000000.0,False;55,8600
uniform-l0.5,8000000.0,False;53,0900
uniform-l0.5,12000000.0,False;49,0600
uniform-l1,37.5,False;58,5600
uniform-l1,75.0,False;58,5300
uniform-l1,125.0,False;58,3000
uniform-l1,200.0,False;58,4300
uniform-l1,300.0,False;58,0700
uniform-l1,400.0,False;57,9300
uniform-l1,600.0,False;57,0500
uniform-l1,800.0,False;55,7400
uniform-l1,1100.0,False;53,3800
uniform-l1,1500.0,False;49,7600
uniform-l2,0.5,False;58,5600
uniform-l2,1.0,False;58,5400
uniform-l2,2.0,False;58,5100
uniform-l2,3.0,False;58,1900
uniform-l2,4.0,False;58,2200
uniform-l2,5.0,False;58,1800
uniform-l2,7.5,False;57,1100
uniform-l2,10.0,False;55,5500
uniform-l2,15.0,False;51,9100
uniform-l2,20.0,False;47,6100
uniform-l5,0.05,False;58,6200
uniform-l5,0.1,False;58,3700
uniform-l5,0.15,False;58,5000
uniform-l5,0.2,False;58,4000
uniform-l5,0.3,False;57,9900
uniform-l5,0.4,False;57,8400
uniform-l5,0.5,False;57,2800
uniform-l5,0.75,False;55,2300
uniform-l5,1.0,False;53,1400
uniform-l5,1.5,False;47,5100
uniform-l10,0.02,False;58,5000
uniform-l10,0.04,False;58,6400
uniform-l10,0.06,False;58,4200
uniform-l10,0.1,False;58,2500
uniform-l10,0.14,False;58,2800
uniform-l10,0.18,False;57,6000
uniform-l10,0.25,False;56,8800
uniform-l10,0.35,False;54,7500
uniform-l10,0.5,False;51,4000
uniform-l10,0.7,False;46,0200
uniform-l50,0.02,False;58,4300
uniform-l50,0.03,False;58,4500
uniform-l50,0.04,False;58,2900
uniform-l50,0.07,False;57,7300
uniform-l50,0.1,False;57,9000
uniform-l50,0.13,False;57,0400
uniform-l50,0.16,False;56,2100
uniform-l50,0.2,False;54,3500
uniform-l50,0.25,False;52,4200
uniform-l50,0.35,False;46,8800
uniform-l200,0.02,False;58,4200
uniform-l200,0.03,False;58,4800
uniform-l200,0.04,False;58,4100
uniform-l200,0.06,False;58,0000
uniform-l200,0.08,False;57,7100
uniform-l200,0.1,False;57,3200
uniform-l200,0.15,False;55,7800
uniform-l200,0.2,False;53,5500
uniform-l200,0.25,False;51,1100
uniform-l200,0.3,False;48,6300
uniform-l0-impulse,0.01,True;57,8600
uniform-l0-impulse,0.02,True;57,4400
uniform-l0-impulse,0.03,True;56,9200
uniform-l0-impulse,0.05,True;55,9100
uniform-l0-impulse,0.075,True;53,9800
uniform-l0-impulse,0.1,True;52,2600
uniform-l0-impulse,0.15,True;48,0100
uniform-l0-impulse,0.2,True;43,2600
uniform-l0-impulse,0.25,True;37,6600
uniform-l0-impulse,0.3,True;31,8400
