;gaussian,0.4
Standard_Acc;63,6200
RMSCE;0,1557
gaussian_noise;24,9840
shot_noise;29,2800
impulse_noise;31,9660
defocus_blur;29,2920
glass_blur;25,7280
motion_blur;34,6780
zoom_blur;33,8380
snow;30,3820
frost;33,4780
fog;33,5820
brightness;41,0000
contrast;20,8960
elastic_transform;41,1380
pixelate;43,6960
jpeg_compression;46,1420
speckle_noise;26,1220
gaussian_blur;30,6780
spatter;38,7620
saturate;37,7940
mCE-19;33,3387
mCE-15;33,3387
RMSCE_C;0,3176
standard,0.0,False;63,6200
uniform-linf,0.01,False;63,5800
uniform-linf,0.02,False;63,4600
uniform-linf,0.03,False;63,3200
uniform-linf,0.04,False;63,2500
uniform-linf,0.06,False;62,7400
uniform-linf,0.08,False;62,3700
uniform-linf,0.1,False;61,8200
uniform-linf,0.15,False;59,9600
uniform-linf,0.2,False;58,4700
uniform-linf,0.3,False;53,9700
uniform-l0.5,200000.0,False;63,6700
uniform-l0.5,400000.0,False;63,7400
uniform-l0.5,700000.0,False;63,3200
uniform-l0.5,1200000.0,False;63,1300
uniform-l0.5,1800000.0,False;62,6700
uniform-l0.5,2500000.0,False;62,4900
uniform-l0.5,3500000.0,False;61,6300
uniform-l0.5,5000000.0,False;60,6500
uniform-l0.5,8000000.0,False;57,4600
uniform-l0.5,12000000.0,False;52,6300
uniform-l1,37.5,False;63,6500
uniform-l1,75.0,False;63,5900
uniform-l1,125.0,False;63,3500
uniform-l1,200.0,False;63,1200
uniform-l1,300.0,False;62,9200
uniform-l1,400.0,False;62,5600
uniform-l1,600.0,False;61,2800
uniform-l1,800.0,False;60,0800
uniform-l1,1100.0,False;58,0000
uniform-l1,1500.0,False;54,8700
uniform-l2,0.5,False;63,5900
uniform-l2,1.0,False;63,6200
uniform-l2,2.0,False;63,3800
uniform-l2,3.0,False;62,9400
uniform-l2,4.0,False;62,7600
uniform-l2,5.0,False;62,6200
uniform-l2,7.5,False;61,8800
uniform-l2,10.0,False;60,1600
uniform-l2,15.0,False;57,0700
uniform-l2,20.0,False;53,8500
uniform-l5,0.05,False;63,5000
uniform-l5,0.1,False;63,4300
uniform-l5,0.15,False;63,3500
uniform-l5,0.2,False;63,1600
uniform-l5,0.3,False;62,8600
uniform-l5,0.4,False;62,4500
uniform-l5,0.5,False;61,8800
uniform-l5,0.75,False;60,2200
uniform-l5,1.0,False;58,3100
uniform-l5,1.5,False;53,8800
uniform-l10,0.02,False;63,5700
uniform-l10,0.04,False;63,2900
uniform-l10,0.06,False;63,3100
uniform-l10,0.1,False;62,9300
uniform-l10,0.14,False;62,5400
uniform-l10,0.18,False;62,4000
uniform-l10,0.25,False;61,5000
uniform-l10,0.35,False;59,9000
uniform-l10,0.5,False;56,8000
uniform-l10,0.7,False;52,6400
uniform-l50,0.02,False;63,6600
uniform-l50,0.03,False;63,4900
uniform-l50,0.04,False;63,1700
uniform-l50,0.07,False;62,6600
uniform-l50,0.1,False;62,0800
uniform-l50,0.13,False;61,5400
uniform-l50,0.16,False;60,7000
uniform-l50,0.2,False;59,3200
uniform-l50,0.25,False;57,5800
uniform-l50,0.35,False;53,7200
uniform-l200,0.02,False;63,4100
uniform-l200,0.03,False;63,2300
uniform-l200,0.04,False;62,9700
uniform-l200,0.06,False;62,6900
uniform-l200,0.08,False;61,8900
uniform-l200,0.1,False;61,2000
uniform-l200,0.15,False;58,8900
uniform-l200,0.2,False;56,4200
uniform-l200,0.25,False;53,6400
uniform-l200,0.3,False;51,1300
uniform-l0-impulse,0.01,True;62,9700
uniform-l0-impulse,0.02,True;62,3200
uniform-l0-impulse,0.03,True;61,2200
uniform-l0-impulse,0.05,True;60,2000
uniform-l0-impulse,0.075,True;58,7100
uniform-l0-impulse,0.1,True;56,7300
uniform-l0-impulse,0.15,True;53,0600
uniform-l0-impulse,0.2,True;50,0900
uniform-l0-impulse,0.25,True;46,9000
uniform-l0-impulse,0.3,True;43,6900
