;config_model
Standard_Acc;60,3600
RMSCE;0,2138
gaussian_noise;28,7140
shot_noise;32,9360
impulse_noise;32,9640
defocus_blur;32,8540
glass_blur;27,4580
motion_blur;38,7160
zoom_blur;36,0420
snow;29,4540
frost;30,6540
fog;28,4760
brightness;38,7900
contrast;9,3100
elastic_transform;39,5880
pixelate;44,9000
jpeg_compression;46,8400
speckle_noise;29,3500
gaussian_blur;34,3100
spatter;35,9120
saturate;33,6080
mCE-19;33,2040
mCE-15;33,1797
RMSCE_C;0,3692
standard,0.0,False;60,3600
uniform-linf,0.01,False;60,3400
uniform-linf,0.02,False;60,2800
uniform-linf,0.03,False;60,1100
uniform-linf,0.04,False;59,8900
uniform-linf,0.06,False;59,2100
uniform-linf,0.08,False;58,6800
uniform-linf,0.1,False;57,7600
uniform-linf,0.15,False;55,8400
uniform-linf,0.2,False;53,3300
uniform-linf,0.3,False;49,6300
uniform-l0.5,200000.0,False;60,3100
uniform-l0.5,400000.0,False;60,2800
uniform-l0.5,700000.0,False;60,1700
uniform-l0.5,1200000.0,False;60,1600
uniform-l0.5,1800000.0,False;59,6000
uniform-l0.5,2500000.0,False;59,2500
uniform-l0.5,3500000.0,False;58,5600
uniform-l0.5,5000000.0,False;57,4100
uniform-l0.5,8000000.0,False;55,2000
uniform-l0.5,12000000.0,False;51,8100
uniform-l1,37.5,False;60,2600
uniform-l1,75.0,False;60,4100
uniform-l1,125.0,False;60,2600
uniform-l1,200.0,False;59,8500
uniform-l1,300.0,False;59,2100
uniform-l1,400.0,False;58,8500
uniform-l1,600.0,False;57,1600
uniform-l1,800.0,False;56,4900
uniform-l1,1100.0,False;54,6500
uniform-l1,1500.0,False;52,4900
uniform-l2,0.5,False;60,4400
uniform-l2,1.0,False;60,2900
uniform-l2,2.0,False;60,0800
uniform-l2,3.0,False;59,5800
uniform-l2,4.0,False;59,3100
uniform-l2,5.0,False;58,4900
uniform-l2,7.5,False;57,3500
uniform-l2,10.0,False;56,0200
uniform-l2,15.0,False;53,1600
uniform-l2,20.0,False;49,4100
uniform-l5,0.05,False;60,2800
uniform-l5,0.1,False;60,3200
uniform-l5,0.15,False;60,2000
uniform-l5,0.2,False;59,8900
uniform-l5,0.3,False;58,9500
uniform-l5,0.4,False;58,4400
uniform-l5,0.5,False;57,5900
uniform-l5,0.75,False;55,4400
uniform-l5,1.0,False;53,0600
uniform-l5,1.5,False;49,4200
uniform-l10,0.02,False;60,2700
uniform-l10,0.04,False;60,2800
uniform-l10,0.06,False;60,1200
uniform-l10,0.1,False;59,7500
uniform-l10,0.14,False;59,1300
uniform-l10,0.18,False;58,2300
uniform-l10,0.25,False;57,1900
uniform-l10,0.35,False;54,8800
uniform-l10,0.5,False;52,2900
uniform-l10,0.7,False;46,9700
uniform-l50,0.02,False;60,2300
uniform-l50,0.03,False;60,1200
uniform-l50,0.04,False;60,0900
uniform-l50,0.07,False;58,8600
uniform-l50,0.1,False;58,1700
uniform-l50,0.13,False;56,9200
uniform-l50,0.16,False;55,5800
uniform-l50,0.2,False;54,5500
uniform-l50,0.25,False;52,5900
uniform-l50,0.35,False;48,4800
uniform-l200,0.02,False;60,2100
uniform-l200,0.03,False;59,9200
uniform-l200,0.04,False;59,7700
uniform-l200,0.06,False;58,7800
uniform-l200,0.08,False;57,4500
uniform-l200,0.1,False;56,5700
uniform-l200,0.15,False;53,5300
uniform-l200,0.2,False;49,8700
uniform-l200,0.25,False;46,8300
uniform-l200,0.3,False;42,5700
uniform-l0-impulse,0.01,True;60,2400
uniform-l0-impulse,0.02,True;60,0300
uniform-l0-impulse,0.03,True;60,0500
uniform-l0-impulse,0.05,True;59,2200
uniform-l0-impulse,0.075,True;59,0300
uniform-l0-impulse,0.1,True;58,5100
uniform-l0-impulse,0.15,True;57,1800
uniform-l0-impulse,0.2,True;55,6800
uniform-l0-impulse,0.25,True;53,8000
uniform-l0-impulse,0.3,True;51,5400
