;config_model
Standard_Acc;61,8200
RMSCE;0,1181
gaussian_noise;30,5800
shot_noise;34,1440
impulse_noise;30,1940
defocus_blur;15,5360
glass_blur;18,0840
motion_blur;20,0600
zoom_blur;17,7100
snow;26,3920
frost;29,2080
fog;20,9960
brightness;32,6300
contrast;6,6080
elastic_transform;26,0480
pixelate;39,9360
jpeg_compression;36,4960
speckle_noise;30,3300
gaussian_blur;16,6400
spatter;32,2080
saturate;25,9700
mCE-19;25,7774
mCE-15;25,6415
RMSCE_C;0,3057
standard,0.0,False;61,8200
uniform-linf,0.01,False;61,8200
uniform-linf,0.02,False;61,8600
uniform-linf,0.03,False;61,8000
uniform-linf,0.04,False;61,8800
uniform-linf,0.06,False;61,6000
uniform-linf,0.08,False;61,0200
uniform-linf,0.1,False;60,8500
uniform-linf,0.15,False;59,0200
uniform-linf,0.2,False;57,0000
uniform-linf,0.3,False;51,9400
uniform-l0.5,200000.0,False;61,8500
uniform-l0.5,400000.0,False;61,8600
uniform-l0.5,700000.0,False;61,8200
uniform-l0.5,1200000.0,False;61,7400
uniform-l0.5,1800000.0,False;61,6500
uniform-l0.5,2500000.0,False;61,1700
uniform-l0.5,3500000.0,False;60,2700
uniform-l0.5,5000000.0,False;59,5800
uniform-l0.5,8000000.0,False;56,2800
uniform-l0.5,12000000.0,False;53,0800
uniform-l1,37.5,False;61,9300
uniform-l1,75.0,False;62,0800
uniform-l1,125.0,False;61,8400
uniform-l1,200.0,False;61,7800
uniform-l1,300.0,False;61,4200
uniform-l1,400.0,False;61,2200
uniform-l1,600.0,False;60,0700
uniform-l1,800.0,False;58,8800
uniform-l1,1100.0,False;57,2400
uniform-l1,1500.0,False;53,6900
uniform-l2,0.5,False;61,8700
uniform-l2,1.0,False;61,8700
uniform-l2,2.0,False;61,7400
uniform-l2,3.0,False;61,3500
uniform-l2,4.0,False;61,3400
uniform-l2,5.0,False;61,3300
uniform-l2,7.5,False;60,0800
uniform-l2,10.0,False;58,8400
uniform-l2,15.0,False;55,4800
uniform-l2,20.0,False;51,9500
uniform-l5,0.05,False;61,8000
uniform-l5,0.1,False;61,9300
uniform-l5,0.15,False;61,9100
uniform-l5,0.2,False;61,7000
uniform-l5,0.3,False;61,5100
uniform-l5,0.4,False;61,0100
uniform-l5,0.5,False;60,3000
uniform-l5,0.75,False;58,7900
uniform-l5,1.0,False;56,8100
uniform-l5,1.5,False;51,8900
uniform-l10,0.02,False;61,9100
uniform-l10,0.04,False;61,9900
uniform-l10,0.06,False;61,7300
uniform-l10,0.1,False;61,6700
uniform-l10,0.14,False;61,4100
uniform-l10,0.18,False;60,8300
uniform-l10,0.25,False;60,1900
uniform-l10,0.35,False;58,0200
uniform-l10,0.5,False;54,6300
uniform-l10,0.7,False;50,1500
uniform-l50,0.02,False;61,9600
uniform-l50,0.03,False;61,8500
uniform-l50,0.04,False;61,7400
uniform-l50,0.07,False;61,4500
uniform-l50,0.1,False;60,7800
uniform-l50,0.13,False;60,0600
uniform-l50,0.16,False;59,0300
uniform-l50,0.2,False;57,6800
uniform-l50,0.25,False;55,9600
uniform-l50,0.35,False;51,8700
uniform-l200,0.02,False;62,0600
uniform-l200,0.03,False;61,8800
uniform-l200,0.04,False;61,6900
uniform-l200,0.06,False;61,3300
uniform-l200,0.08,False;60,9300
uniform-l200,0.1,False;60,5800
uniform-l200,0.15,False;58,8000
uniform-l200,0.2,False;57,1100
uniform-l200,0.25,False;54,8000
uniform-l200,0.3,False;52,9300
uniform-l0-impulse,0.01,True;61,4300
uniform-l0-impulse,0.02,True;60,6600
uniform-l0-impulse,0.03,True;60,3900
uniform-l0-impulse,0.05,True;59,2500
uniform-l0-impulse,0.075,True;57,9200
uniform-l0-impulse,0.1,True;56,1500
uniform-l0-impulse,0.15,True;52,6000
uniform-l0-impulse,0.2,True;48,9600
uniform-l0-impulse,0.25,True;44,2100
uniform-l0-impulse,0.3,True;38,7200
