;gaussian,0.02,False
Standard_Acc;62,4900
RMSCE;0,1422
gaussian_noise;18,4520
shot_noise;22,8740
impulse_noise;20,2660
defocus_blur;15,2040
glass_blur;16,9020
motion_blur;19,9080
zoom_blur;17,0960
snow;25,2820
frost;28,5860
fog;20,5600
brightness;31,4260
contrast;5,7540
elastic_transform;26,3840
pixelate;36,5720
jpeg_compression;35,9540
speckle_noise;16,7860
gaussian_blur;15,9180
spatter;30,3140
saturate;26,7460
mCE-19;22,6834
mCE-15;22,7480
RMSCE_C;0,3649
standard,0.0,False;62,4900
uniform-linf,0.01,False;62,4300
uniform-linf,0.02,False;62,5000
uniform-linf,0.03,False;62,2300
uniform-linf,0.04,False;61,8700
uniform-linf,0.06,False;60,6300
uniform-linf,0.08,False;58,2300
uniform-linf,0.1,False;54,0300
uniform-linf,0.15,False;41,4600
uniform-linf,0.2,False;27,6300
uniform-linf,0.3,False;10,3900
uniform-l0.5,200000.0,False;62,4200
uniform-l0.5,400000.0,False;62,5500
uniform-l0.5,700000.0,False;62,2500
uniform-l0.5,1200000.0,False;62,1600
uniform-l0.5,1800000.0,False;61,1300
uniform-l0.5,2500000.0,False;59,0000
uniform-l0.5,3500000.0,False;54,4300
uniform-l0.5,5000000.0,False;44,9700
uniform-l0.5,8000000.0,False;25,3500
uniform-l0.5,12000000.0,False;11,1300
uniform-l1,37.5,False;62,4100
uniform-l1,75.0,False;62,3600
uniform-l1,125.0,False;62,4400
uniform-l1,200.0,False;61,9600
uniform-l1,300.0,False;60,3500
uniform-l1,400.0,False;58,3500
uniform-l1,600.0,False;50,4400
uniform-l1,800.0,False;40,3100
uniform-l1,1100.0,False;25,6100
uniform-l1,1500.0,False;12,8200
uniform-l2,0.5,False;62,5000
uniform-l2,1.0,False;62,4700
uniform-l2,2.0,False;62,1200
uniform-l2,3.0,False;61,6400
uniform-l2,4.0,False;60,2600
uniform-l2,5.0,False;58,5600
uniform-l2,7.5,False;50,6200
uniform-l2,10.0,False;40,1200
uniform-l2,15.0,False;20,9500
uniform-l2,20.0,False;9,5800
uniform-l5,0.05,False;62,4300
uniform-l5,0.1,False;62,4700
uniform-l5,0.15,False;62,0800
uniform-l5,0.2,False;61,7600
uniform-l5,0.3,False;60,1600
uniform-l5,0.4,False;57,8500
uniform-l5,0.5,False;53,3300
uniform-l5,0.75,False;39,8700
uniform-l5,1.0,False;26,1600
uniform-l5,1.5,False;9,1400
uniform-l10,0.02,False;62,4900
uniform-l10,0.04,False;62,5300
uniform-l10,0.06,False;62,2000
uniform-l10,0.1,False;61,5000
uniform-l10,0.14,False;59,8200
uniform-l10,0.18,False;56,9800
uniform-l10,0.25,False;49,7300
uniform-l10,0.35,False;36,3800
uniform-l10,0.5,False;19,1400
uniform-l10,0.7,False;7,5400
uniform-l50,0.02,False;62,4100
uniform-l50,0.03,False;62,2300
uniform-l50,0.04,False;62,2600
uniform-l50,0.07,False;60,1400
uniform-l50,0.1,False;56,8000
uniform-l50,0.13,False;50,8900
uniform-l50,0.16,False;43,4500
uniform-l50,0.2,False;33,3200
uniform-l50,0.25,False;22,5200
uniform-l50,0.35,False;9,2200
uniform-l200,0.02,False;62,3300
uniform-l200,0.03,False;62,3000
uniform-l200,0.04,False;61,9300
uniform-l200,0.06,False;60,9100
uniform-l200,0.08,False;58,1900
uniform-l200,0.1,False;54,6000
uniform-l200,0.15,False;42,6000
uniform-l200,0.2,False;28,6500
uniform-l200,0.25,False;18,2600
uniform-l200,0.3,False;11,0300
uniform-l0-impulse,0.01,True;59,4800
uniform-l0-impulse,0.02,True;55,9800
uniform-l0-impulse,0.03,True;51,7900
uniform-l0-impulse,0.05,True;42,5500
uniform-l0-impulse,0.075,True;31,3800
uniform-l0-impulse,0.1,True;22,6500
uniform-l0-impulse,0.15,True;11,9700
uniform-l0-impulse,0.2,True;6,3400
uniform-l0-impulse,0.25,True;3,4200
uniform-l0-impulse,0.3,True;1,7100
