;config_model
Standard_Acc;63,4300
RMSCE;0,1673
gaussian_noise;27,5160
shot_noise;31,9420
impulse_noise;34,0940
defocus_blur;31,1680
glass_blur;27,3140
motion_blur;35,8320
zoom_blur;35,8200
snow;30,3220
frost;35,2920
fog;32,2420
brightness;40,8140
contrast;17,2100
elastic_transform;42,7380
pixelate;45,7800
jpeg_compression;48,0240
speckle_noise;27,5780
gaussian_blur;32,2620
spatter;37,7640
saturate;37,5720
mCE-19;34,2781
mCE-15;34,4072
RMSCE_C;0,3189
standard,0.0,False;63,4300
uniform-linf,0.01,False;63,5200
uniform-linf,0.02,False;63,4300
uniform-linf,0.03,False;63,3600
uniform-linf,0.04,False;63,3000
uniform-linf,0.06,False;62,7900
uniform-linf,0.08,False;62,4400
uniform-linf,0.1,False;62,1400
uniform-linf,0.15,False;60,2500
uniform-linf,0.2,False;58,2200
uniform-linf,0.3,False;52,8600
uniform-l0.5,200000.0,False;63,5000
uniform-l0.5,400000.0,False;63,5300
uniform-l0.5,700000.0,False;63,5200
uniform-l0.5,1200000.0,False;63,3100
uniform-l0.5,1800000.0,False;63,1800
uniform-l0.5,2500000.0,False;62,4700
uniform-l0.5,3500000.0,False;62,4500
uniform-l0.5,5000000.0,False;61,4700
uniform-l0.5,8000000.0,False;59,0800
uniform-l0.5,12000000.0,False;54,6700
uniform-l1,37.5,False;63,5200
uniform-l1,75.0,False;63,6000
uniform-l1,125.0,False;63,3700
uniform-l1,200.0,False;63,3800
uniform-l1,300.0,False;62,9500
uniform-l1,400.0,False;62,6000
uniform-l1,600.0,False;61,5200
uniform-l1,800.0,False;60,8200
uniform-l1,1100.0,False;58,7600
uniform-l1,1500.0,False;55,6200
uniform-l2,0.5,False;63,5800
uniform-l2,1.0,False;63,5500
uniform-l2,2.0,False;63,2500
uniform-l2,3.0,False;63,1500
uniform-l2,4.0,False;62,7300
uniform-l2,5.0,False;62,4400
uniform-l2,7.5,False;61,5800
uniform-l2,10.0,False;60,3000
uniform-l2,15.0,False;57,3700
uniform-l2,20.0,False;53,1800
uniform-l5,0.05,False;63,5800
uniform-l5,0.1,False;63,4400
uniform-l5,0.15,False;63,3100
uniform-l5,0.2,False;63,2000
uniform-l5,0.3,False;62,8400
uniform-l5,0.4,False;62,2200
uniform-l5,0.5,False;61,7600
uniform-l5,0.75,False;60,2100
uniform-l5,1.0,False;58,5100
uniform-l5,1.5,False;52,9600
uniform-l10,0.02,False;63,5400
uniform-l10,0.04,False;63,4900
uniform-l10,0.06,False;63,4800
uniform-l10,0.1,False;63,1400
uniform-l10,0.14,False;62,7100
uniform-l10,0.18,False;62,3200
uniform-l10,0.25,False;61,5000
uniform-l10,0.35,False;59,3700
uniform-l10,0.5,False;56,4200
uniform-l10,0.7,False;51,3800
uniform-l50,0.02,False;63,4000
uniform-l50,0.03,False;63,4500
uniform-l50,0.04,False;63,2200
uniform-l50,0.07,False;62,4000
uniform-l50,0.1,False;62,3800
uniform-l50,0.13,False;61,5000
uniform-l50,0.16,False;61,1200
uniform-l50,0.2,False;59,0200
uniform-l50,0.25,False;56,9700
uniform-l50,0.35,False;52,1600
uniform-l200,0.02,False;63,5800
uniform-l200,0.03,False;63,2500
uniform-l200,0.04,False;62,9600
uniform-l200,0.06,False;62,3400
uniform-l200,0.08,False;62,0400
uniform-l200,0.1,False;61,1700
uniform-l200,0.15,False;58,7700
uniform-l200,0.2,False;55,3400
uniform-l200,0.25,False;51,6400
uniform-l200,0.3,False;48,5100
uniform-l0-impulse,0.01,True;63,4000
uniform-l0-impulse,0.02,True;63,0900
uniform-l0-impulse,0.03,True;63,0700
uniform-l0-impulse,0.05,True;62,7100
uniform-l0-impulse,0.075,True;62,5300
uniform-l0-impulse,0.1,True;61,6600
uniform-l0-impulse,0.15,True;61,0200
uniform-l0-impulse,0.2,True;59,3800
uniform-l0-impulse,0.25,True;57,5600
uniform-l0-impulse,0.3,True;55,5500
