;gaussian,0.02,False;gaussian,0.04,False
Standard_Acc;60,2800;59,8500
RMSCE;0,2664;0,2554
gaussian_noise;16,0380;20,6500
shot_noise;19,3620;24,7940
impulse_noise;20,6420;22,0640
defocus_blur;14,4540;13,9360
glass_blur;13,8640;14,8400
motion_blur;18,7620;18,3420
zoom_blur;16,4880;15,7540
snow;21,4980;21,3380
frost;24,1480;23,3320
fog;17,1740;14,5860
brightness;31,5600;28,5720
contrast;5,0520;3,6380
elastic_transform;24,3620;24,2220
pixelate;35,5560;33,6280
jpeg_compression;34,4660;34,3140
speckle_noise;14,3860;19,8620
gaussian_blur;15,1760;14,4580
spatter;29,3520;28,0340
saturate;26,4100;24,6340
mCE-19;20,9868;21,1052
mCE-15;20,8951;20,9340
RMSCE_C;0,5290;0,5115
standard,0.0,False;60,2800;59,8500
uniform-linf,0.01,False;60,1700;59,8100
uniform-linf,0.02,False;60,1000;59,7000
uniform-linf,0.03,False;59,8200;59,7000
uniform-linf,0.04,False;59,7300;59,4500
uniform-linf,0.06,False;58,0500;59,3500
uniform-linf,0.08,False;55,5100;58,0500
uniform-linf,0.1,False;51,1400;55,6100
uniform-linf,0.15,False;38,3200;44,5500
uniform-linf,0.2,False;25,0200;33,0400
uniform-linf,0.3,False;9,8600;14,1500
uniform-l0.5,200000.0,False;60,2400;59,8000
uniform-l0.5,400000.0,False;60,0800;59,8100
uniform-l0.5,700000.0,False;60,1500;59,7300
uniform-l0.5,1200000.0,False;59,7000;59,5500
uniform-l0.5,1800000.0,False;58,6900;59,4700
uniform-l0.5,2500000.0,False;56,4000;58,3200
uniform-l0.5,3500000.0,False;50,9300;54,8200
uniform-l0.5,5000000.0,False;42,2600;47,1300
uniform-l0.5,8000000.0,False;23,9600;31,3200
uniform-l0.5,12000000.0,False;10,6800;16,5200
uniform-l1,37.5,False;60,1800;59,8100
uniform-l1,75.0,False;60,2400;59,8000
uniform-l1,125.0,False;60,1300;59,8600
uniform-l1,200.0,False;59,3300;59,5400
uniform-l1,300.0,False;58,4800;59,3700
uniform-l1,400.0,False;55,8100;58,5900
uniform-l1,600.0,False;47,0800;52,0200
uniform-l1,800.0,False;37,9300;43,8700
uniform-l1,1100.0,False;23,4000;31,3400
uniform-l1,1500.0,False;11,8600;17,9100
uniform-l2,0.5,False;60,2600;59,7800
uniform-l2,1.0,False;60,1900;59,7100
uniform-l2,2.0,False;59,7400;59,6000
uniform-l2,3.0,False;59,3800;59,6400
uniform-l2,4.0,False;57,9200;59,3300
uniform-l2,5.0,False;55,6700;58,4100
uniform-l2,7.5,False;47,0700;52,4100
uniform-l2,10.0,False;37,1800;43,5500
uniform-l2,15.0,False;19,1800;26,7500
uniform-l2,20.0,False;9,0800;13,9600
uniform-l5,0.05,False;60,1800;59,7000
uniform-l5,0.1,False;59,9800;59,7200
uniform-l5,0.15,False;59,8000;59,5000
uniform-l5,0.2,False;59,4100;59,5900
uniform-l5,0.3,False;58,3100;59,3200
uniform-l5,0.4,False;54,6600;58,1500
uniform-l5,0.5,False;50,1500;54,8000
uniform-l5,0.75,False;37,2200;43,3400
uniform-l5,1.0,False;23,9100;31,9700
uniform-l5,1.5,False;9,0800;12,9900
uniform-l10,0.02,False;60,3000;59,7800
uniform-l10,0.04,False;60,0800;59,7800
uniform-l10,0.06,False;60,1600;59,5700
uniform-l10,0.1,False;59,3400;59,2400
uniform-l10,0.14,False;57,6300;59,1400
uniform-l10,0.18,False;54,0400;57,5400
uniform-l10,0.25,False;46,6600;51,6100
uniform-l10,0.35,False;33,5400;40,1400
uniform-l10,0.5,False;17,6400;25,2100
uniform-l10,0.7,False;7,3800;10,3700
uniform-l50,0.02,False;60,1500;59,8100
uniform-l50,0.03,False;59,7900;59,5600
uniform-l50,0.04,False;59,9500;59,5100
uniform-l50,0.07,False;58,0600;59,2700
uniform-l50,0.1,False;53,5400;57,5200
uniform-l50,0.13,False;47,2100;52,7400
uniform-l50,0.16,False;40,5900;46,3100
uniform-l50,0.2,False;31,1300;38,0900
uniform-l50,0.25,False;20,4700;28,4800
uniform-l50,0.35,False;9,0900;13,0200
uniform-l200,0.02,False;60,0100;59,7600
uniform-l200,0.03,False;60,1800;59,7100
uniform-l200,0.04,False;59,9100;59,7600
uniform-l200,0.06,False;58,3900;59,2700
uniform-l200,0.08,False;55,7200;58,2400
uniform-l200,0.1,False;51,1500;56,0400
uniform-l200,0.15,False;39,2900;45,1500
uniform-l200,0.2,False;26,3400;34,0900
uniform-l200,0.25,False;16,3700;24,0800
uniform-l200,0.3,False;10,3900;15,4200
uniform-l0-impulse,0.01,True;57,5900;58,3100
uniform-l0-impulse,0.02,True;53,6100;55,3600
uniform-l0-impulse,0.03,True;49,9200;51,8200
uniform-l0-impulse,0.05,True;41,6600;45,1500
uniform-l0-impulse,0.075,True;31,7700;36,8200
uniform-l0-impulse,0.1,True;22,4800;29,6000
uniform-l0-impulse,0.15,True;11,7700;17,6400
uniform-l0-impulse,0.2,True;6,5400;9,9200
uniform-l0-impulse,0.25,True;4,0300;5,6000
uniform-l0-impulse,0.3,True;2,2700;2,9100
