;config_model
Standard_Acc;61,2400
RMSCE;0,2084
gaussian_noise;32,5140
shot_noise;36,5880
impulse_noise;35,3840
defocus_blur;29,5940
glass_blur;28,0680
motion_blur;35,6900
zoom_blur;32,7700
snow;29,5940
frost;31,0380
fog;25,5840
brightness;35,5540
contrast;7,2240
elastic_transform;38,5480
pixelate;43,7580
jpeg_compression;46,4900
speckle_noise;33,1920
gaussian_blur;30,8640
spatter;38,4140
saturate;31,8460
mCE-19;32,7744
mCE-15;32,5599
RMSCE_C;0,3626
standard,0.0,False;61,2400
uniform-linf,0.01,False;61,2000
uniform-linf,0.02,False;61,2000
uniform-linf,0.03,False;61,1000
uniform-linf,0.04,False;61,0100
uniform-linf,0.06,False;60,9200
uniform-linf,0.08,False;60,4400
uniform-linf,0.1,False;59,9600
uniform-linf,0.15,False;58,5100
uniform-linf,0.2,False;56,4500
uniform-linf,0.3,False;52,9400
uniform-l0.5,200000.0,False;61,2000
uniform-l0.5,400000.0,False;61,3200
uniform-l0.5,700000.0,False;61,2200
uniform-l0.5,1200000.0,False;60,9700
uniform-l0.5,1800000.0,False;60,9800
uniform-l0.5,2500000.0,False;60,5200
uniform-l0.5,3500000.0,False;60,0600
uniform-l0.5,5000000.0,False;59,1900
uniform-l0.5,8000000.0,False;56,2800
uniform-l0.5,12000000.0,False;52,5100
uniform-l1,37.5,False;61,2400
uniform-l1,75.0,False;61,1300
uniform-l1,125.0,False;61,1400
uniform-l1,200.0,False;61,1100
uniform-l1,300.0,False;60,9200
uniform-l1,400.0,False;60,4500
uniform-l1,600.0,False;59,7800
uniform-l1,800.0,False;58,6100
uniform-l1,1100.0,False;56,6100
uniform-l1,1500.0,False;54,1700
uniform-l2,0.5,False;61,2600
uniform-l2,1.0,False;61,1600
uniform-l2,2.0,False;61,0200
uniform-l2,3.0,False;61,2600
uniform-l2,4.0,False;60,8000
uniform-l2,5.0,False;60,4300
uniform-l2,7.5,False;59,6300
uniform-l2,10.0,False;58,7500
uniform-l2,15.0,False;55,5400
uniform-l2,20.0,False;52,5100
uniform-l5,0.05,False;61,2100
uniform-l5,0.1,False;61,1200
uniform-l5,0.15,False;61,1700
uniform-l5,0.2,False;61,0500
uniform-l5,0.3,False;60,6000
uniform-l5,0.4,False;60,2200
uniform-l5,0.5,False;60,0000
uniform-l5,0.75,False;58,4600
uniform-l5,1.0,False;56,6200
uniform-l5,1.5,False;52,1800
uniform-l10,0.02,False;61,1400
uniform-l10,0.04,False;61,1300
uniform-l10,0.06,False;61,0500
uniform-l10,0.1,False;60,9900
uniform-l10,0.14,False;60,7000
uniform-l10,0.18,False;60,3400
uniform-l10,0.25,False;59,5500
uniform-l10,0.35,False;58,0300
uniform-l10,0.5,False;55,4700
uniform-l10,0.7,False;51,5400
uniform-l50,0.02,False;61,1700
uniform-l50,0.03,False;61,0900
uniform-l50,0.04,False;61,1400
uniform-l50,0.07,False;60,8900
uniform-l50,0.1,False;60,2500
uniform-l50,0.13,False;59,2800
uniform-l50,0.16,False;58,6700
uniform-l50,0.2,False;57,6000
uniform-l50,0.25,False;55,8800
uniform-l50,0.35,False;52,6400
uniform-l200,0.02,False;61,0000
uniform-l200,0.03,False;61,1600
uniform-l200,0.04,False;60,9800
uniform-l200,0.06,False;60,6700
uniform-l200,0.08,False;59,9200
uniform-l200,0.1,False;59,3700
uniform-l200,0.15,False;57,7800
uniform-l200,0.2,False;55,0200
uniform-l200,0.25,False;52,0500
uniform-l200,0.3,False;49,6400
uniform-l0-impulse,0.01,True;61,1800
uniform-l0-impulse,0.02,True;60,6800
uniform-l0-impulse,0.03,True;60,4600
uniform-l0-impulse,0.05,True;59,6300
uniform-l0-impulse,0.075,True;58,8200
uniform-l0-impulse,0.1,True;58,1600
uniform-l0-impulse,0.15,True;55,6800
uniform-l0-impulse,0.2,True;53,3500
uniform-l0-impulse,0.25,True;50,9200
uniform-l0-impulse,0.3,True;47,6400
