;config_model
Standard_Acc;65,1200
RMSCE;0,1508
gaussian_noise;21,0440
shot_noise;25,8200
impulse_noise;27,0280
defocus_blur;24,8980
glass_blur;21,7220
motion_blur;28,5460
zoom_blur;28,5680
snow;29,3000
frost;32,8260
fog;29,1840
brightness;39,1580
contrast;14,6900
elastic_transform;36,9720
pixelate;43,6320
jpeg_compression;44,4240
speckle_noise;21,2360
gaussian_blur;25,3220
spatter;34,1360
saturate;34,9800
mCE-19;29,6572
mCE-15;29,8541
RMSCE_C;0,3425
standard,0.0,False;65,1200
uniform-linf,0.01,False;65,2300
uniform-linf,0.02,False;64,7900
uniform-linf,0.03,False;64,5600
uniform-linf,0.04,False;63,7700
uniform-linf,0.06,False;62,3200
uniform-linf,0.08,False;60,4600
uniform-linf,0.1,False;58,8400
uniform-linf,0.15,False;51,5500
uniform-linf,0.2,False;41,3400
uniform-linf,0.3,False;23,9400
uniform-l0.5,200000.0,False;65,0700
uniform-l0.5,400000.0,False;65,1300
uniform-l0.5,700000.0,False;64,8400
uniform-l0.5,1200000.0,False;64,2100
uniform-l0.5,1800000.0,False;63,4700
uniform-l0.5,2500000.0,False;61,7600
uniform-l0.5,3500000.0,False;59,4500
uniform-l0.5,5000000.0,False;54,4800
uniform-l0.5,8000000.0,False;42,9000
uniform-l0.5,12000000.0,False;25,3000
uniform-l1,37.5,False;65,1500
uniform-l1,75.0,False;64,9800
uniform-l1,125.0,False;64,7400
uniform-l1,200.0,False;64,0100
uniform-l1,300.0,False;62,7700
uniform-l1,400.0,False;61,2000
uniform-l1,600.0,False;57,0900
uniform-l1,800.0,False;51,7600
uniform-l1,1100.0,False;41,3000
uniform-l1,1500.0,False;28,8500
uniform-l2,0.5,False;65,1500
uniform-l2,1.0,False;65,1400
uniform-l2,2.0,False;64,4000
uniform-l2,3.0,False;63,2900
uniform-l2,4.0,False;62,4900
uniform-l2,5.0,False;60,8300
uniform-l2,7.5,False;56,5800
uniform-l2,10.0,False;51,3200
uniform-l2,15.0,False;36,5300
uniform-l2,20.0,False;23,8200
uniform-l5,0.05,False;65,0500
uniform-l5,0.1,False;64,9500
uniform-l5,0.15,False;64,4700
uniform-l5,0.2,False;63,5300
uniform-l5,0.3,False;62,3400
uniform-l5,0.4,False;60,7500
uniform-l5,0.5,False;58,1600
uniform-l5,0.75,False;50,7000
uniform-l5,1.0,False;40,2800
uniform-l5,1.5,False;23,3300
uniform-l10,0.02,False;65,1800
uniform-l10,0.04,False;64,8900
uniform-l10,0.06,False;64,6500
uniform-l10,0.1,False;63,3500
uniform-l10,0.14,False;61,7300
uniform-l10,0.18,False;59,9500
uniform-l10,0.25,False;56,5300
uniform-l10,0.35,False;47,9500
uniform-l10,0.5,False;34,3000
uniform-l10,0.7,False;19,5400
uniform-l50,0.02,False;65,0900
uniform-l50,0.03,False;64,6100
uniform-l50,0.04,False;63,9700
uniform-l50,0.07,False;62,3500
uniform-l50,0.1,False;59,8900
uniform-l50,0.13,False;56,7700
uniform-l50,0.16,False;52,8700
uniform-l50,0.2,False;45,8500
uniform-l50,0.25,False;37,1800
uniform-l50,0.35,False;22,3000
uniform-l200,0.02,False;64,8900
uniform-l200,0.03,False;64,1100
uniform-l200,0.04,False;63,5200
uniform-l200,0.06,False;61,3400
uniform-l200,0.08,False;59,1700
uniform-l200,0.1,False;56,1600
uniform-l200,0.15,False;44,3400
uniform-l200,0.2,False;31,7100
uniform-l200,0.25,False;21,6300
uniform-l200,0.3,False;15,0800
uniform-l0-impulse,0.01,True;64,6000
uniform-l0-impulse,0.02,True;63,8800
uniform-l0-impulse,0.03,True;63,5300
uniform-l0-impulse,0.05,True;61,3700
uniform-l0-impulse,0.075,True;58,8100
uniform-l0-impulse,0.1,True;55,9400
uniform-l0-impulse,0.15,True;48,0100
uniform-l0-impulse,0.2,True;38,6200
uniform-l0-impulse,0.25,True;30,0900
uniform-l0-impulse,0.3,True;23,1400
