;config_model
Standard_Acc;62,9700
RMSCE;0,2168
gaussian_noise;19,7620
shot_noise;24,5580
impulse_noise;22,9480
defocus_blur;13,9820
glass_blur;17,4620
motion_blur;19,9240
zoom_blur;16,0720
snow;25,6840
frost;30,2820
fog;24,5100
brightness;34,3240
contrast;8,9180
elastic_transform;26,4340
pixelate;40,1380
jpeg_compression;36,3380
speckle_noise;19,9280
gaussian_blur;14,7860
spatter;34,1520
saturate;30,0380
mCE-19;24,2232
mCE-15;24,0891
RMSCE_C;0,4464
standard,0.0,False;62,9700
uniform-linf,0.01,False;62,8700
uniform-linf,0.02,False;62,7600
uniform-linf,0.03,False;62,0000
uniform-linf,0.04,False;61,1700
uniform-linf,0.06,False;58,2000
uniform-linf,0.08,False;54,9100
uniform-linf,0.1,False;50,6800
uniform-linf,0.15,False;40,1900
uniform-linf,0.2,False;29,6300
uniform-linf,0.3,False;13,4500
uniform-l0.5,200000.0,False;62,9500
uniform-l0.5,400000.0,False;62,8800
uniform-l0.5,700000.0,False;62,6400
uniform-l0.5,1200000.0,False;61,7800
uniform-l0.5,1800000.0,False;60,2300
uniform-l0.5,2500000.0,False;57,2300
uniform-l0.5,3500000.0,False;52,7000
uniform-l0.5,5000000.0,False;46,0800
uniform-l0.5,8000000.0,False;31,2300
uniform-l0.5,12000000.0,False;16,5700
uniform-l1,37.5,False;62,8600
uniform-l1,75.0,False;62,9000
uniform-l1,125.0,False;62,5700
uniform-l1,200.0,False;61,3100
uniform-l1,300.0,False;58,8100
uniform-l1,400.0,False;55,5300
uniform-l1,600.0,False;48,8300
uniform-l1,800.0,False;41,1000
uniform-l1,1100.0,False;29,7400
uniform-l1,1500.0,False;17,2700
uniform-l2,0.5,False;62,9400
uniform-l2,1.0,False;62,6500
uniform-l2,2.0,False;62,2700
uniform-l2,3.0,False;60,6300
uniform-l2,4.0,False;58,2100
uniform-l2,5.0,False;55,1800
uniform-l2,7.5,False;47,7700
uniform-l2,10.0,False;39,8000
uniform-l2,15.0,False;24,2800
uniform-l2,20.0,False;13,1500
uniform-l5,0.05,False;63,0100
uniform-l5,0.1,False;62,7000
uniform-l5,0.15,False;61,8600
uniform-l5,0.2,False;61,2600
uniform-l5,0.3,False;58,0200
uniform-l5,0.4,False;54,2000
uniform-l5,0.5,False;50,1400
uniform-l5,0.75,False;39,2500
uniform-l5,1.0,False;28,3100
uniform-l5,1.5,False;12,2400
uniform-l10,0.02,False;62,9900
uniform-l10,0.04,False;62,6500
uniform-l10,0.06,False;62,3000
uniform-l10,0.1,False;60,2600
uniform-l10,0.14,False;57,3000
uniform-l10,0.18,False;53,1900
uniform-l10,0.25,False;46,9400
uniform-l10,0.35,False;36,5500
uniform-l10,0.5,False;22,7500
uniform-l10,0.7,False;10,0100
uniform-l50,0.02,False;62,7800
uniform-l50,0.03,False;62,6000
uniform-l50,0.04,False;61,5200
uniform-l50,0.07,False;57,6500
uniform-l50,0.1,False;53,0600
uniform-l50,0.13,False;47,4400
uniform-l50,0.16,False;41,8600
uniform-l50,0.2,False;34,0000
uniform-l50,0.25,False;25,3600
uniform-l50,0.35,False;12,4200
uniform-l200,0.02,False;62,7700
uniform-l200,0.03,False;62,2000
uniform-l200,0.04,False;61,3300
uniform-l200,0.06,False;58,5400
uniform-l200,0.08,False;55,1400
uniform-l200,0.1,False;50,8800
uniform-l200,0.15,False;40,8700
uniform-l200,0.2,False;30,5400
uniform-l200,0.25,False;21,0800
uniform-l200,0.3,False;14,1800
uniform-l0-impulse,0.01,True;60,9000
uniform-l0-impulse,0.02,True;58,0200
uniform-l0-impulse,0.03,True;54,8000
uniform-l0-impulse,0.05,True;48,6300
uniform-l0-impulse,0.075,True;41,3900
uniform-l0-impulse,0.1,True;33,9800
uniform-l0-impulse,0.15,True;21,5400
uniform-l0-impulse,0.2,True;11,9700
uniform-l0-impulse,0.25,True;6,7400
uniform-l0-impulse,0.3,True;3,4800
