;config_model
Standard_Acc;63,9500
RMSCE;0,1505
gaussian_noise;22,5260
shot_noise;27,0320
impulse_noise;30,0680
defocus_blur;27,6000
glass_blur;25,1620
motion_blur;33,1580
zoom_blur;31,3540
snow;28,9120
frost;32,4420
fog;31,6540
brightness;39,9020
contrast;17,1560
elastic_transform;40,7580
pixelate;44,0760
jpeg_compression;45,4920
speckle_noise;23,2460
gaussian_blur;28,5980
spatter;37,3920
saturate;36,8980
mCE-19;31,7593
mCE-15;31,8195
RMSCE_C;0,3044
standard,0.0,False;63,9500
uniform-linf,0.01,False;63,8100
uniform-linf,0.02,False;63,7400
uniform-linf,0.03,False;63,7200
uniform-linf,0.04,False;63,5400
uniform-linf,0.06,False;62,9600
uniform-linf,0.08,False;62,4200
uniform-linf,0.1,False;62,1300
uniform-linf,0.15,False;60,0900
uniform-linf,0.2,False;57,7700
uniform-linf,0.3,False;52,6700
uniform-l0.5,200000.0,False;63,9900
uniform-l0.5,400000.0,False;63,7300
uniform-l0.5,700000.0,False;63,5700
uniform-l0.5,1200000.0,False;63,6100
uniform-l0.5,1800000.0,False;62,9600
uniform-l0.5,2500000.0,False;62,7700
uniform-l0.5,3500000.0,False;62,0200
uniform-l0.5,5000000.0,False;61,0300
uniform-l0.5,8000000.0,False;58,2600
uniform-l0.5,12000000.0,False;54,1700
uniform-l1,37.5,False;63,9600
uniform-l1,75.0,False;63,8300
uniform-l1,125.0,False;63,7000
uniform-l1,200.0,False;63,6600
uniform-l1,300.0,False;63,0300
uniform-l1,400.0,False;62,6900
uniform-l1,600.0,False;61,3500
uniform-l1,800.0,False;60,3900
uniform-l1,1100.0,False;57,6600
uniform-l1,1500.0,False;54,3500
uniform-l2,0.5,False;63,8900
uniform-l2,1.0,False;63,7100
uniform-l2,2.0,False;63,6600
uniform-l2,3.0,False;63,1800
uniform-l2,4.0,False;62,9000
uniform-l2,5.0,False;62,4600
uniform-l2,7.5,False;61,5700
uniform-l2,10.0,False;60,0500
uniform-l2,15.0,False;56,6500
uniform-l2,20.0,False;52,6900
uniform-l5,0.05,False;63,8000
uniform-l5,0.1,False;63,7600
uniform-l5,0.15,False;63,4200
uniform-l5,0.2,False;63,3500
uniform-l5,0.3,False;62,8500
uniform-l5,0.4,False;62,4600
uniform-l5,0.5,False;61,6800
uniform-l5,0.75,False;59,6900
uniform-l5,1.0,False;57,4000
uniform-l5,1.5,False;52,6000
uniform-l10,0.02,False;63,8100
uniform-l10,0.04,False;63,7500
uniform-l10,0.06,False;63,5500
uniform-l10,0.1,False;63,4100
uniform-l10,0.14,False;62,8600
uniform-l10,0.18,False;62,4700
uniform-l10,0.25,False;61,5000
uniform-l10,0.35,False;59,5200
uniform-l10,0.5,False;56,2600
uniform-l10,0.7,False;50,7600
uniform-l50,0.02,False;63,6500
uniform-l50,0.03,False;63,4400
uniform-l50,0.04,False;63,3100
uniform-l50,0.07,False;62,9200
uniform-l50,0.1,False;62,1800
uniform-l50,0.13,False;61,4200
uniform-l50,0.16,False;60,7200
uniform-l50,0.2,False;59,0700
uniform-l50,0.25,False;56,3300
uniform-l50,0.35,False;51,8800
uniform-l200,0.02,False;63,7600
uniform-l200,0.03,False;63,5500
uniform-l200,0.04,False;63,1800
uniform-l200,0.06,False;62,8800
uniform-l200,0.08,False;61,9000
uniform-l200,0.1,False;61,2500
uniform-l200,0.15,False;58,7700
uniform-l200,0.2,False;55,3000
uniform-l200,0.25,False;51,8400
uniform-l200,0.3,False;48,7800
uniform-l0-impulse,0.01,True;63,5700
uniform-l0-impulse,0.02,True;62,9800
uniform-l0-impulse,0.03,True;62,6100
uniform-l0-impulse,0.05,True;61,4200
uniform-l0-impulse,0.075,True;60,5000
uniform-l0-impulse,0.1,True;58,7600
uniform-l0-impulse,0.15,True;55,9500
uniform-l0-impulse,0.2,True;52,1400
uniform-l0-impulse,0.25,True;48,6600
uniform-l0-impulse,0.3,True;45,7700
