;config_model
Standard_Acc;64,0600
RMSCE;0,1624
gaussian_noise;23,5480
shot_noise;27,8960
impulse_noise;30,9000
defocus_blur;24,7400
glass_blur;23,2960
motion_blur;29,3860
zoom_blur;28,2080
snow;28,1900
frost;32,4300
fog;31,0200
brightness;38,3640
contrast;19,6920
elastic_transform;36,6560
pixelate;43,4980
jpeg_compression;42,7300
speckle_noise;24,0440
gaussian_blur;25,4640
spatter;36,8400
saturate;35,1020
mCE-19;30,6318
mCE-15;30,7036
RMSCE_C;0,3465
standard,0.0,False;64,0600
uniform-linf,0.01,False;64,0500
uniform-linf,0.02,False;63,8800
uniform-linf,0.03,False;63,7600
uniform-linf,0.04,False;63,7700
uniform-linf,0.06,False;63,4300
uniform-linf,0.08,False;62,8300
uniform-linf,0.1,False;62,1700
uniform-linf,0.15,False;60,4000
uniform-linf,0.2,False;58,2900
uniform-linf,0.3,False;52,8600
uniform-l0.5,200000.0,False;64,1600
uniform-l0.5,400000.0,False;64,1200
uniform-l0.5,700000.0,False;63,9500
uniform-l0.5,1200000.0,False;63,9600
uniform-l0.5,1800000.0,False;63,7400
uniform-l0.5,2500000.0,False;63,2900
uniform-l0.5,3500000.0,False;62,7300
uniform-l0.5,5000000.0,False;61,7000
uniform-l0.5,8000000.0,False;59,3800
uniform-l0.5,12000000.0,False;55,8700
uniform-l1,37.5,False;64,1100
uniform-l1,75.0,False;64,1100
uniform-l1,125.0,False;63,8900
uniform-l1,200.0,False;63,7600
uniform-l1,300.0,False;63,4200
uniform-l1,400.0,False;62,8000
uniform-l1,600.0,False;62,1300
uniform-l1,800.0,False;60,9000
uniform-l1,1100.0,False;58,5700
uniform-l1,1500.0,False;55,5500
uniform-l2,0.5,False;64,0800
uniform-l2,1.0,False;64,0800
uniform-l2,2.0,False;63,8100
uniform-l2,3.0,False;63,5800
uniform-l2,4.0,False;63,3100
uniform-l2,5.0,False;62,8800
uniform-l2,7.5,False;62,0000
uniform-l2,10.0,False;60,4900
uniform-l2,15.0,False;57,6400
uniform-l2,20.0,False;53,0600
uniform-l5,0.05,False;64,0600
uniform-l5,0.1,False;63,9400
uniform-l5,0.15,False;63,8900
uniform-l5,0.2,False;63,8200
uniform-l5,0.3,False;63,0400
uniform-l5,0.4,False;63,0300
uniform-l5,0.5,False;62,2200
uniform-l5,0.75,False;60,5000
uniform-l5,1.0,False;58,0200
uniform-l5,1.5,False;52,2600
uniform-l10,0.02,False;64,0500
uniform-l10,0.04,False;63,9600
uniform-l10,0.06,False;63,7200
uniform-l10,0.1,False;63,6100
uniform-l10,0.14,False;63,0700
uniform-l10,0.18,False;62,8000
uniform-l10,0.25,False;61,9200
uniform-l10,0.35,False;59,6000
uniform-l10,0.5,False;56,1900
uniform-l10,0.7,False;51,1300
uniform-l50,0.02,False;64,0600
uniform-l50,0.03,False;63,8700
uniform-l50,0.04,False;63,8700
uniform-l50,0.07,False;63,2700
uniform-l50,0.1,False;62,6200
uniform-l50,0.13,False;61,9100
uniform-l50,0.16,False;60,5900
uniform-l50,0.2,False;59,2900
uniform-l50,0.25,False;57,1900
uniform-l50,0.35,False;52,3200
uniform-l200,0.02,False;64,0100
uniform-l200,0.03,False;63,3200
uniform-l200,0.04,False;63,6800
uniform-l200,0.06,False;62,9600
uniform-l200,0.08,False;62,5900
uniform-l200,0.1,False;61,1900
uniform-l200,0.15,False;58,4300
uniform-l200,0.2,False;55,1200
uniform-l200,0.25,False;51,1500
uniform-l200,0.3,False;47,4800
uniform-l0-impulse,0.01,True;63,8600
uniform-l0-impulse,0.02,True;63,7700
uniform-l0-impulse,0.03,True;63,7000
uniform-l0-impulse,0.05,True;63,0800
uniform-l0-impulse,0.075,True;62,1900
uniform-l0-impulse,0.1,True;61,8100
uniform-l0-impulse,0.15,True;60,3300
uniform-l0-impulse,0.2,True;58,2700
uniform-l0-impulse,0.25,True;55,7700
uniform-l0-impulse,0.3,True;52,8400
