;config_model
Standard_Acc;60,0300
RMSCE;0,2364
gaussian_noise;23,1620
shot_noise;26,5480
impulse_noise;28,8600
defocus_blur;14,2600
glass_blur;14,9780
motion_blur;18,5340
zoom_blur;15,7180
snow;21,6660
frost;23,7840
fog;16,1740
brightness;29,9940
contrast;5,2500
elastic_transform;23,1460
pixelate;36,7260
jpeg_compression;33,8580
speckle_noise;23,3360
gaussian_blur;14,9220
spatter;29,2360
saturate;25,3580
mCE-19;22,3953
mCE-15;22,1772
RMSCE_C;0,4846
standard,0.0,False;60,0300
uniform-linf,0.01,False;59,8800
uniform-linf,0.02,False;59,9200
uniform-linf,0.03,False;59,7000
uniform-linf,0.04,False;59,4300
uniform-linf,0.06,False;59,1000
uniform-linf,0.08,False;58,7100
uniform-linf,0.1,False;57,8500
uniform-linf,0.15,False;56,1200
uniform-linf,0.2,False;53,6400
uniform-linf,0.3,False;48,8100
uniform-l0.5,200000.0,False;60,0000
uniform-l0.5,400000.0,False;59,8600
uniform-l0.5,700000.0,False;59,8800
uniform-l0.5,1200000.0,False;59,6400
uniform-l0.5,1800000.0,False;59,5600
uniform-l0.5,2500000.0,False;59,1100
uniform-l0.5,3500000.0,False;58,6200
uniform-l0.5,5000000.0,False;57,4800
uniform-l0.5,8000000.0,False;55,4200
uniform-l0.5,12000000.0,False;52,7200
uniform-l1,37.5,False;59,9400
uniform-l1,75.0,False;60,0800
uniform-l1,125.0,False;59,9200
uniform-l1,200.0,False;59,3500
uniform-l1,300.0,False;59,1800
uniform-l1,400.0,False;58,7900
uniform-l1,600.0,False;57,4500
uniform-l1,800.0,False;56,5300
uniform-l1,1100.0,False;54,6700
uniform-l1,1500.0,False;52,0000
uniform-l2,0.5,False;59,9200
uniform-l2,1.0,False;59,9900
uniform-l2,2.0,False;59,8200
uniform-l2,3.0,False;59,1500
uniform-l2,4.0,False;59,0000
uniform-l2,5.0,False;58,8300
uniform-l2,7.5,False;57,4500
uniform-l2,10.0,False;56,0500
uniform-l2,15.0,False;52,8500
uniform-l2,20.0,False;49,1000
uniform-l5,0.05,False;59,9400
uniform-l5,0.1,False;60,0100
uniform-l5,0.15,False;59,9800
uniform-l5,0.2,False;59,5900
uniform-l5,0.3,False;59,0900
uniform-l5,0.4,False;58,3100
uniform-l5,0.5,False;57,9800
uniform-l5,0.75,False;55,9800
uniform-l5,1.0,False;53,7000
uniform-l5,1.5,False;48,7900
uniform-l10,0.02,False;59,9800
uniform-l10,0.04,False;59,9400
uniform-l10,0.06,False;59,8600
uniform-l10,0.1,False;59,4500
uniform-l10,0.14,False;59,0400
uniform-l10,0.18,False;58,3800
uniform-l10,0.25,False;57,4200
uniform-l10,0.35,False;55,5200
uniform-l10,0.5,False;52,1800
uniform-l10,0.7,False;46,5000
uniform-l50,0.02,False;59,8900
uniform-l50,0.03,False;59,9600
uniform-l50,0.04,False;59,7300
uniform-l50,0.07,False;58,8600
uniform-l50,0.1,False;58,4500
uniform-l50,0.13,False;57,3600
uniform-l50,0.16,False;56,4900
uniform-l50,0.2,False;54,3900
uniform-l50,0.25,False;52,9600
uniform-l50,0.35,False;47,5300
uniform-l200,0.02,False;59,7800
uniform-l200,0.03,False;59,6700
uniform-l200,0.04,False;59,2100
uniform-l200,0.06,False;58,7900
uniform-l200,0.08,False;57,8500
uniform-l200,0.1,False;56,9400
uniform-l200,0.15,False;54,3100
uniform-l200,0.2,False;50,8700
uniform-l200,0.25,False;47,1700
uniform-l200,0.3,False;42,7600
uniform-l0-impulse,0.01,True;59,7800
uniform-l0-impulse,0.02,True;59,6600
uniform-l0-impulse,0.03,True;59,3900
uniform-l0-impulse,0.05,True;58,5800
uniform-l0-impulse,0.075,True;58,4700
uniform-l0-impulse,0.1,True;57,8300
uniform-l0-impulse,0.15,True;55,9200
uniform-l0-impulse,0.2,True;53,9800
uniform-l0-impulse,0.25,True;51,5700
uniform-l0-impulse,0.3,True;48,4300
