;config_model
Standard_Acc;64,3000
RMSCE;0,1477
gaussian_noise;29,8200
shot_noise;34,2100
impulse_noise;33,7200
defocus_blur;28,4020
glass_blur;26,3860
motion_blur;33,9320
zoom_blur;32,9080
snow;30,4020
frost;38,4660
fog;33,1560
brightness;41,4940
contrast;21,6900
elastic_transform;38,8880
pixelate;44,8340
jpeg_compression;45,7220
speckle_noise;30,9540
gaussian_blur;29,4880
spatter;35,8480
saturate;36,3020
mCE-19;34,0327
mCE-15;34,2687
RMSCE_C;0,2892
standard,0.0,False;64,3000
uniform-linf,0.01,False;64,2900
uniform-linf,0.02,False;64,3500
uniform-linf,0.03,False;64,2200
uniform-linf,0.04,False;63,9600
uniform-linf,0.06,False;63,5800
uniform-linf,0.08,False;63,3800
uniform-linf,0.1,False;63,0300
uniform-linf,0.15,False;61,2100
uniform-linf,0.2,False;59,8300
uniform-linf,0.3,False;55,2200
uniform-l0.5,200000.0,False;64,3300
uniform-l0.5,400000.0,False;64,2700
uniform-l0.5,700000.0,False;64,2400
uniform-l0.5,1200000.0,False;64,1700
uniform-l0.5,1800000.0,False;63,8500
uniform-l0.5,2500000.0,False;63,5200
uniform-l0.5,3500000.0,False;62,6600
uniform-l0.5,5000000.0,False;61,9000
uniform-l0.5,8000000.0,False;58,9700
uniform-l0.5,12000000.0,False;54,1600
uniform-l1,37.5,False;64,4100
uniform-l1,75.0,False;64,3400
uniform-l1,125.0,False;64,1400
uniform-l1,200.0,False;64,0100
uniform-l1,300.0,False;63,7600
uniform-l1,400.0,False;63,3500
uniform-l1,600.0,False;62,4300
uniform-l1,800.0,False;61,4700
uniform-l1,1100.0,False;59,3000
uniform-l1,1500.0,False;55,8600
uniform-l2,0.5,False;64,3000
uniform-l2,1.0,False;64,3600
uniform-l2,2.0,False;64,3700
uniform-l2,3.0,False;63,7600
uniform-l2,4.0,False;63,6500
uniform-l2,5.0,False;62,9900
uniform-l2,7.5,False;62,3000
uniform-l2,10.0,False;61,3400
uniform-l2,15.0,False;58,1600
uniform-l2,20.0,False;54,8000
uniform-l5,0.05,False;64,4200
uniform-l5,0.1,False;64,4000
uniform-l5,0.15,False;64,2900
uniform-l5,0.2,False;64,0300
uniform-l5,0.3,False;63,5000
uniform-l5,0.4,False;63,2500
uniform-l5,0.5,False;62,5600
uniform-l5,0.75,False;61,2800
uniform-l5,1.0,False;59,1400
uniform-l5,1.5,False;55,1600
uniform-l10,0.02,False;64,3500
uniform-l10,0.04,False;64,4000
uniform-l10,0.06,False;64,3200
uniform-l10,0.1,False;63,6900
uniform-l10,0.14,False;63,8600
uniform-l10,0.18,False;63,1000
uniform-l10,0.25,False;62,4700
uniform-l10,0.35,False;60,7200
uniform-l10,0.5,False;58,0000
uniform-l10,0.7,False;53,5200
uniform-l50,0.02,False;64,3100
uniform-l50,0.03,False;64,2800
uniform-l50,0.04,False;64,0100
uniform-l50,0.07,False;63,7700
uniform-l50,0.1,False;63,0900
uniform-l50,0.13,False;62,6600
uniform-l50,0.16,False;61,5700
uniform-l50,0.2,False;60,1200
uniform-l50,0.25,False;58,8600
uniform-l50,0.35,False;55,0500
uniform-l200,0.02,False;64,3300
uniform-l200,0.03,False;64,0800
uniform-l200,0.04,False;63,8900
uniform-l200,0.06,False;63,4600
uniform-l200,0.08,False;62,6500
uniform-l200,0.1,False;62,4000
uniform-l200,0.15,False;60,0100
uniform-l200,0.2,False;57,6000
uniform-l200,0.25,False;54,6000
uniform-l200,0.3,False;51,8900
uniform-l0-impulse,0.01,True;63,9600
uniform-l0-impulse,0.02,True;63,7600
uniform-l0-impulse,0.03,True;63,2900
uniform-l0-impulse,0.05,True;62,7900
uniform-l0-impulse,0.075,True;61,6000
uniform-l0-impulse,0.1,True;60,4000
uniform-l0-impulse,0.15,True;59,0700
uniform-l0-impulse,0.2,True;56,9800
uniform-l0-impulse,0.25,True;54,2900
uniform-l0-impulse,0.3,True;51,9900
