;noisy-mix,add=0.2,mult=0.1,sparse=0.0
Standard_Acc;57,3000
RMSCE;0,2754
gaussian_noise;21,7160
shot_noise;25,8480
impulse_noise;24,7740
defocus_blur;16,2120
glass_blur;15,6660
motion_blur;20,3100
zoom_blur;18,0700
snow;21,6560
frost;22,9020
fog;15,4260
brightness;29,4820
contrast;3,9020
elastic_transform;25,5280
pixelate;35,3680
jpeg_compression;35,5420
speckle_noise;21,4240
gaussian_blur;16,9160
spatter;29,7020
saturate;26,1740
mCE-19;22,4536
mCE-15;22,1601
RMSCE_C;0,4997
standard,0.0,False;57,3000
uniform-linf,0.01,False;57,3000
uniform-linf,0.02,False;57,2800
uniform-linf,0.03,False;57,1800
uniform-linf,0.04,False;57,1100
uniform-linf,0.06,False;56,9300
uniform-linf,0.08,False;56,6800
uniform-linf,0.1,False;56,0800
uniform-linf,0.15,False;53,9100
uniform-linf,0.2,False;51,6400
uniform-linf,0.3,False;45,0500
uniform-l0.5,200000.0,False;57,2900
uniform-l0.5,400000.0,False;57,2200
uniform-l0.5,700000.0,False;57,1100
uniform-l0.5,1200000.0,False;57,2500
uniform-l0.5,1800000.0,False;56,8400
uniform-l0.5,2500000.0,False;56,6200
uniform-l0.5,3500000.0,False;55,9000
uniform-l0.5,5000000.0,False;54,1400
uniform-l0.5,8000000.0,False;48,4900
uniform-l0.5,12000000.0,False;39,8100
uniform-l1,37.5,False;57,2600
uniform-l1,75.0,False;57,2000
uniform-l1,125.0,False;57,2300
uniform-l1,200.0,False;57,2800
uniform-l1,300.0,False;57,0500
uniform-l1,400.0,False;56,4900
uniform-l1,600.0,False;55,6000
uniform-l1,800.0,False;53,7700
uniform-l1,1100.0,False;50,4400
uniform-l1,1500.0,False;45,7100
uniform-l2,0.5,False;57,2600
uniform-l2,1.0,False;57,2300
uniform-l2,2.0,False;57,1700
uniform-l2,3.0,False;57,2200
uniform-l2,4.0,False;57,0100
uniform-l2,5.0,False;56,6500
uniform-l2,7.5,False;55,5700
uniform-l2,10.0,False;53,7000
uniform-l2,15.0,False;50,1900
uniform-l2,20.0,False;45,0200
uniform-l5,0.05,False;57,3100
uniform-l5,0.1,False;57,2500
uniform-l5,0.15,False;57,3200
uniform-l5,0.2,False;57,1500
uniform-l5,0.3,False;56,9400
uniform-l5,0.4,False;56,6600
uniform-l5,0.5,False;55,9100
uniform-l5,0.75,False;54,2700
uniform-l5,1.0,False;51,3600
uniform-l5,1.5,False;44,4000
uniform-l10,0.02,False;57,2900
uniform-l10,0.04,False;57,2400
uniform-l10,0.06,False;57,1600
uniform-l10,0.1,False;57,1500
uniform-l10,0.14,False;57,0200
uniform-l10,0.18,False;56,4200
uniform-l10,0.25,False;55,6100
uniform-l10,0.35,False;53,4400
uniform-l10,0.5,False;49,5800
uniform-l10,0.7,False;43,0700
uniform-l50,0.02,False;57,2600
uniform-l50,0.03,False;57,2400
uniform-l50,0.04,False;57,3800
uniform-l50,0.07,False;56,7900
uniform-l50,0.1,False;56,5000
uniform-l50,0.13,False;55,7700
uniform-l50,0.16,False;54,7800
uniform-l50,0.2,False;53,3600
uniform-l50,0.25,False;50,3900
uniform-l50,0.35,False;44,4500
uniform-l200,0.02,False;57,1800
uniform-l200,0.03,False;57,1600
uniform-l200,0.04,False;56,9600
uniform-l200,0.06,False;56,6000
uniform-l200,0.08,False;56,6700
uniform-l200,0.1,False;55,3200
uniform-l200,0.15,False;52,7200
uniform-l200,0.2,False;49,4200
uniform-l200,0.25,False;45,4200
uniform-l200,0.3,False;40,9700
uniform-l0-impulse,0.01,True;56,4700
uniform-l0-impulse,0.02,True;54,9800
uniform-l0-impulse,0.03,True;54,6400
uniform-l0-impulse,0.05,True;52,1000
uniform-l0-impulse,0.075,True;49,3700
uniform-l0-impulse,0.1,True;46,6900
uniform-l0-impulse,0.15,True;41,7300
uniform-l0-impulse,0.2,True;36,8200
uniform-l0-impulse,0.25,True;31,3100
uniform-l0-impulse,0.3,True;27,5800
