;gaussian,0.4
Standard_Acc;59,5000
RMSCE;0,2407
gaussian_noise;20,9120
shot_noise;23,7780
impulse_noise;27,0240
defocus_blur;15,9180
glass_blur;14,9080
motion_blur;21,1340
zoom_blur;17,9000
snow;19,6260
frost;21,3460
fog;17,2060
brightness;31,1860
contrast;5,9240
elastic_transform;24,0060
pixelate;36,1060
jpeg_compression;32,9580
speckle_noise;21,0080
gaussian_blur;16,7860
spatter;29,8080
saturate;27,1940
mCE-19;22,3541
mCE-15;21,9955
RMSCE_C;0,4643
standard,0.0,False;59,5000
uniform-linf,0.01,False;59,3100
uniform-linf,0.02,False;59,2300
uniform-linf,0.03,False;58,9500
uniform-linf,0.04,False;58,8000
uniform-linf,0.06,False;58,0800
uniform-linf,0.08,False;57,8000
uniform-linf,0.1,False;57,0200
uniform-linf,0.15,False;56,0700
uniform-linf,0.2,False;53,4700
uniform-linf,0.3,False;49,6200
uniform-l0.5,200000.0,False;59,5100
uniform-l0.5,400000.0,False;59,4500
uniform-l0.5,700000.0,False;59,2700
uniform-l0.5,1200000.0,False;58,7800
uniform-l0.5,1800000.0,False;58,1100
uniform-l0.5,2500000.0,False;57,6500
uniform-l0.5,3500000.0,False;57,0700
uniform-l0.5,5000000.0,False;55,3200
uniform-l0.5,8000000.0,False;52,3400
uniform-l0.5,12000000.0,False;47,8100
uniform-l1,37.5,False;59,4800
uniform-l1,75.0,False;59,4400
uniform-l1,125.0,False;59,0300
uniform-l1,200.0,False;58,6700
uniform-l1,300.0,False;58,2200
uniform-l1,400.0,False;57,8500
uniform-l1,600.0,False;56,8700
uniform-l1,800.0,False;55,6100
uniform-l1,1100.0,False;53,3400
uniform-l1,1500.0,False;49,8900
uniform-l2,0.5,False;59,4600
uniform-l2,1.0,False;59,3600
uniform-l2,2.0,False;59,0900
uniform-l2,3.0,False;58,6600
uniform-l2,4.0,False;57,9600
uniform-l2,5.0,False;57,7000
uniform-l2,7.5,False;56,7600
uniform-l2,10.0,False;55,3800
uniform-l2,15.0,False;52,1700
uniform-l2,20.0,False;49,0200
uniform-l5,0.05,False;59,3800
uniform-l5,0.1,False;59,1900
uniform-l5,0.15,False;58,7900
uniform-l5,0.2,False;58,5000
uniform-l5,0.3,False;58,0000
uniform-l5,0.4,False;57,8000
uniform-l5,0.5,False;57,2400
uniform-l5,0.75,False;55,5500
uniform-l5,1.0,False;53,4500
uniform-l5,1.5,False;49,0500
uniform-l10,0.02,False;59,3600
uniform-l10,0.04,False;59,2800
uniform-l10,0.06,False;59,0200
uniform-l10,0.1,False;58,6100
uniform-l10,0.14,False;58,0200
uniform-l10,0.18,False;57,6100
uniform-l10,0.25,False;56,5500
uniform-l10,0.35,False;54,7200
uniform-l10,0.5,False;52,1000
uniform-l10,0.7,False;47,9700
uniform-l50,0.02,False;59,3000
uniform-l50,0.03,False;58,9800
uniform-l50,0.04,False;58,8000
uniform-l50,0.07,False;58,2100
uniform-l50,0.1,False;57,3300
uniform-l50,0.13,False;57,0600
uniform-l50,0.16,False;55,9200
uniform-l50,0.2,False;54,6500
uniform-l50,0.25,False;52,9100
uniform-l50,0.35,False;48,8800
uniform-l200,0.02,False;59,1800
uniform-l200,0.03,False;58,8300
uniform-l200,0.04,False;58,7200
uniform-l200,0.06,False;57,8300
uniform-l200,0.08,False;57,3400
uniform-l200,0.1,False;56,6000
uniform-l200,0.15,False;54,0800
uniform-l200,0.2,False;51,8500
uniform-l200,0.25,False;48,9300
uniform-l200,0.3,False;46,1300
uniform-l0-impulse,0.01,True;58,5600
uniform-l0-impulse,0.02,True;57,7400
uniform-l0-impulse,0.03,True;56,6400
uniform-l0-impulse,0.05,True;54,8100
uniform-l0-impulse,0.075,True;51,9900
uniform-l0-impulse,0.1,True;49,8000
uniform-l0-impulse,0.15,True;44,8000
uniform-l0-impulse,0.2,True;40,5900
uniform-l0-impulse,0.25,True;35,7800
uniform-l0-impulse,0.3,True;31,4600
