;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;77,0200;75,6300;76,5400
RMSCE;0,1805;0,1849;0,1817
gaussian_noise;40,1020;50,3440;46,4840
shot_noise;48,7520;58,1960;54,6460
impulse_noise;52,5460;52,1940;75,2460
defocus_blur;71,5400;67,4700;70,7900
glass_blur;30,9500;42,8780;36,4120
motion_blur;63,7400;61,2640;64,6900
zoom_blur;68,3340;64,8640;68,2340
snow;60,0500;61,6440;60,5380
frost;54,3180;60,3800;55,1660
fog;61,5100;58,3420;61,6620
brightness;74,1920;71,6420;72,9260
contrast;50,0660;43,4180;51,1340
elastic_transform;64,8640;64,5320;64,9440
pixelate;58,9580;60,4000;56,9780
jpeg_compression;53,8100;62,7400;54,4880
speckle_noise;51,4760;59,9200;57,3240
gaussian_blur;68,1720;63,7180;67,7840
spatter;68,5240;66,6200;68,6240
saturate;64,1840;61,7820;62,9700
mCE-19;58,2152;59,5973;60,5811
mCE-15;56,9155;58,6872;59,6225
RMSCE_C;0,2823;0,2688;0,2652
standard,0.0,False;77,0200;75,6300;76,5400
uniform-linf,0.005,False;77,0200;75,6500;76,4800
uniform-linf,0.01,False;76,8300;75,7400;76,5400
uniform-linf,0.02,False;75,4800;75,6400;75,1400
uniform-linf,0.03,False;73,3500;75,5700;73,4900
uniform-linf,0.04,False;70,9300;75,1400;72,1600
uniform-linf,0.06,False;63,8700;72,4800;66,9700
uniform-linf,0.08,False;55,2700;66,5200;60,7800
uniform-linf,0.1,False;47,5000;59,1200;54,0900
uniform-linf,0.12,False;40,1000;51,0300;45,8900
uniform-linf,0.14,False;33,5800;44,4000;38,7400
uniform-l0.5,25000.0,False;76,6600;75,6500;76,2300
uniform-l0.5,50000.0,False;74,8700;75,6100;75,2500
uniform-l0.5,75000.0,False;72,6100;75,3400;73,6900
uniform-l0.5,100000.0,False;69,3000;74,1900;72,4000
uniform-l0.5,150000.0,False;61,9800;70,1700;69,0000
uniform-l0.5,200000.0,False;53,9800;63,2700;65,0400
uniform-l0.5,250000.0,False;45,7000;55,2300;60,7600
uniform-l0.5,300000.0,False;38,2000;48,0400;56,0600
uniform-l0.5,350000.0,False;32,1200;41,5900;51,2500
uniform-l0.5,400000.0,False;26,8100;35,5800;46,7000
uniform-l1,12.5,False;76,8700;75,7000;76,2400
uniform-l1,25.0,False;75,5100;75,8400;75,5700
uniform-l1,37.5,False;73,8500;75,4900;74,2900
uniform-l1,50.0,False;71,4700;75,4500;72,8500
uniform-l1,75.0,False;64,6800;72,6000;69,0500
uniform-l1,100.0,False;57,0600;67,4700;64,1800
uniform-l1,125.0,False;49,5100;61,0800;58,8800
uniform-l1,150.0,False;42,7000;53,2200;53,5000
uniform-l1,175.0,False;35,9700;46,3900;47,6600
uniform-l1,200.0,False;30,6500;40,3700;42,2300
uniform-l2,0.25,False;76,9700;75,6100;76,4600
uniform-l2,0.5,False;76,0900;75,7700;75,7600
uniform-l2,0.75,False;75,0100;75,5400;75,0200
uniform-l2,1.0,False;73,2900;75,3900;73,7000
uniform-l2,1.5,False;68,3600;74,5500;70,7100
uniform-l2,2.0,False;62,2700;71,9600;67,3300
uniform-l2,2.5,False;56,7500;67,5500;62,9100
uniform-l2,3.0,False;50,7100;61,6000;58,1700
uniform-l2,3.5,False;44,7400;55,9100;52,6100
uniform-l2,4.0,False;38,7000;50,2100;47,0800
uniform-l5,0.05,False;76,4400;75,6100;75,9700
uniform-l5,0.1,False;74,0600;75,4400;74,5100
uniform-l5,0.15,False;70,9500;74,8200;71,9000
uniform-l5,0.2,False;65,4600;73,0900;68,7700
uniform-l5,0.3,False;55,4400;65,9200;60,5900
uniform-l5,0.4,False;44,5400;55,0900;50,7800
uniform-l5,0.5,False;34,8300;44,9700;40,3100
uniform-l5,0.6,False;27,6200;37,3700;31,7900
uniform-l5,0.7,False;22,0500;30,4800;23,8900
uniform-l5,0.8,False;17,7800;24,9500;18,0500
uniform-l10,0.03,False;75,9700;75,6700;75,8400
uniform-l10,0.06,False;72,8900;75,5000;73,1100
uniform-l10,0.09,False;67,8000;74,1800;70,1000
uniform-l10,0.12,False;61,3600;71,3100;65,4400
uniform-l10,0.18,False;47,7500;59,5600;54,1700
uniform-l10,0.24,False;36,3200;46,5300;41,8000
uniform-l10,0.3,False;27,2300;36,6400;30,5100
uniform-l10,0.36,False;20,9500;29,0400;22,4600
uniform-l10,0.42,False;15,7100;22,5200;15,9200
uniform-l10,0.48,False;12,5300;18,4100;11,9200
uniform-l50,0.025,False;74,9600;75,6600;75,3000
uniform-l50,0.05,False;69,0400;74,8000;70,4800
uniform-l50,0.075,False;60,2600;70,6300;64,3700
uniform-l50,0.1,False;50,8200;62,2400;56,5700
uniform-l50,0.15,False;34,7400;44,5800;39,5900
uniform-l50,0.2,False;23,2100;32,1100;24,9000
uniform-l50,0.25,False;16,1500;23,2500;15,2900
uniform-l50,0.3,False;11,7400;16,9400;10,4900
uniform-l50,0.35,False;8,2400;12,2100;7,0700
uniform-l50,0.4,False;6,3500;9,0200;5,1400
uniform-l200,0.025,False;73,2200;75,5900;73,7700
uniform-l200,0.05,False;62,8200;72,0700;67,0300
uniform-l200,0.075,False;50,5400;61,8800;55,4100
uniform-l200,0.1,False;39,2600;50,0900;43,0300
uniform-l200,0.15,False;22,8700;31,6900;22,6800
uniform-l200,0.2,False;13,9700;20,4500;11,8100
uniform-l200,0.25,False;9,4700;13,4900;6,9700
uniform-l200,0.3,False;6,3800;9,2100;4,5500
uniform-l200,0.35,False;4,7400;6,5300;3,4700
uniform-l200,0.4,False;3,4700;5,3600;3,0000
uniform-l0-impulse,0.005,True;76,0200;74,5200;76,3800
uniform-l0-impulse,0.01,True;74,9000;73,7400;76,2900
uniform-l0-impulse,0.015,True;72,8700;71,9600;75,9300
uniform-l0-impulse,0.02,True;71,3100;69,9100;76,0000
uniform-l0-impulse,0.03,True;66,9900;66,6400;75,8100
uniform-l0-impulse,0.04,True;62,6500;62,8000;75,2600
uniform-l0-impulse,0.06,True;51,8300;54,6800;74,3300
uniform-l0-impulse,0.08,True;42,7300;46,4900;72,9500
uniform-l0-impulse,0.1,True;33,7300;39,3600;70,6800
uniform-l0-impulse,0.12,True;26,2900;32,7400;68,2000
uniform-l0-impulse,0.01,False;74,5500;73,5500;76,4300
uniform-l0-impulse,0.02,False;71,6400;70,3400;76,1100
uniform-l0-impulse,0.03,False;67,6500;66,6000;75,8800
uniform-l0-impulse,0.04,False;62,9400;62,8900;75,3700
uniform-l0-impulse,0.05,False;57,9200;58,6700;74,6900
uniform-l0-impulse,0.07,False;47,6300;50,7400;73,3500
uniform-l0-impulse,0.09,False;37,0600;42,5800;72,2100
uniform-l0-impulse,0.11,False;29,3500;35,5500;69,7800
uniform-l0-impulse,0.13,False;23,1800;30,1100;66,8900
uniform-l0-impulse,0.15,False;19,2200;24,8600;63,7400
