;config_model
Standard_Acc;75,3900
RMSCE;0,1975
gaussian_noise;66,8580
shot_noise;68,6540
impulse_noise;74,1080
defocus_blur;57,9940
glass_blur;37,9500
motion_blur;51,1600
zoom_blur;52,3440
snow;58,1720
frost;56,2820
fog;54,4360
brightness;71,0660
contrast;42,7780
elastic_transform;59,0740
pixelate;56,2640
jpeg_compression;58,2300
speckle_noise;69,0260
gaussian_blur;50,4980
spatter;65,9320
saturate;61,2940
mCE-19;58,1801
mCE-15;57,3064
RMSCE_C;0,3026
standard,0.0,False;75,3900
uniform-linf,0.005,False;75,2900
uniform-linf,0.01,False;75,3000
uniform-linf,0.02,False;74,8200
uniform-linf,0.03,False;74,1100
uniform-linf,0.04,False;73,2400
uniform-linf,0.06,False;72,0700
uniform-linf,0.08,False;70,3000
uniform-linf,0.1,False;68,8900
uniform-linf,0.12,False;67,4400
uniform-linf,0.15,False;64,6900
uniform-l0.5,25000.0,False;74,9400
uniform-l0.5,50000.0,False;74,6400
uniform-l0.5,75000.0,False;74,0800
uniform-l0.5,100000.0,False;73,7800
uniform-l0.5,150000.0,False;72,3200
uniform-l0.5,200000.0,False;70,9500
uniform-l0.5,250000.0,False;69,8100
uniform-l0.5,300000.0,False;68,7100
uniform-l0.5,350000.0,False;67,5400
uniform-l0.5,400000.0,False;66,6800
uniform-l1,12.5,False;75,1200
uniform-l1,25.0,False;74,9100
uniform-l1,37.5,False;74,2700
uniform-l1,50.0,False;73,6200
uniform-l1,75.0,False;72,3000
uniform-l1,100.0,False;70,6800
uniform-l1,125.0,False;69,5900
uniform-l1,150.0,False;68,1400
uniform-l1,175.0,False;67,1000
uniform-l1,200.0,False;65,4700
uniform-l2,0.25,False;75,2400
uniform-l2,0.5,False;75,0000
uniform-l2,0.75,False;74,7200
uniform-l2,1.0,False;74,2800
uniform-l2,1.5,False;73,0700
uniform-l2,2.0,False;71,8700
uniform-l2,2.5,False;70,8400
uniform-l2,3.0,False;69,5200
uniform-l2,4.0,False;67,3600
uniform-l2,5.0,False;64,6400
uniform-l5,0.03,False;75,2700
uniform-l5,0.06,False;75,0600
uniform-l5,0.1,False;74,5800
uniform-l5,0.15,False;73,3100
uniform-l5,0.2,False;72,1100
uniform-l5,0.25,False;71,2000
uniform-l5,0.3,False;70,2800
uniform-l5,0.4,False;68,2100
uniform-l5,0.5,False;66,0600
uniform-l5,0.6,False;64,1000
uniform-l10,0.02,False;75,0700
uniform-l10,0.03,False;75,1900
uniform-l10,0.05,False;74,3600
uniform-l10,0.07,False;73,6500
uniform-l10,0.1,False;72,2300
uniform-l10,0.13,False;70,9200
uniform-l10,0.16,False;69,7600
uniform-l10,0.2,False;68,0500
uniform-l10,0.25,False;65,9400
uniform-l10,0.3,False;63,7000
uniform-l50,0.01,False;75,2100
uniform-l50,0.02,False;74,9300
uniform-l50,0.03,False;74,4200
uniform-l50,0.04,False;73,7500
uniform-l50,0.06,False;72,3100
uniform-l50,0.08,False;70,7000
uniform-l50,0.1,False;69,4700
uniform-l50,0.12,False;67,7800
uniform-l50,0.15,False;65,9000
uniform-l50,0.18,False;63,4800
uniform-l200,0.01,False;75,0600
uniform-l200,0.02,False;74,5400
uniform-l200,0.03,False;73,5600
uniform-l200,0.04,False;72,9600
uniform-l200,0.05,False;71,5300
uniform-l200,0.07,False;69,7900
uniform-l200,0.09,False;67,8900
uniform-l200,0.11,False;65,8800
uniform-l200,0.13,False;63,5700
uniform-l200,0.15,False;61,6000
uniform-l0-impulse,0.005,True;75,3000
uniform-l0-impulse,0.01,True;75,1700
uniform-l0-impulse,0.015,True;75,1300
uniform-l0-impulse,0.02,True;74,8400
uniform-l0-impulse,0.03,True;74,8600
uniform-l0-impulse,0.04,True;74,3000
uniform-l0-impulse,0.06,True;73,6200
uniform-l0-impulse,0.08,True;72,9700
uniform-l0-impulse,0.1,True;72,3300
uniform-l0-impulse,0.12,True;71,4200
