;config_model
Standard_Acc;77,1500
RMSCE;0,1766
gaussian_noise;23,8920
shot_noise;32,9840
impulse_noise;55,7440
defocus_blur;57,6400
glass_blur;35,3760
motion_blur;50,8340
zoom_blur;51,2000
snow;60,7620
frost;55,3880
fog;62,0600
brightness;74,9440
contrast;52,0740
elastic_transform;59,7500
pixelate;50,7780
jpeg_compression;52,9320
speckle_noise;36,5240
gaussian_blur;48,6520
spatter;70,9900
saturate;65,9000
mCE-19;52,5486
mCE-15;51,7572
RMSCE_C;0,3223
standard,0.0,False;77,1500
uniform-linf,0.005,False;77,0300
uniform-linf,0.01,False;76,7600
uniform-linf,0.02,False;74,8000
uniform-linf,0.03,False;70,4300
uniform-linf,0.04,False;64,7300
uniform-linf,0.06,False;50,1600
uniform-linf,0.08,False;38,1900
uniform-linf,0.1,False;29,0200
uniform-linf,0.12,False;21,7300
uniform-linf,0.15,False;14,5000
uniform-l0.5,25000.0,False;76,3400
uniform-l0.5,50000.0,False;74,0800
uniform-l0.5,75000.0,False;70,0400
uniform-l0.5,100000.0,False;64,5800
uniform-l0.5,150000.0,False;52,5400
uniform-l0.5,200000.0,False;42,6500
uniform-l0.5,250000.0,False;33,7100
uniform-l0.5,300000.0,False;26,8500
uniform-l0.5,350000.0,False;21,6800
uniform-l0.5,400000.0,False;16,7500
uniform-l1,12.5,False;76,6600
uniform-l1,25.0,False;75,1200
uniform-l1,37.5,False;71,2000
uniform-l1,50.0,False;66,2200
uniform-l1,75.0,False;54,3300
uniform-l1,100.0,False;43,1300
uniform-l1,125.0,False;33,4600
uniform-l1,150.0,False;26,4900
uniform-l1,175.0,False;20,9500
uniform-l1,200.0,False;16,6400
uniform-l2,0.25,False;76,9500
uniform-l2,0.5,False;75,8100
uniform-l2,0.75,False;73,5800
uniform-l2,1.0,False;70,1300
uniform-l2,1.5,False;60,6400
uniform-l2,2.0,False;50,4900
uniform-l2,2.5,False;40,7500
uniform-l2,3.0,False;33,2200
uniform-l2,4.0,False;21,8000
uniform-l2,5.0,False;14,8700
uniform-l5,0.03,False;76,8600
uniform-l5,0.06,False;75,5800
uniform-l5,0.1,False;71,6600
uniform-l5,0.15,False;63,9100
uniform-l5,0.2,False;54,7400
uniform-l5,0.25,False;45,7300
uniform-l5,0.3,False;37,4200
uniform-l5,0.4,False;25,6200
uniform-l5,0.5,False;17,8000
uniform-l5,0.6,False;12,5400
uniform-l10,0.02,False;76,5200
uniform-l10,0.03,False;75,6700
uniform-l10,0.05,False;71,6300
uniform-l10,0.07,False;66,0700
uniform-l10,0.1,False;54,3100
uniform-l10,0.13,False;43,9900
uniform-l10,0.16,False;34,3500
uniform-l10,0.2,False;25,1700
uniform-l10,0.25,False;17,2600
uniform-l10,0.3,False;12,2400
uniform-l50,0.01,False;76,7000
uniform-l50,0.02,False;75,3600
uniform-l50,0.03,False;71,5800
uniform-l50,0.04,False;66,6000
uniform-l50,0.06,False;54,3600
uniform-l50,0.08,False;42,1100
uniform-l50,0.1,False;32,6400
uniform-l50,0.12,False;25,2500
uniform-l50,0.15,False;17,3800
uniform-l50,0.18,False;11,9700
uniform-l200,0.01,False;76,8400
uniform-l200,0.02,False;74,7500
uniform-l200,0.03,False;70,7700
uniform-l200,0.04,False;64,9600
uniform-l200,0.05,False;58,4100
uniform-l200,0.07,False;44,5800
uniform-l200,0.09,False;33,8500
uniform-l200,0.11,False;26,0500
uniform-l200,0.13,False;19,8100
uniform-l200,0.15,False;14,9800
uniform-l0-impulse,0.005,True;76,5800
uniform-l0-impulse,0.01,True;75,2200
uniform-l0-impulse,0.015,True;74,1000
uniform-l0-impulse,0.02,True;72,7900
uniform-l0-impulse,0.03,True;68,7700
uniform-l0-impulse,0.04,True;64,2200
uniform-l0-impulse,0.06,True;53,5700
uniform-l0-impulse,0.08,True;41,4000
uniform-l0-impulse,0.1,True;31,6900
uniform-l0-impulse,0.12,True;22,7600
