;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;78,3900;77,4100;77,8500
RMSCE;0,1278;0,1310;0,1282
gaussian_noise;33,0800;47,0120;37,4860
shot_noise;41,5980;54,5700;45,9040
impulse_noise;49,3880;50,3180;76,0240
defocus_blur;68,6680;67,3260;70,6100
glass_blur;45,5600;50,8360;43,0380
motion_blur;58,3740;59,3020;61,0380
zoom_blur;65,5480;64,7900;68,0420
snow;63,0580;64,2540;61,6820
frost;55,9880;64,2440;54,5280
fog;65,9860;63,3680;65,2260
brightness;75,9660;74,6620;75,7620
contrast;63,7960;55,9620;65,1280
elastic_transform;64,0940;64,8820;66,0760
pixelate;56,7200;62,7640;51,9820
jpeg_compression;50,1460;61,5760;51,4600
speckle_noise;43,3740;55,4400;47,6960
gaussian_blur;65,0620;63,5920;67,6480
spatter;68,5000;67,2560;68,1680
saturate;69,2220;67,8780;69,2760
mCE-19;58,1120;61,0543;60,3565
mCE-15;57,1980;60,3911;59,5991
RMSCE_C;0,2307;0,2036;0,2153
standard,0.0,False;78,3900;77,4100;77,8500
uniform-linf,0.005,False;78,2700;77,4600;77,6300
uniform-linf,0.01,False;77,8600;77,3300;77,0600
uniform-linf,0.02,False;75,6500;77,4800;74,9600
uniform-linf,0.03,False;72,9100;77,5500;72,0600
uniform-linf,0.04,False;68,8700;76,9700;68,7500
uniform-linf,0.06,False;59,8700;73,4100;61,3100
uniform-linf,0.08,False;49,8500;66,2000;52,3500
uniform-linf,0.1,False;40,0700;57,2100;43,5800
uniform-linf,0.12,False;31,6800;47,2100;35,5600
uniform-linf,0.15,False;22,6900;33,8900;25,9900
uniform-l0.5,25000.0,False;77,4900;77,5100;76,6500
uniform-l0.5,50000.0,False;74,8500;77,5700;74,7300
uniform-l0.5,75000.0,False;71,3600;76,8400;72,2400
uniform-l0.5,100000.0,False;66,8700;75,8800;69,5400
uniform-l0.5,150000.0,False;57,1900;70,6200;63,7700
uniform-l0.5,200000.0,False;46,3300;61,9000;57,4900
uniform-l0.5,250000.0,False;37,0700;52,2800;51,6100
uniform-l0.5,300000.0,False;29,1900;42,6600;45,2800
uniform-l0.5,350000.0,False;22,9800;33,7500;39,6800
uniform-l0.5,400000.0,False;18,5400;26,4200;34,5300
uniform-l1,12.5,False;77,7400;77,4800;77,1500
uniform-l1,25.0,False;75,9200;77,5600;75,2100
uniform-l1,37.5,False;72,9600;77,2200;72,7400
uniform-l1,50.0,False;69,4900;77,1000;70,1400
uniform-l1,75.0,False;61,1800;73,6800;63,4800
uniform-l1,100.0,False;52,1800;67,6100;56,7700
uniform-l1,125.0,False;42,2200;59,0200;49,5400
uniform-l1,150.0,False;34,2900;50,2800;42,4500
uniform-l1,175.0,False;27,5800;40,6200;36,0900
uniform-l1,200.0,False;21,8300;33,3100;30,5300
uniform-l2,0.25,False;78,0400;77,4000;77,2900
uniform-l2,0.5,False;77,1600;77,4400;76,1400
uniform-l2,0.75,False;74,6700;77,5000;74,4500
uniform-l2,1.0,False;72,3300;77,3100;71,9500
uniform-l2,1.5,False;66,0600;76,2600;66,9900
uniform-l2,2.0,False;59,4000;72,9300;61,4500
uniform-l2,2.5,False;51,1900;67,3000;55,0100
uniform-l2,3.0,False;43,4700;60,7400;48,5500
uniform-l2,4.0,False;30,7600;45,8000;36,3900
uniform-l2,5.0,False;21,4600;32,0100;26,7000
uniform-l5,0.03,False;78,0900;77,4600;77,2700
uniform-l5,0.06,False;76,7900;77,5200;75,8600
uniform-l5,0.1,False;73,6600;77,4100;73,0900
uniform-l5,0.15,False;68,4000;76,8300;68,4800
uniform-l5,0.2,False;62,5700;75,0700;63,6100
uniform-l5,0.25,False;56,0100;70,9300;57,9700
uniform-l5,0.3,False;48,6000;65,4800;52,2400
uniform-l5,0.4,False;35,8600;52,9900;40,3300
uniform-l5,0.5,False;26,5900;39,8100;30,0000
uniform-l5,0.6,False;19,5100;29,2500;22,7900
uniform-l10,0.02,False;77,8100;77,5400;76,9100
uniform-l10,0.03,False;76,6300;77,6800;75,8300
uniform-l10,0.05,False;73,4300;77,4300;73,1200
uniform-l10,0.07,False;69,6500;76,9300;69,5400
uniform-l10,0.1,False;62,4000;74,7400;63,4500
uniform-l10,0.13,False;54,2700;70,1900;56,4300
uniform-l10,0.16,False;46,0500;63,1400;49,4100
uniform-l10,0.2,False;35,8200;52,8600;40,1000
uniform-l10,0.25,False;26,6600;39,6000;30,3700
uniform-l10,0.3,False;19,3500;29,1100;22,5800
uniform-l50,0.01,False;77,8500;77,4200;77,1400
uniform-l50,0.02,False;76,2600;77,5400;75,4500
uniform-l50,0.03,False;73,6000;77,4300;72,9600
uniform-l50,0.04,False;70,1200;76,9200;70,3100
uniform-l50,0.06,False;62,2100;74,6800;63,3300
uniform-l50,0.08,False;53,3400;68,9400;55,1900
uniform-l50,0.1,False;43,9100;61,0900;47,4900
uniform-l50,0.12,False;36,0400;52,3400;39,6300
uniform-l50,0.15,False;26,2100;39,6300;29,5400
uniform-l50,0.18,False;19,2700;28,8900;21,5000
uniform-l200,0.01,False;77,4600;77,3600;76,6100
uniform-l200,0.02,False;74,4300;77,5300;73,7400
uniform-l200,0.03,False;70,2500;76,9900;69,8400
uniform-l200,0.04,False;64,6600;75,7900;65,3700
uniform-l200,0.05,False;59,4600;73,0800;60,2500
uniform-l200,0.07,False;46,3400;63,6800;48,8700
uniform-l200,0.09,False;35,2800;51,8000;38,0700
uniform-l200,0.11,False;26,3200;39,7600;29,3600
uniform-l200,0.13,False;20,1900;30,3800;22,3600
uniform-l200,0.15,False;15,5200;23,1900;17,4500
uniform-l0-impulse,0.005,True;76,8500;76,5400;77,6100
uniform-l0-impulse,0.01,True;74,5500;75,2100;77,4500
uniform-l0-impulse,0.015,True;72,2500;73,1400;77,0600
uniform-l0-impulse,0.02,True;69,3600;71,2400;76,7500
uniform-l0-impulse,0.03,True;64,1000;66,1300;76,2400
uniform-l0-impulse,0.04,True;57,8300;61,8200;75,4800
uniform-l0-impulse,0.06,True;44,8400;49,9500;73,6600
uniform-l0-impulse,0.08,True;32,5000;38,8700;71,2200
uniform-l0-impulse,0.1,True;24,0600;28,8800;68,1100
uniform-l0-impulse,0.12,True;17,9800;21,7400;63,9300
