;config_model
Standard_Acc;75,9400
RMSCE;0,1836
gaussian_noise;62,5260
shot_noise;66,7800
impulse_noise;71,8060
defocus_blur;70,1640
glass_blur;39,0240
motion_blur;64,5880
zoom_blur;68,5100
snow;60,3720
frost;59,0640
fog;60,9680
brightness;72,3220
contrast;48,5120
elastic_transform;65,4900
pixelate;62,2760
jpeg_compression;61,4120
speckle_noise;67,4140
gaussian_blur;67,1080
spatter;67,3960
saturate;61,7000
mCE-19;63,0227
mCE-15;62,2543
RMSCE_C;0,2504
standard,0.0,False;75,9400
uniform-linf,0.005,False;75,9500
uniform-linf,0.01,False;75,8500
uniform-linf,0.02,False;75,6300
uniform-linf,0.03,False;75,4400
uniform-linf,0.04,False;75,1500
uniform-linf,0.06,False;73,6700
uniform-linf,0.08,False;71,8500
uniform-linf,0.1,False;68,9300
uniform-linf,0.12,False;64,6600
uniform-linf,0.15,False;56,0200
uniform-l0.5,25000.0,False;75,7900
uniform-l0.5,50000.0,False;75,3600
uniform-l0.5,75000.0,False;75,1000
uniform-l0.5,100000.0,False;74,8300
uniform-l0.5,150000.0,False;73,4200
uniform-l0.5,200000.0,False;72,0500
uniform-l0.5,250000.0,False;69,4800
uniform-l0.5,300000.0,False;66,4800
uniform-l0.5,350000.0,False;62,8500
uniform-l0.5,400000.0,False;58,9200
uniform-l1,12.5,False;75,8300
uniform-l1,25.0,False;75,5500
uniform-l1,37.5,False;75,3300
uniform-l1,50.0,False;74,9000
uniform-l1,75.0,False;73,9000
uniform-l1,100.0,False;72,2000
uniform-l1,125.0,False;70,2400
uniform-l1,150.0,False;66,8200
uniform-l1,175.0,False;63,3100
uniform-l1,200.0,False;59,6700
uniform-l2,0.25,False;75,9300
uniform-l2,0.5,False;75,7800
uniform-l2,0.75,False;75,6900
uniform-l2,1.0,False;74,9700
uniform-l2,1.5,False;74,5700
uniform-l2,2.0,False;74,0000
uniform-l2,2.5,False;72,3000
uniform-l2,3.0,False;70,6100
uniform-l2,4.0,False;64,6900
uniform-l2,5.0,False;56,6100
uniform-l5,0.03,False;75,8900
uniform-l5,0.06,False;75,7000
uniform-l5,0.1,False;75,2500
uniform-l5,0.15,False;74,8200
uniform-l5,0.2,False;73,7200
uniform-l5,0.25,False;72,7300
uniform-l5,0.3,False;71,6200
uniform-l5,0.4,False;67,0300
uniform-l5,0.5,False;60,5600
uniform-l5,0.6,False;52,2800
uniform-l10,0.02,False;75,7300
uniform-l10,0.03,False;75,3900
uniform-l10,0.05,False;75,6600
uniform-l10,0.07,False;75,0600
uniform-l10,0.1,False;74,2300
uniform-l10,0.13,False;72,7900
uniform-l10,0.16,False;70,7900
uniform-l10,0.2,False;67,1700
uniform-l10,0.25,False;60,3100
uniform-l10,0.3,False;52,8700
uniform-l50,0.01,False;75,7500
uniform-l50,0.02,False;75,5000
uniform-l50,0.03,False;75,3600
uniform-l50,0.04,False;75,1800
uniform-l50,0.06,False;73,8400
uniform-l50,0.08,False;72,6200
uniform-l50,0.1,False;70,1100
uniform-l50,0.12,False;66,9800
uniform-l50,0.15,False;60,0200
uniform-l50,0.18,False;51,7300
uniform-l200,0.01,False;75,9000
uniform-l200,0.02,False;75,4500
uniform-l200,0.03,False;75,1900
uniform-l200,0.04,False;74,3300
uniform-l200,0.05,False;73,6700
uniform-l200,0.07,False;70,7900
uniform-l200,0.09,False;66,2900
uniform-l200,0.11,False;59,7100
uniform-l200,0.13,False;52,1800
uniform-l200,0.15,False;43,2000
uniform-l0-impulse,0.005,True;75,6100
uniform-l0-impulse,0.01,True;75,6100
uniform-l0-impulse,0.015,True;75,0100
uniform-l0-impulse,0.02,True;74,7600
uniform-l0-impulse,0.03,True;74,6200
uniform-l0-impulse,0.04,True;73,9600
uniform-l0-impulse,0.06,True;72,4800
uniform-l0-impulse,0.08,True;70,7700
uniform-l0-impulse,0.1,True;68,4800
uniform-l0-impulse,0.12,True;65,1400
