;config_model
Standard_Acc;74,2400
RMSCE;0,0628
gaussian_noise;69,5380
shot_noise;70,6240
impulse_noise;68,8800
defocus_blur;57,4120
glass_blur;39,7900
motion_blur;48,9660
zoom_blur;52,8560
snow;59,9100
frost;59,7140
fog;49,4720
brightness;70,2160
contrast;37,3000
elastic_transform;58,4020
pixelate;62,1280
jpeg_compression;62,3240
speckle_noise;70,6280
gaussian_blur;51,1420
spatter;63,0200
saturate;61,0280
mCE-19;58,5974
mCE-15;57,8355
RMSCE_C;0,1240
standard,0.0,False;74,2400
uniform-linf,0.005,False;74,2000
uniform-linf,0.01,False;74,1000
uniform-linf,0.02,False;74,0600
uniform-linf,0.03,False;73,8900
uniform-linf,0.04,False;73,5500
uniform-linf,0.06,False;72,5200
uniform-linf,0.08,False;72,1400
uniform-linf,0.1,False;71,2700
uniform-linf,0.12,False;69,8500
uniform-linf,0.15,False;68,4500
uniform-l0.5,25000.0,False;74,2100
uniform-l0.5,50000.0,False;73,7400
uniform-l0.5,75000.0,False;73,6900
uniform-l0.5,100000.0,False;73,2900
uniform-l0.5,150000.0,False;72,7200
uniform-l0.5,200000.0,False;71,7400
uniform-l0.5,250000.0,False;70,6200
uniform-l0.5,300000.0,False;69,6900
uniform-l0.5,350000.0,False;68,6000
uniform-l0.5,400000.0,False;67,0800
uniform-l1,12.5,False;74,1700
uniform-l1,25.0,False;73,9800
uniform-l1,37.5,False;73,7700
uniform-l1,50.0,False;73,7700
uniform-l1,75.0,False;72,8800
uniform-l1,100.0,False;72,2100
uniform-l1,125.0,False;71,5700
uniform-l1,150.0,False;70,3300
uniform-l1,175.0,False;69,7900
uniform-l1,200.0,False;68,2500
uniform-l2,0.25,False;74,1900
uniform-l2,0.5,False;73,9700
uniform-l2,0.75,False;74,0000
uniform-l2,1.0,False;73,6800
uniform-l2,1.5,False;73,1800
uniform-l2,2.0,False;72,4700
uniform-l2,2.5,False;72,1600
uniform-l2,3.0,False;71,3100
uniform-l2,4.0,False;69,9300
uniform-l2,5.0,False;68,0900
uniform-l5,0.03,False;74,2300
uniform-l5,0.06,False;74,0100
uniform-l5,0.1,False;73,8800
uniform-l5,0.15,False;73,4200
uniform-l5,0.2,False;73,2100
uniform-l5,0.25,False;72,2700
uniform-l5,0.3,False;72,2200
uniform-l5,0.4,False;70,6500
uniform-l5,0.5,False;69,5800
uniform-l5,0.6,False;67,1500
uniform-l10,0.02,False;74,0200
uniform-l10,0.03,False;74,0800
uniform-l10,0.05,False;73,9900
uniform-l10,0.07,False;73,5400
uniform-l10,0.1,False;72,8500
uniform-l10,0.13,False;72,3200
uniform-l10,0.16,False;71,7500
uniform-l10,0.2,False;70,8500
uniform-l10,0.25,False;69,4700
uniform-l10,0.3,False;67,7200
uniform-l50,0.01,False;74,3500
uniform-l50,0.02,False;74,1000
uniform-l50,0.03,False;73,8300
uniform-l50,0.04,False;73,6800
uniform-l50,0.06,False;73,1800
uniform-l50,0.08,False;72,3100
uniform-l50,0.1,False;71,5900
uniform-l50,0.12,False;70,7200
uniform-l50,0.15,False;69,3700
uniform-l50,0.18,False;67,3000
uniform-l200,0.01,False;74,2300
uniform-l200,0.02,False;73,9600
uniform-l200,0.03,False;73,8400
uniform-l200,0.04,False;73,5000
uniform-l200,0.05,False;73,2600
uniform-l200,0.07,False;72,2800
uniform-l200,0.09,False;71,9100
uniform-l200,0.11,False;70,7700
uniform-l200,0.13,False;69,1600
uniform-l200,0.15,False;68,6600
uniform-l0-impulse,0.005,True;73,9100
uniform-l0-impulse,0.01,True;73,4100
uniform-l0-impulse,0.015,True;72,9800
uniform-l0-impulse,0.02,True;72,4900
uniform-l0-impulse,0.03,True;71,7700
uniform-l0-impulse,0.04,True;70,9300
uniform-l0-impulse,0.06,True;68,8500
uniform-l0-impulse,0.08,True;66,9700
uniform-l0-impulse,0.1,True;65,4100
uniform-l0-impulse,0.12,True;63,0100
