;config_model
Standard_Acc;78,2700
RMSCE;0,1240
gaussian_noise;69,0520
shot_noise;71,0896
impulse_noise;76,8460
defocus_blur;69,9568
glass_blur;51,1152
motion_blur;61,8840
zoom_blur;67,4592
snow;64,9880
frost;61,2812
fog;66,7268
brightness;75,7916
contrast;67,1700
elastic_transform;65,9796
pixelate;59,4016
jpeg_compression;57,9896
speckle_noise;71,4356
gaussian_blur;66,6008
spatter;71,0444
saturate;68,9684
mCE-19;66,5674
mCE-15;65,7821
RMSCE_C;0,1740
standard,0.0,False;78,2700
uniform-linf,0.005,False;78,1860
uniform-linf,0.01,False;77,9920
uniform-linf,0.02,False;77,4600
uniform-linf,0.03,False;76,8440
uniform-linf,0.04,False;75,9380
uniform-linf,0.06,False;74,3860
uniform-linf,0.08,False;72,8420
uniform-linf,0.1,False;71,1060
uniform-linf,0.12,False;69,4300
uniform-linf,0.15,False;66,5620
uniform-l0.5,25000.0,False;77,9480
uniform-l0.5,50000.0,False;77,3080
uniform-l0.5,75000.0,False;76,6940
uniform-l0.5,100000.0,False;75,8240
uniform-l0.5,150000.0,False;74,6100
uniform-l0.5,200000.0,False;73,4380
uniform-l0.5,250000.0,False;71,9540
uniform-l0.5,300000.0,False;70,6860
uniform-l0.5,350000.0,False;69,5240
uniform-l0.5,400000.0,False;68,2960
uniform-l1,12.5,False;77,9860
uniform-l1,25.0,False;77,5040
uniform-l1,37.5,False;76,9880
uniform-l1,50.0,False;76,0960
uniform-l1,75.0,False;74,8300
uniform-l1,100.0,False;73,2920
uniform-l1,125.0,False;71,9060
uniform-l1,150.0,False;70,5720
uniform-l1,175.0,False;69,1940
uniform-l1,200.0,False;67,7920
uniform-l2,0.25,False;78,0100
uniform-l2,0.5,False;77,7100
uniform-l2,0.75,False;77,3140
uniform-l2,1.0,False;76,5600
uniform-l2,1.5,False;75,5900
uniform-l2,2.0,False;74,2680
uniform-l2,2.5,False;73,0860
uniform-l2,3.0,False;71,7260
uniform-l2,4.0,False;69,4880
uniform-l2,5.0,False;66,8060
uniform-l5,0.03,False;78,0100
uniform-l5,0.06,False;77,6220
uniform-l5,0.1,False;77,0760
uniform-l5,0.15,False;75,9540
uniform-l5,0.2,False;74,8680
uniform-l5,0.25,False;73,7920
uniform-l5,0.3,False;72,6040
uniform-l5,0.4,False;70,4220
uniform-l5,0.5,False;68,0500
uniform-l5,0.6,False;65,5820
uniform-l10,0.02,False;77,9180
uniform-l10,0.03,False;77,7040
uniform-l10,0.05,False;76,9300
uniform-l10,0.07,False;76,1160
uniform-l10,0.1,False;74,7380
uniform-l10,0.13,False;73,4420
uniform-l10,0.16,False;71,9740
uniform-l10,0.2,False;70,3580
uniform-l10,0.25,False;67,9640
uniform-l10,0.3,False;65,5100
uniform-l50,0.01,False;78,0180
uniform-l50,0.02,False;77,6420
uniform-l50,0.03,False;76,9800
uniform-l50,0.04,False;76,3800
uniform-l50,0.06,False;74,6280
uniform-l50,0.08,False;73,1980
uniform-l50,0.1,False;71,7540
uniform-l50,0.12,False;70,2580
uniform-l50,0.15,False;67,8020
uniform-l50,0.18,False;65,3880
uniform-l200,0.01,False;77,8580
uniform-l200,0.02,False;77,1480
uniform-l200,0.03,False;76,1380
uniform-l200,0.04,False;75,1460
uniform-l200,0.05,False;74,0280
uniform-l200,0.07,False;72,0980
uniform-l200,0.09,False;69,9620
uniform-l200,0.11,False;67,9840
uniform-l200,0.13,False;65,4940
uniform-l200,0.15,False;63,1320
uniform-l0-impulse,0.005,True;78,1040
uniform-l0-impulse,0.01,True;77,9220
uniform-l0-impulse,0.015,True;77,9620
uniform-l0-impulse,0.02,True;77,7160
uniform-l0-impulse,0.03,True;77,4560
uniform-l0-impulse,0.04,True;77,1700
uniform-l0-impulse,0.06,True;76,3920
uniform-l0-impulse,0.08,True;75,4300
uniform-l0-impulse,0.1,True;74,7840
uniform-l0-impulse,0.12,True;73,9000
