;gaussian,0.2
Standard_Acc;0,4059
RMSCE;0,0052
gaussian_noise;0,4643
shot_noise;0,3476
impulse_noise;0,5644
defocus_blur;1,3800
glass_blur;1,8302
motion_blur;1,5439
zoom_blur;1,7989
snow;0,7206
frost;1,3384
fog;1,4178
brightness;0,4234
contrast;1,2049
elastic_transform;1,1007
pixelate;1,0331
jpeg_compression;0,7145
speckle_noise;0,3921
gaussian_blur;1,6077
spatter;0,7826
saturate;0,3032
mCE-19;0,7519
mCE-15;0,8163
RMSCE_C;0,0081
standard,0.0,False;0,4059
uniform-linf,0.005,False;0,3495
uniform-linf,0.01,False;0,4098
uniform-linf,0.02,False;0,3708
uniform-linf,0.03,False;0,3612
uniform-linf,0.04,False;0,3608
uniform-linf,0.06,False;0,3579
uniform-linf,0.08,False;0,3483
uniform-linf,0.1,False;0,3874
uniform-linf,0.12,False;0,3967
uniform-linf,0.15,False;0,4621
uniform-l0.5,25000.0,False;0,3698
uniform-l0.5,50000.0,False;0,4388
uniform-l0.5,75000.0,False;0,3154
uniform-l0.5,100000.0,False;0,4640
uniform-l0.5,150000.0,False;0,4867
uniform-l0.5,200000.0,False;0,5268
uniform-l0.5,250000.0,False;0,6157
uniform-l0.5,300000.0,False;0,5721
uniform-l0.5,350000.0,False;0,4681
uniform-l0.5,400000.0,False;0,5825
uniform-l1,12.5,False;0,3521
uniform-l1,25.0,False;0,3679
uniform-l1,37.5,False;0,3523
uniform-l1,50.0,False;0,3990
uniform-l1,75.0,False;0,5109
uniform-l1,100.0,False;0,5111
uniform-l1,125.0,False;0,5998
uniform-l1,150.0,False;0,4225
uniform-l1,175.0,False;0,4078
uniform-l1,200.0,False;0,3819
uniform-l2,0.25,False;0,3689
uniform-l2,0.5,False;0,3348
uniform-l2,0.75,False;0,3497
uniform-l2,1.0,False;0,2615
uniform-l2,1.5,False;0,4970
uniform-l2,2.0,False;0,4283
uniform-l2,2.5,False;0,4358
uniform-l2,3.0,False;0,6107
uniform-l2,4.0,False;0,5609
uniform-l2,5.0,False;0,4048
uniform-l5,0.03,False;0,4152
uniform-l5,0.06,False;0,2577
uniform-l5,0.1,False;0,3954
uniform-l5,0.15,False;0,4231
uniform-l5,0.2,False;0,4091
uniform-l5,0.25,False;0,4163
uniform-l5,0.3,False;0,3722
uniform-l5,0.4,False;0,4066
uniform-l5,0.5,False;0,4457
uniform-l5,0.6,False;0,3359
uniform-l10,0.02,False;0,4374
uniform-l10,0.03,False;0,3636
uniform-l10,0.05,False;0,3963
uniform-l10,0.07,False;0,4469
uniform-l10,0.1,False;0,3475
uniform-l10,0.13,False;0,4147
uniform-l10,0.16,False;0,2946
uniform-l10,0.2,False;0,5208
uniform-l10,0.25,False;0,3895
uniform-l10,0.3,False;0,4241
uniform-l50,0.01,False;0,4077
uniform-l50,0.02,False;0,2747
uniform-l50,0.03,False;0,3428
uniform-l50,0.04,False;0,3149
uniform-l50,0.06,False;0,4402
uniform-l50,0.08,False;0,4315
uniform-l50,0.1,False;0,4003
uniform-l50,0.12,False;0,4111
uniform-l50,0.15,False;0,5669
uniform-l50,0.18,False;0,2962
uniform-l200,0.01,False;0,2984
uniform-l200,0.02,False;0,4278
uniform-l200,0.03,False;0,4592
uniform-l200,0.04,False;0,4179
uniform-l200,0.05,False;0,3510
uniform-l200,0.07,False;0,3153
uniform-l200,0.09,False;0,3589
uniform-l200,0.11,False;0,4590
uniform-l200,0.13,False;0,3965
uniform-l200,0.15,False;0,6369
uniform-l0-impulse,0.005,True;0,4250
uniform-l0-impulse,0.01,True;0,4321
uniform-l0-impulse,0.015,True;0,3279
uniform-l0-impulse,0.02,True;0,4015
uniform-l0-impulse,0.03,True;0,5824
uniform-l0-impulse,0.04,True;0,4955
uniform-l0-impulse,0.06,True;0,6260
uniform-l0-impulse,0.08,True;0,8476
uniform-l0-impulse,0.1,True;0,8864
uniform-l0-impulse,0.12,True;0,8216
