;config_model
Standard_Acc;72,8600
RMSCE;0,1969
gaussian_noise;68,1120
shot_noise;69,5020
impulse_noise;67,4980
defocus_blur;56,1800
glass_blur;44,2800
motion_blur;49,1680
zoom_blur;51,8460
snow;58,5200
frost;59,2940
fog;46,4360
brightness;67,9900
contrast;34,2540
elastic_transform;57,0400
pixelate;61,1000
jpeg_compression;63,0100
speckle_noise;69,4400
gaussian_blur;50,3680
spatter;62,0940
saturate;58,4780
mCE-19;57,6111
mCE-15;56,9487
RMSCE_C;0,2934
standard,0.0,False;72,8600
uniform-linf,0.005,False;72,9600
uniform-linf,0.01,False;72,8400
uniform-linf,0.02,False;72,7300
uniform-linf,0.03,False;72,4400
uniform-linf,0.04,False;72,2200
uniform-linf,0.06,False;71,2800
uniform-linf,0.08,False;70,5500
uniform-linf,0.1,False;69,8000
uniform-linf,0.12,False;68,9100
uniform-linf,0.15,False;67,1900
uniform-l0.5,25000.0,False;72,6300
uniform-l0.5,50000.0,False;72,5400
uniform-l0.5,75000.0,False;72,5000
uniform-l0.5,100000.0,False;71,7900
uniform-l0.5,150000.0,False;70,8900
uniform-l0.5,200000.0,False;70,1400
uniform-l0.5,250000.0,False;69,1000
uniform-l0.5,300000.0,False;67,9700
uniform-l0.5,350000.0,False;67,0300
uniform-l0.5,400000.0,False;66,4100
uniform-l1,12.5,False;72,7200
uniform-l1,25.0,False;72,6700
uniform-l1,37.5,False;72,3900
uniform-l1,50.0,False;71,9900
uniform-l1,75.0,False;71,4800
uniform-l1,100.0,False;70,7100
uniform-l1,125.0,False;70,0400
uniform-l1,150.0,False;69,0900
uniform-l1,175.0,False;67,9100
uniform-l1,200.0,False;67,0800
uniform-l2,0.25,False;72,7300
uniform-l2,0.5,False;72,8400
uniform-l2,0.75,False;72,7500
uniform-l2,1.0,False;72,5700
uniform-l2,1.5,False;72,1500
uniform-l2,2.0,False;71,4200
uniform-l2,2.5,False;70,9700
uniform-l2,3.0,False;69,9600
uniform-l2,4.0,False;68,8900
uniform-l2,5.0,False;67,2700
uniform-l5,0.03,False;72,9900
uniform-l5,0.06,False;72,6600
uniform-l5,0.1,False;72,4000
uniform-l5,0.15,False;71,9600
uniform-l5,0.2,False;71,3500
uniform-l5,0.25,False;70,9400
uniform-l5,0.3,False;70,4800
uniform-l5,0.4,False;69,4700
uniform-l5,0.5,False;67,6700
uniform-l5,0.6,False;66,3400
uniform-l10,0.02,False;72,7400
uniform-l10,0.03,False;72,7000
uniform-l10,0.05,False;72,5700
uniform-l10,0.07,False;72,2300
uniform-l10,0.1,False;71,8200
uniform-l10,0.13,False;71,1700
uniform-l10,0.16,False;70,3700
uniform-l10,0.2,False;68,9100
uniform-l10,0.25,False;67,7300
uniform-l10,0.3,False;66,6900
uniform-l50,0.01,False;72,8200
uniform-l50,0.02,False;72,6900
uniform-l50,0.03,False;72,4100
uniform-l50,0.04,False;72,4100
uniform-l50,0.06,False;71,7600
uniform-l50,0.08,False;71,0800
uniform-l50,0.1,False;70,1200
uniform-l50,0.12,False;68,8700
uniform-l50,0.15,False;67,9200
uniform-l50,0.18,False;66,5600
uniform-l200,0.01,False;72,7600
uniform-l200,0.02,False;72,5100
uniform-l200,0.03,False;72,4600
uniform-l200,0.04,False;72,2500
uniform-l200,0.05,False;71,9500
uniform-l200,0.07,False;71,0800
uniform-l200,0.09,False;70,2000
uniform-l200,0.11,False;69,3300
uniform-l200,0.13,False;68,4600
uniform-l200,0.15,False;67,6800
uniform-l0-impulse,0.005,True;72,4100
uniform-l0-impulse,0.01,True;72,0800
uniform-l0-impulse,0.015,True;71,5800
uniform-l0-impulse,0.02,True;71,0900
uniform-l0-impulse,0.03,True;70,3900
uniform-l0-impulse,0.04,True;69,0700
uniform-l0-impulse,0.06,True;67,7900
uniform-l0-impulse,0.08,True;65,7600
uniform-l0-impulse,0.1,True;64,1000
uniform-l0-impulse,0.12,True;62,2200
