;config_model
Standard_Acc;76,4200
RMSCE;0,1283
gaussian_noise;70,7240
shot_noise;72,2640
impulse_noise;74,8120
defocus_blur;67,7780
glass_blur;53,1120
motion_blur;61,3940
zoom_blur;65,9400
snow;63,3920
frost;64,2980
fog;63,3460
brightness;73,8740
contrast;60,4020
elastic_transform;65,4580
pixelate;63,0320
jpeg_compression;64,8680
speckle_noise;72,1020
gaussian_blur;64,2140
spatter;68,3840
saturate;66,4940
mCE-19;66,0994
mCE-15;65,6463
RMSCE_C;0,1712
standard,0.0,False;76,4200
uniform-linf,0.005,False;76,3900
uniform-linf,0.01,False;76,2100
uniform-linf,0.02,False;76,1100
uniform-linf,0.03,False;75,9200
uniform-linf,0.04,False;75,4600
uniform-linf,0.06,False;74,6100
uniform-linf,0.08,False;73,6900
uniform-linf,0.1,False;72,7700
uniform-linf,0.12,False;71,5600
uniform-linf,0.15,False;69,8000
uniform-l0.5,25000.0,False;76,2200
uniform-l0.5,50000.0,False;75,9900
uniform-l0.5,75000.0,False;75,6600
uniform-l0.5,100000.0,False;75,4600
uniform-l0.5,150000.0,False;74,3900
uniform-l0.5,200000.0,False;73,3300
uniform-l0.5,250000.0,False;72,6400
uniform-l0.5,300000.0,False;71,3800
uniform-l0.5,350000.0,False;70,7900
uniform-l0.5,400000.0,False;69,5700
uniform-l1,12.5,False;76,3500
uniform-l1,25.0,False;76,1300
uniform-l1,37.5,False;76,0900
uniform-l1,50.0,False;75,6300
uniform-l1,75.0,False;74,8900
uniform-l1,100.0,False;73,9200
uniform-l1,125.0,False;73,0600
uniform-l1,150.0,False;71,6500
uniform-l1,175.0,False;71,0500
uniform-l1,200.0,False;69,7700
uniform-l2,0.25,False;76,3000
uniform-l2,0.5,False;76,1800
uniform-l2,0.75,False;76,0400
uniform-l2,1.0,False;75,7500
uniform-l2,1.5,False;75,3100
uniform-l2,2.0,False;74,4100
uniform-l2,2.5,False;74,0300
uniform-l2,3.0,False;72,7300
uniform-l2,4.0,False;70,8300
uniform-l2,5.0,False;69,4700
uniform-l5,0.03,False;76,3400
uniform-l5,0.06,False;76,2700
uniform-l5,0.1,False;75,9800
uniform-l5,0.15,False;75,6100
uniform-l5,0.2,False;74,8900
uniform-l5,0.25,False;74,4500
uniform-l5,0.3,False;73,4400
uniform-l5,0.4,False;72,1600
uniform-l5,0.5,False;70,5800
uniform-l5,0.6,False;68,7400
uniform-l10,0.02,False;76,3500
uniform-l10,0.03,False;76,0300
uniform-l10,0.05,False;76,0300
uniform-l10,0.07,False;75,3600
uniform-l10,0.1,False;74,9600
uniform-l10,0.13,False;74,3000
uniform-l10,0.16,False;73,2500
uniform-l10,0.2,False;72,1800
uniform-l10,0.25,False;70,8600
uniform-l10,0.3,False;68,0600
uniform-l50,0.01,False;76,3600
uniform-l50,0.02,False;76,1100
uniform-l50,0.03,False;75,9100
uniform-l50,0.04,False;75,5500
uniform-l50,0.06,False;74,9300
uniform-l50,0.08,False;74,2100
uniform-l50,0.1,False;73,2800
uniform-l50,0.12,False;72,1000
uniform-l50,0.15,False;70,2700
uniform-l50,0.18,False;68,2400
uniform-l200,0.01,False;76,3100
uniform-l200,0.02,False;75,9800
uniform-l200,0.03,False;75,6400
uniform-l200,0.04,False;75,0800
uniform-l200,0.05,False;75,0300
uniform-l200,0.07,False;73,6700
uniform-l200,0.09,False;72,1100
uniform-l200,0.11,False;70,5600
uniform-l200,0.13,False;69,0900
uniform-l200,0.15,False;67,1600
uniform-l0-impulse,0.005,True;76,1200
uniform-l0-impulse,0.01,True;76,2200
uniform-l0-impulse,0.015,True;76,0000
uniform-l0-impulse,0.02,True;75,7600
uniform-l0-impulse,0.03,True;75,3000
uniform-l0-impulse,0.04,True;75,0900
uniform-l0-impulse,0.06,True;74,6000
uniform-l0-impulse,0.08,True;73,6300
uniform-l0-impulse,0.1,True;72,9900
uniform-l0-impulse,0.12,True;71,7300
