;gaussian,0.2
Standard_Acc;75,0120
RMSCE;0,1948
gaussian_noise;66,7012
shot_noise;68,5000
impulse_noise;69,1376
defocus_blur;56,2440
glass_blur;34,9196
motion_blur;49,2072
zoom_blur;49,9604
snow;57,5292
frost;54,9968
fog;53,9708
brightness;70,9624
contrast;43,0712
elastic_transform;57,9388
pixelate;54,3880
jpeg_compression;57,2340
speckle_noise;68,8120
gaussian_blur;48,2060
spatter;64,1480
saturate;61,0876
mCE-19;57,2113
mCE-15;56,3174
RMSCE_C;0,2998
standard,0.0,False;75,0120
uniform-linf,0.005,False;74,9400
uniform-linf,0.01,False;74,8640
uniform-linf,0.02,False;74,2640
uniform-linf,0.03,False;73,7280
uniform-linf,0.04,False;73,2580
uniform-linf,0.06,False;71,3680
uniform-linf,0.08,False;70,0760
uniform-linf,0.1,False;68,6800
uniform-linf,0.12,False;67,2060
uniform-linf,0.15,False;65,0240
uniform-l0.5,25000.0,False;74,7880
uniform-l0.5,50000.0,False;74,1480
uniform-l0.5,75000.0,False;73,5060
uniform-l0.5,100000.0,False;72,9740
uniform-l0.5,150000.0,False;71,4720
uniform-l0.5,200000.0,False;69,9400
uniform-l0.5,250000.0,False;68,5420
uniform-l0.5,300000.0,False;67,1540
uniform-l0.5,350000.0,False;65,6360
uniform-l0.5,400000.0,False;64,4200
uniform-l1,12.5,False;74,8140
uniform-l1,25.0,False;74,3280
uniform-l1,37.5,False;73,7480
uniform-l1,50.0,False;73,1600
uniform-l1,75.0,False;71,9300
uniform-l1,100.0,False;70,4500
uniform-l1,125.0,False;69,0860
uniform-l1,150.0,False;67,8640
uniform-l1,175.0,False;66,4700
uniform-l1,200.0,False;65,2700
uniform-l2,0.25,False;74,9020
uniform-l2,0.5,False;74,6160
uniform-l2,0.75,False;74,0840
uniform-l2,1.0,False;73,6360
uniform-l2,1.5,False;72,5240
uniform-l2,2.0,False;71,5100
uniform-l2,2.5,False;70,3440
uniform-l2,3.0,False;69,2200
uniform-l2,4.0,False;67,2260
uniform-l2,5.0,False;64,8940
uniform-l5,0.03,False;74,9620
uniform-l5,0.06,False;74,5160
uniform-l5,0.1,False;73,8780
uniform-l5,0.15,False;73,0640
uniform-l5,0.2,False;72,1040
uniform-l5,0.25,False;70,8700
uniform-l5,0.3,False;69,9420
uniform-l5,0.4,False;67,9360
uniform-l5,0.5,False;66,0800
uniform-l5,0.6,False;64,0500
uniform-l10,0.02,False;74,7520
uniform-l10,0.03,False;74,5460
uniform-l10,0.05,False;73,8400
uniform-l10,0.07,False;73,1780
uniform-l10,0.1,False;71,9820
uniform-l10,0.13,False;70,6720
uniform-l10,0.16,False;69,5420
uniform-l10,0.2,False;67,8780
uniform-l10,0.25,False;65,9500
uniform-l10,0.3,False;63,9020
uniform-l50,0.01,False;74,8940
uniform-l50,0.02,False;74,4640
uniform-l50,0.03,False;73,8320
uniform-l50,0.04,False;73,2560
uniform-l50,0.06,False;72,0560
uniform-l50,0.08,False;70,6340
uniform-l50,0.1,False;69,3120
uniform-l50,0.12,False;67,9000
uniform-l50,0.15,False;65,8800
uniform-l50,0.18,False;63,9320
uniform-l200,0.01,False;74,6660
uniform-l200,0.02,False;74,0520
uniform-l200,0.03,False;73,2020
uniform-l200,0.04,False;72,4080
uniform-l200,0.05,False;71,3000
uniform-l200,0.07,False;69,6740
uniform-l200,0.09,False;67,9300
uniform-l200,0.11,False;65,9840
uniform-l200,0.13,False;64,1620
uniform-l200,0.15,False;62,2720
uniform-l0-impulse,0.005,True;74,5840
uniform-l0-impulse,0.01,True;74,1400
uniform-l0-impulse,0.015,True;73,7820
uniform-l0-impulse,0.02,True;73,2760
uniform-l0-impulse,0.03,True;72,2300
uniform-l0-impulse,0.04,True;71,1860
uniform-l0-impulse,0.06,True;69,1540
uniform-l0-impulse,0.08,True;66,9120
uniform-l0-impulse,0.1,True;64,6640
uniform-l0-impulse,0.12,True;62,2960
