;noisy-mix,add=0.1,mult=0.05,sparse=0.0
Standard_Acc;72,3200
RMSCE;0,2121
gaussian_noise;66,1540
shot_noise;68,0780
impulse_noise;50,0640
defocus_blur;56,2040
glass_blur;39,8900
motion_blur;48,1980
zoom_blur;52,1620
snow;57,2840
frost;59,2440
fog;47,6860
brightness;67,5700
contrast;33,9100
elastic_transform;57,1380
pixelate;55,5240
jpeg_compression;60,2720
speckle_noise;67,3720
gaussian_blur;50,2860
spatter;58,0100
saturate;57,9320
mCE-19;55,4199
mCE-15;54,6252
RMSCE_C;0,3116
standard,0.0,False;72,3200
uniform-linf,0.005,False;72,3200
uniform-linf,0.01,False;72,2700
uniform-linf,0.02,False;71,9000
uniform-linf,0.03,False;72,1900
uniform-linf,0.04,False;71,8600
uniform-linf,0.06,False;70,6900
uniform-linf,0.08,False;70,2400
uniform-linf,0.1,False;68,7400
uniform-linf,0.12,False;67,7400
uniform-linf,0.15,False;65,0100
uniform-l0.5,25000.0,False;72,1600
uniform-l0.5,50000.0,False;72,1300
uniform-l0.5,75000.0,False;71,8400
uniform-l0.5,100000.0,False;71,4500
uniform-l0.5,150000.0,False;70,0600
uniform-l0.5,200000.0,False;69,2600
uniform-l0.5,250000.0,False;66,6800
uniform-l0.5,300000.0,False;63,9700
uniform-l0.5,350000.0,False;60,1600
uniform-l0.5,400000.0,False;55,6900
uniform-l1,12.5,False;72,1500
uniform-l1,25.0,False;71,9900
uniform-l1,37.5,False;71,8800
uniform-l1,50.0,False;71,6700
uniform-l1,75.0,False;70,8800
uniform-l1,100.0,False;70,1400
uniform-l1,125.0,False;69,2100
uniform-l1,150.0,False;67,9300
uniform-l1,175.0,False;65,7400
uniform-l1,200.0,False;63,4100
uniform-l2,0.25,False;72,3700
uniform-l2,0.5,False;72,0800
uniform-l2,0.75,False;72,0300
uniform-l2,1.0,False;71,7700
uniform-l2,1.5,False;71,4500
uniform-l2,2.0,False;71,0600
uniform-l2,2.5,False;69,9900
uniform-l2,3.0,False;69,3100
uniform-l2,4.0,False;67,1000
uniform-l2,5.0,False;64,3400
uniform-l5,0.03,False;72,2200
uniform-l5,0.06,False;72,0400
uniform-l5,0.1,False;71,7200
uniform-l5,0.15,False;71,5900
uniform-l5,0.2,False;71,0400
uniform-l5,0.25,False;70,4100
uniform-l5,0.3,False;69,8000
uniform-l5,0.4,False;68,1600
uniform-l5,0.5,False;65,9200
uniform-l5,0.6,False;63,3500
uniform-l10,0.02,False;72,1500
uniform-l10,0.03,False;72,1700
uniform-l10,0.05,False;71,8900
uniform-l10,0.07,False;71,5300
uniform-l10,0.1,False;71,0200
uniform-l10,0.13,False;70,5100
uniform-l10,0.16,False;69,4900
uniform-l10,0.2,False;68,6400
uniform-l10,0.25,False;65,9300
uniform-l10,0.3,False;63,4800
uniform-l50,0.01,False;72,1900
uniform-l50,0.02,False;72,0400
uniform-l50,0.03,False;71,9200
uniform-l50,0.04,False;71,5100
uniform-l50,0.06,False;71,0900
uniform-l50,0.08,False;70,5700
uniform-l50,0.1,False;69,4900
uniform-l50,0.12,False;68,5800
uniform-l50,0.15,False;66,2200
uniform-l50,0.18,False;63,2200
uniform-l200,0.01,False;72,1700
uniform-l200,0.02,False;72,0000
uniform-l200,0.03,False;71,5700
uniform-l200,0.04,False;71,2100
uniform-l200,0.05,False;70,7800
uniform-l200,0.07,False;69,6800
uniform-l200,0.09,False;67,9000
uniform-l200,0.11,False;66,6200
uniform-l200,0.13,False;64,1000
uniform-l200,0.15,False;60,6900
uniform-l0-impulse,0.005,True;71,1000
uniform-l0-impulse,0.01,True;70,2800
uniform-l0-impulse,0.015,True;68,9300
uniform-l0-impulse,0.02,True;68,0100
uniform-l0-impulse,0.03,True;65,3300
uniform-l0-impulse,0.04,True;62,9200
uniform-l0-impulse,0.06,True;57,4200
uniform-l0-impulse,0.08,True;52,9300
uniform-l0-impulse,0.1,True;48,3300
uniform-l0-impulse,0.12,True;43,8400
