;gaussian,0.2
Standard_Acc;78,5700
RMSCE;0,1243
gaussian_noise;69,6240
shot_noise;71,6300
impulse_noise;72,6820
defocus_blur;70,7800
glass_blur;52,6800
motion_blur;63,1380
zoom_blur;68,4460
snow;65,9160
frost;62,2220
fog;68,5360
brightness;76,1540
contrast;68,9760
elastic_transform;67,4220
pixelate;61,8640
jpeg_compression;60,3360
speckle_noise;71,9540
gaussian_blur;67,6800
spatter;71,0480
saturate;69,7840
mCE-19;67,0643
mCE-15;66,3121
RMSCE_C;0,1753
standard,0.0,False;78,5700
uniform-linf,0.005,False;78,4300
uniform-linf,0.01,False;78,3700
uniform-linf,0.02,False;77,8100
uniform-linf,0.03,False;77,1700
uniform-linf,0.04,False;76,3700
uniform-linf,0.06,False;74,6700
uniform-linf,0.08,False;73,1800
uniform-linf,0.1,False;71,4400
uniform-linf,0.12,False;69,8000
uniform-linf,0.15,False;67,8000
uniform-l0.5,25000.0,False;78,1300
uniform-l0.5,50000.0,False;77,6100
uniform-l0.5,75000.0,False;76,7600
uniform-l0.5,100000.0,False;76,2400
uniform-l0.5,150000.0,False;74,4400
uniform-l0.5,200000.0,False;72,9400
uniform-l0.5,250000.0,False;71,4400
uniform-l0.5,300000.0,False;70,0100
uniform-l0.5,350000.0,False;68,5000
uniform-l0.5,400000.0,False;67,2600
uniform-l1,12.5,False;78,3300
uniform-l1,25.0,False;77,8800
uniform-l1,37.5,False;77,3800
uniform-l1,50.0,False;76,6200
uniform-l1,75.0,False;75,0700
uniform-l1,100.0,False;73,5200
uniform-l1,125.0,False;72,1600
uniform-l1,150.0,False;70,6500
uniform-l1,175.0,False;69,4700
uniform-l1,200.0,False;68,2400
uniform-l2,0.25,False;78,3700
uniform-l2,0.5,False;77,9400
uniform-l2,0.75,False;77,6900
uniform-l2,1.0,False;76,9800
uniform-l2,1.5,False;75,7700
uniform-l2,2.0,False;74,6000
uniform-l2,2.5,False;73,6400
uniform-l2,3.0,False;72,1900
uniform-l2,4.0,False;69,8200
uniform-l2,5.0,False;67,7600
uniform-l5,0.03,False;78,3700
uniform-l5,0.06,False;78,1900
uniform-l5,0.1,False;77,1400
uniform-l5,0.15,False;76,0700
uniform-l5,0.2,False;75,0800
uniform-l5,0.25,False;74,1800
uniform-l5,0.3,False;73,0700
uniform-l5,0.4,False;70,8500
uniform-l5,0.5,False;68,8400
uniform-l5,0.6,False;66,8500
uniform-l10,0.02,False;78,4300
uniform-l10,0.03,False;77,9900
uniform-l10,0.05,False;77,3900
uniform-l10,0.07,False;76,4200
uniform-l10,0.1,False;75,2500
uniform-l10,0.13,False;73,8400
uniform-l10,0.16,False;72,5000
uniform-l10,0.2,False;70,8900
uniform-l10,0.25,False;68,8300
uniform-l10,0.3,False;66,8000
uniform-l50,0.01,False;78,3900
uniform-l50,0.02,False;77,9200
uniform-l50,0.03,False;77,2100
uniform-l50,0.04,False;76,5400
uniform-l50,0.06,False;75,0800
uniform-l50,0.08,False;73,7400
uniform-l50,0.1,False;72,2700
uniform-l50,0.12,False;70,9700
uniform-l50,0.15,False;68,7300
uniform-l50,0.18,False;66,6400
uniform-l200,0.01,False;78,3400
uniform-l200,0.02,False;77,4600
uniform-l200,0.03,False;76,7300
uniform-l200,0.04,False;75,3900
uniform-l200,0.05,False;74,5500
uniform-l200,0.07,False;72,8100
uniform-l200,0.09,False;70,8100
uniform-l200,0.11,False;68,7100
uniform-l200,0.13,False;67,1400
uniform-l200,0.15,False;65,1900
uniform-l0-impulse,0.005,True;78,2100
uniform-l0-impulse,0.01,True;77,6600
uniform-l0-impulse,0.015,True;77,3000
uniform-l0-impulse,0.02,True;77,1200
uniform-l0-impulse,0.03,True;76,0100
uniform-l0-impulse,0.04,True;74,6700
uniform-l0-impulse,0.06,True;72,5500
uniform-l0-impulse,0.08,True;70,7400
uniform-l0-impulse,0.1,True;68,3500
uniform-l0-impulse,0.12,True;66,0200
