;standard,0.0,False
Standard_Acc;76,7800
RMSCE;0,1814
gaussian_noise;22,5180
shot_noise;31,8400
impulse_noise;54,7700
defocus_blur;59,0900
glass_blur;34,3240
motion_blur;50,4220
zoom_blur;53,9500
snow;59,8500
frost;54,2880
fog;60,9080
brightness;74,3540
contrast;51,9080
elastic_transform;59,3700
pixelate;47,6100
jpeg_compression;51,2500
speckle_noise;35,5860
gaussian_blur;50,8200
spatter;69,9840
saturate;64,9260
mCE-19;51,9878
mCE-15;51,0968
RMSCE_C;0,3214
standard,0.0,False;76,7800
uniform-linf,0.005,False;76,6400
uniform-linf,0.01,False;76,1000
uniform-linf,0.02,False;73,6800
uniform-linf,0.03,False;69,4200
uniform-linf,0.04,False;64,0300
uniform-linf,0.06,False;50,2400
uniform-linf,0.08,False;37,2900
uniform-linf,0.1,False;27,6100
uniform-linf,0.12,False;20,2600
uniform-linf,0.15,False;13,1400
uniform-l0.5,25000.0,False;75,6200
uniform-l0.5,50000.0,False;72,7400
uniform-l0.5,75000.0,False;68,6600
uniform-l0.5,100000.0,False;63,4000
uniform-l0.5,150000.0,False;51,0800
uniform-l0.5,200000.0,False;39,9000
uniform-l0.5,250000.0,False;30,8000
uniform-l0.5,300000.0,False;23,5300
uniform-l0.5,350000.0,False;18,3700
uniform-l0.5,400000.0,False;14,7100
uniform-l1,12.5,False;76,1200
uniform-l1,25.0,False;74,0000
uniform-l1,37.5,False;70,0600
uniform-l1,50.0,False;65,5000
uniform-l1,75.0,False;53,7000
uniform-l1,100.0,False;41,5000
uniform-l1,125.0,False;31,7000
uniform-l1,150.0,False;24,5000
uniform-l1,175.0,False;18,8600
uniform-l1,200.0,False;14,6600
uniform-l2,0.25,False;76,3600
uniform-l2,0.5,False;74,9700
uniform-l2,0.75,False;72,5300
uniform-l2,1.0,False;69,0500
uniform-l2,1.5,False;60,2200
uniform-l2,2.0,False;49,4900
uniform-l2,2.5,False;39,6600
uniform-l2,3.0,False;31,3700
uniform-l2,4.0,False;20,1100
uniform-l2,5.0,False;13,2700
uniform-l5,0.03,False;76,3700
uniform-l5,0.06,False;74,8000
uniform-l5,0.1,False;70,6500
uniform-l5,0.15,False;63,2900
uniform-l5,0.2,False;54,4700
uniform-l5,0.25,False;44,8800
uniform-l5,0.3,False;36,5500
uniform-l5,0.4,False;23,9500
uniform-l5,0.5,False;16,1600
uniform-l5,0.6,False;11,2300
uniform-l10,0.02,False;75,9400
uniform-l10,0.03,False;74,6900
uniform-l10,0.05,False;70,5700
uniform-l10,0.07,False;64,9500
uniform-l10,0.1,False;54,2500
uniform-l10,0.13,False;42,4500
uniform-l10,0.16,False;33,2000
uniform-l10,0.2,False;23,9700
uniform-l10,0.25,False;16,1000
uniform-l10,0.3,False;10,7700
uniform-l50,0.01,False;76,1500
uniform-l50,0.02,False;74,0600
uniform-l50,0.03,False;70,5500
uniform-l50,0.04,False;65,6800
uniform-l50,0.06,False;53,7500
uniform-l50,0.08,False;41,2100
uniform-l50,0.1,False;30,9500
uniform-l50,0.12,False;23,4200
uniform-l50,0.15,False;16,4000
uniform-l50,0.18,False;10,6300
uniform-l200,0.01,False;75,9200
uniform-l200,0.02,False;73,6300
uniform-l200,0.03,False;69,7200
uniform-l200,0.04,False;64,5500
uniform-l200,0.05,False;57,9400
uniform-l200,0.07,False;44,2500
uniform-l200,0.09,False;32,5700
uniform-l200,0.11,False;24,0100
uniform-l200,0.13,False;18,1400
uniform-l200,0.15,False;13,4300
uniform-l0-impulse,0.005,True;75,6600
uniform-l0-impulse,0.01,True;74,3800
uniform-l0-impulse,0.015,True;73,1400
uniform-l0-impulse,0.02,True;71,1500
uniform-l0-impulse,0.03,True;66,9800
uniform-l0-impulse,0.04,True;61,8300
uniform-l0-impulse,0.06,True;49,6300
uniform-l0-impulse,0.08,True;38,0100
uniform-l0-impulse,0.1,True;27,8500
uniform-l0-impulse,0.12,True;20,4400
