;config_model
Standard_Acc;0,2414
RMSCE;0,0029
gaussian_noise;0,3654
shot_noise;0,2707
impulse_noise;0,2463
defocus_blur;0,5338
glass_blur;1,3751
motion_blur;0,8612
zoom_blur;0,6128
snow;0,7709
frost;1,0948
fog;0,6333
brightness;0,1655
contrast;0,8141
elastic_transform;0,5521
pixelate;1,9194
jpeg_compression;0,7965
speckle_noise;0,3576
gaussian_blur;0,4645
spatter;0,5011
saturate;0,2613
mCE-19;0,4535
mCE-15;0,5054
RMSCE_C;0,0030
standard,0.0,False;0,2414
uniform-linf,0.005,False;0,2548
uniform-linf,0.01,False;0,2963
uniform-linf,0.02,False;0,3463
uniform-linf,0.03,False;0,3148
uniform-linf,0.04,False;0,2636
uniform-linf,0.06,False;0,4580
uniform-linf,0.08,False;0,4081
uniform-linf,0.1,False;0,3391
uniform-linf,0.12,False;0,5222
uniform-linf,0.15,False;0,3568
uniform-l0.5,25000.0,False;0,2247
uniform-l0.5,50000.0,False;0,3697
uniform-l0.5,75000.0,False;0,3820
uniform-l0.5,100000.0,False;0,4470
uniform-l0.5,150000.0,False;0,4267
uniform-l0.5,200000.0,False;0,4251
uniform-l0.5,250000.0,False;0,3935
uniform-l0.5,300000.0,False;0,3259
uniform-l0.5,350000.0,False;0,5166
uniform-l0.5,400000.0,False;0,5225
uniform-l1,12.5,False;0,2381
uniform-l1,25.0,False;0,3705
uniform-l1,37.5,False;0,2924
uniform-l1,50.0,False;0,2141
uniform-l1,75.0,False;0,2888
uniform-l1,100.0,False;0,2123
uniform-l1,125.0,False;0,3568
uniform-l1,150.0,False;0,2525
uniform-l1,175.0,False;0,3928
uniform-l1,200.0,False;0,3045
uniform-l2,0.25,False;0,3062
uniform-l2,0.5,False;0,3204
uniform-l2,0.75,False;0,4432
uniform-l2,1.0,False;0,3854
uniform-l2,1.5,False;0,3377
uniform-l2,2.0,False;0,4706
uniform-l2,2.5,False;0,2775
uniform-l2,3.0,False;0,4256
uniform-l2,4.0,False;0,3936
uniform-l2,5.0,False;0,2943
uniform-l5,0.03,False;0,2569
uniform-l5,0.06,False;0,3588
uniform-l5,0.1,False;0,3796
uniform-l5,0.15,False;0,2650
uniform-l5,0.2,False;0,2826
uniform-l5,0.25,False;0,2977
uniform-l5,0.3,False;0,4246
uniform-l5,0.4,False;0,3881
uniform-l5,0.5,False;0,2188
uniform-l5,0.6,False;0,4739
uniform-l10,0.02,False;0,2428
uniform-l10,0.03,False;0,3987
uniform-l10,0.05,False;0,3756
uniform-l10,0.07,False;0,3618
uniform-l10,0.1,False;0,3910
uniform-l10,0.13,False;0,2702
uniform-l10,0.16,False;0,4086
uniform-l10,0.2,False;0,3801
uniform-l10,0.25,False;0,4610
uniform-l10,0.3,False;0,4420
uniform-l50,0.01,False;0,3301
uniform-l50,0.02,False;0,3266
uniform-l50,0.03,False;0,4084
uniform-l50,0.04,False;0,2875
uniform-l50,0.06,False;0,3691
uniform-l50,0.08,False;0,2273
uniform-l50,0.1,False;0,3841
uniform-l50,0.12,False;0,2058
uniform-l50,0.15,False;0,4048
uniform-l50,0.18,False;0,2442
uniform-l200,0.01,False;0,2427
uniform-l200,0.02,False;0,3328
uniform-l200,0.03,False;0,3849
uniform-l200,0.04,False;0,4299
uniform-l200,0.05,False;0,2785
uniform-l200,0.07,False;0,4531
uniform-l200,0.09,False;0,2532
uniform-l200,0.11,False;0,4371
uniform-l200,0.13,False;0,2735
uniform-l200,0.15,False;0,2448
uniform-l0-impulse,0.005,True;0,2515
uniform-l0-impulse,0.01,True;0,2704
uniform-l0-impulse,0.015,True;0,2494
uniform-l0-impulse,0.02,True;0,2464
uniform-l0-impulse,0.03,True;0,2594
uniform-l0-impulse,0.04,True;0,2661
uniform-l0-impulse,0.06,True;0,2478
uniform-l0-impulse,0.08,True;0,3213
uniform-l0-impulse,0.1,True;0,3803
uniform-l0-impulse,0.12,True;0,3606
