;config_model
Standard_Acc;74,4200
RMSCE;0,2024
gaussian_noise;67,6280
shot_noise;69,2320
impulse_noise;72,0680
defocus_blur;57,8980
glass_blur;45,5060
motion_blur;51,6780
zoom_blur;53,1160
snow;59,1020
frost;59,0300
fog;51,7640
brightness;70,1140
contrast;40,2260
elastic_transform;59,1800
pixelate;58,4000
jpeg_compression;62,0540
speckle_noise;69,5320
gaussian_blur;51,1040
spatter;65,9540
saturate;60,5600
mCE-19;58,8736
mCE-15;58,1100
RMSCE_C;0,2971
standard,0.0,False;74,4200
uniform-linf,0.005,False;74,4000
uniform-linf,0.01,False;74,1800
uniform-linf,0.02,False;73,9300
uniform-linf,0.03,False;73,3600
uniform-linf,0.04,False;72,8900
uniform-linf,0.06,False;71,7000
uniform-linf,0.08,False;70,3500
uniform-linf,0.1,False;68,9800
uniform-linf,0.12,False;68,2200
uniform-linf,0.15,False;66,1000
uniform-l0.5,25000.0,False;74,1500
uniform-l0.5,50000.0,False;73,7500
uniform-l0.5,75000.0,False;73,3000
uniform-l0.5,100000.0,False;72,7300
uniform-l0.5,150000.0,False;71,7300
uniform-l0.5,200000.0,False;70,7600
uniform-l0.5,250000.0,False;69,6700
uniform-l0.5,300000.0,False;68,4000
uniform-l0.5,350000.0,False;67,4900
uniform-l0.5,400000.0,False;66,5200
uniform-l1,12.5,False;74,1400
uniform-l1,25.0,False;73,9500
uniform-l1,37.5,False;73,5600
uniform-l1,50.0,False;72,9500
uniform-l1,75.0,False;72,2300
uniform-l1,100.0,False;70,6800
uniform-l1,125.0,False;69,7800
uniform-l1,150.0,False;68,8300
uniform-l1,175.0,False;67,6300
uniform-l1,200.0,False;66,4300
uniform-l2,0.25,False;74,3200
uniform-l2,0.5,False;74,0200
uniform-l2,0.75,False;73,7400
uniform-l2,1.0,False;73,4800
uniform-l2,1.5,False;72,6700
uniform-l2,2.0,False;71,7900
uniform-l2,2.5,False;70,9100
uniform-l2,3.0,False;69,9400
uniform-l2,4.0,False;67,9100
uniform-l2,5.0,False;66,0100
uniform-l5,0.03,False;74,2900
uniform-l5,0.06,False;74,0600
uniform-l5,0.1,False;73,5900
uniform-l5,0.15,False;72,7100
uniform-l5,0.2,False;72,0000
uniform-l5,0.25,False;71,5400
uniform-l5,0.3,False;70,1400
uniform-l5,0.4,False;68,4800
uniform-l5,0.5,False;67,1700
uniform-l5,0.6,False;65,1100
uniform-l10,0.02,False;74,1500
uniform-l10,0.03,False;74,0500
uniform-l10,0.05,False;73,5600
uniform-l10,0.07,False;73,2000
uniform-l10,0.1,False;72,1000
uniform-l10,0.13,False;71,3000
uniform-l10,0.16,False;69,8600
uniform-l10,0.2,False;68,5900
uniform-l10,0.25,False;66,8900
uniform-l10,0.3,False;65,1600
uniform-l50,0.01,False;74,2300
uniform-l50,0.02,False;74,1800
uniform-l50,0.03,False;73,5700
uniform-l50,0.04,False;73,1000
uniform-l50,0.06,False;72,1600
uniform-l50,0.08,False;70,6400
uniform-l50,0.1,False;69,7200
uniform-l50,0.12,False;68,7500
uniform-l50,0.15,False;66,9400
uniform-l50,0.18,False;65,2700
uniform-l200,0.01,False;74,1300
uniform-l200,0.02,False;73,5300
uniform-l200,0.03,False;73,1700
uniform-l200,0.04,False;72,4300
uniform-l200,0.05,False;71,5600
uniform-l200,0.07,False;69,8400
uniform-l200,0.09,False;68,3700
uniform-l200,0.11,False;67,1000
uniform-l200,0.13,False;65,6600
uniform-l200,0.15,False;64,1300
uniform-l0-impulse,0.005,True;74,2200
uniform-l0-impulse,0.01,True;73,8300
uniform-l0-impulse,0.015,True;73,5800
uniform-l0-impulse,0.02,True;73,4000
uniform-l0-impulse,0.03,True;73,0000
uniform-l0-impulse,0.04,True;72,6400
uniform-l0-impulse,0.06,True;71,5400
uniform-l0-impulse,0.08,True;71,0200
uniform-l0-impulse,0.1,True;70,0100
uniform-l0-impulse,0.12,True;68,4100
