;gaussian,0.2
Standard_Acc;78,2920
RMSCE;0,1222
gaussian_noise;69,3864
shot_noise;71,3916
impulse_noise;72,2792
defocus_blur;69,7796
glass_blur;51,0064
motion_blur;61,8716
zoom_blur;67,2004
snow;64,9224
frost;60,5956
fog;67,1564
brightness;75,8712
contrast;67,3880
elastic_transform;66,4040
pixelate;60,0900
jpeg_compression;59,2540
speckle_noise;71,7224
gaussian_blur;65,9240
spatter;70,5896
saturate;69,1272
mCE-19;66,4189
mCE-15;65,6398
RMSCE_C;0,1711
standard,0.0,False;78,2920
uniform-linf,0.005,False;78,2400
uniform-linf,0.01,False;78,1420
uniform-linf,0.02,False;77,5120
uniform-linf,0.03,False;76,9360
uniform-linf,0.04,False;76,1040
uniform-linf,0.06,False;74,4400
uniform-linf,0.08,False;72,9020
uniform-linf,0.1,False;71,3100
uniform-linf,0.12,False;69,6560
uniform-linf,0.15,False;67,6560
uniform-l0.5,25000.0,False;77,9340
uniform-l0.5,50000.0,False;77,4200
uniform-l0.5,75000.0,False;76,6420
uniform-l0.5,100000.0,False;75,8700
uniform-l0.5,150000.0,False;74,2780
uniform-l0.5,200000.0,False;72,7200
uniform-l0.5,250000.0,False;71,1780
uniform-l0.5,300000.0,False;69,7340
uniform-l0.5,350000.0,False;68,3020
uniform-l0.5,400000.0,False;66,9000
uniform-l1,12.5,False;78,1200
uniform-l1,25.0,False;77,5920
uniform-l1,37.5,False;76,9920
uniform-l1,50.0,False;76,3460
uniform-l1,75.0,False;74,7460
uniform-l1,100.0,False;73,3720
uniform-l1,125.0,False;71,9180
uniform-l1,150.0,False;70,4580
uniform-l1,175.0,False;69,1060
uniform-l1,200.0,False;67,8200
uniform-l2,0.25,False;78,2100
uniform-l2,0.5,False;77,8140
uniform-l2,0.75,False;77,4040
uniform-l2,1.0,False;76,8200
uniform-l2,1.5,False;75,5540
uniform-l2,2.0,False;74,3100
uniform-l2,2.5,False;73,1060
uniform-l2,3.0,False;71,9180
uniform-l2,4.0,False;69,5500
uniform-l2,5.0,False;67,2220
uniform-l5,0.03,False;78,1280
uniform-l5,0.06,False;77,9020
uniform-l5,0.1,False;77,0300
uniform-l5,0.15,False;75,8620
uniform-l5,0.2,False;74,9480
uniform-l5,0.25,False;73,7920
uniform-l5,0.3,False;72,8520
uniform-l5,0.4,False;70,6400
uniform-l5,0.5,False;68,4060
uniform-l5,0.6,False;66,5460
uniform-l10,0.02,False;78,0740
uniform-l10,0.03,False;77,7840
uniform-l10,0.05,False;77,1360
uniform-l10,0.07,False;76,2360
uniform-l10,0.1,False;74,8700
uniform-l10,0.13,False;73,5320
uniform-l10,0.16,False;72,1600
uniform-l10,0.2,False;70,5400
uniform-l10,0.25,False;68,5140
uniform-l10,0.3,False;66,4280
uniform-l50,0.01,False;78,1140
uniform-l50,0.02,False;77,7040
uniform-l50,0.03,False;77,0400
uniform-l50,0.04,False;76,3260
uniform-l50,0.06,False;74,8140
uniform-l50,0.08,False;73,3040
uniform-l50,0.1,False;71,8860
uniform-l50,0.12,False;70,5740
uniform-l50,0.15,False;68,4980
uniform-l50,0.18,False;66,2900
uniform-l200,0.01,False;77,9600
uniform-l200,0.02,False;77,2780
uniform-l200,0.03,False;76,3540
uniform-l200,0.04,False;75,2220
uniform-l200,0.05,False;74,1820
uniform-l200,0.07,False;72,4760
uniform-l200,0.09,False;70,4420
uniform-l200,0.11,False;68,5120
uniform-l200,0.13,False;66,5300
uniform-l200,0.15,False;64,7060
uniform-l0-impulse,0.005,True;77,9840
uniform-l0-impulse,0.01,True;77,5320
uniform-l0-impulse,0.015,True;77,0900
uniform-l0-impulse,0.02,True;76,6580
uniform-l0-impulse,0.03,True;75,6340
uniform-l0-impulse,0.04,True;74,4520
uniform-l0-impulse,0.06,True;72,3260
uniform-l0-impulse,0.08,True;70,1200
uniform-l0-impulse,0.1,True;67,7320
uniform-l0-impulse,0.12,True;65,5800
