;config_model
Standard_Acc;74,9500
RMSCE;0,1000
gaussian_noise;70,0240
shot_noise;71,2220
impulse_noise;69,6440
defocus_blur;57,0040
glass_blur;39,9980
motion_blur;49,9660
zoom_blur;51,8520
snow;60,7500
frost;60,7820
fog;53,9780
brightness;71,2940
contrast;40,7520
elastic_transform;59,9720
pixelate;60,0380
jpeg_compression;61,9860
speckle_noise;71,0880
gaussian_blur;49,8480
spatter;64,7800
saturate;60,5900
mCE-19;59,2404
mCE-15;58,6175
RMSCE_C;0,1765
standard,0.0,False;74,9500
uniform-linf,0.005,False;74,9600
uniform-linf,0.01,False;74,8600
uniform-linf,0.02,False;74,7600
uniform-linf,0.03,False;74,0900
uniform-linf,0.04,False;74,1100
uniform-linf,0.06,False;73,4500
uniform-linf,0.08,False;72,6400
uniform-linf,0.1,False;71,4400
uniform-linf,0.12,False;70,8700
uniform-linf,0.15,False;69,2200
uniform-l0.5,25000.0,False;74,9100
uniform-l0.5,50000.0,False;74,7100
uniform-l0.5,75000.0,False;74,2000
uniform-l0.5,100000.0,False;74,0200
uniform-l0.5,150000.0,False;73,0400
uniform-l0.5,200000.0,False;72,3200
uniform-l0.5,250000.0,False;70,8800
uniform-l0.5,300000.0,False;70,0800
uniform-l0.5,350000.0,False;68,6200
uniform-l0.5,400000.0,False;67,8300
uniform-l1,12.5,False;74,8900
uniform-l1,25.0,False;74,5600
uniform-l1,37.5,False;74,5800
uniform-l1,50.0,False;74,0500
uniform-l1,75.0,False;73,2100
uniform-l1,100.0,False;72,5200
uniform-l1,125.0,False;71,6000
uniform-l1,150.0,False;70,7600
uniform-l1,175.0,False;69,8700
uniform-l1,200.0,False;69,0700
uniform-l2,0.25,False;74,8300
uniform-l2,0.5,False;74,6400
uniform-l2,0.75,False;74,7300
uniform-l2,1.0,False;74,4200
uniform-l2,1.5,False;73,7300
uniform-l2,2.0,False;73,0800
uniform-l2,2.5,False;72,8800
uniform-l2,3.0,False;71,7600
uniform-l2,4.0,False;70,7400
uniform-l2,5.0,False;68,9600
uniform-l5,0.03,False;74,9300
uniform-l5,0.06,False;74,7100
uniform-l5,0.1,False;74,4700
uniform-l5,0.15,False;73,9200
uniform-l5,0.2,False;73,7100
uniform-l5,0.25,False;73,1100
uniform-l5,0.3,False;72,7300
uniform-l5,0.4,False;70,6300
uniform-l5,0.5,False;69,4600
uniform-l5,0.6,False;68,2000
uniform-l10,0.02,False;74,7200
uniform-l10,0.03,False;74,5800
uniform-l10,0.05,False;74,5000
uniform-l10,0.07,False;74,3100
uniform-l10,0.1,False;73,5700
uniform-l10,0.13,False;72,8400
uniform-l10,0.16,False;72,1900
uniform-l10,0.2,False;71,4100
uniform-l10,0.25,False;69,9800
uniform-l10,0.3,False;68,2400
uniform-l50,0.01,False;74,8500
uniform-l50,0.02,False;74,8500
uniform-l50,0.03,False;74,5900
uniform-l50,0.04,False;74,3800
uniform-l50,0.06,False;73,7200
uniform-l50,0.08,False;72,4000
uniform-l50,0.1,False;71,8900
uniform-l50,0.12,False;71,2500
uniform-l50,0.15,False;69,6600
uniform-l50,0.18,False;67,8600
uniform-l200,0.01,False;74,9800
uniform-l200,0.02,False;74,7600
uniform-l200,0.03,False;74,2700
uniform-l200,0.04,False;74,1700
uniform-l200,0.05,False;73,7900
uniform-l200,0.07,False;73,1000
uniform-l200,0.09,False;71,9900
uniform-l200,0.11,False;71,1600
uniform-l200,0.13,False;70,6300
uniform-l200,0.15,False;68,9700
uniform-l0-impulse,0.005,True;74,5700
uniform-l0-impulse,0.01,True;74,0700
uniform-l0-impulse,0.015,True;73,7600
uniform-l0-impulse,0.02,True;73,1800
uniform-l0-impulse,0.03,True;72,4300
uniform-l0-impulse,0.04,True;71,8200
uniform-l0-impulse,0.06,True;70,2800
uniform-l0-impulse,0.08,True;67,8600
uniform-l0-impulse,0.1,True;66,2900
uniform-l0-impulse,0.12,True;64,9300
