;config_model
Standard_Acc;77,2700
RMSCE;0,1244
gaussian_noise;71,6240
shot_noise;73,0900
impulse_noise;76,6720
defocus_blur;67,8080
glass_blur;53,6640
motion_blur;61,2460
zoom_blur;65,5520
snow;64,9620
frost;65,4200
fog;65,1480
brightness;74,7020
contrast;63,9080
elastic_transform;65,8380
pixelate;62,0120
jpeg_compression;63,5200
speckle_noise;73,1780
gaussian_blur;63,4960
spatter;69,6440
saturate;68,1640
mCE-19;66,8236
mCE-15;66,3444
RMSCE_C;0,1655
standard,0.0,False;77,2700
uniform-linf,0.005,False;77,3200
uniform-linf,0.01,False;77,2700
uniform-linf,0.02,False;76,9800
uniform-linf,0.03,False;76,7300
uniform-linf,0.04,False;76,5800
uniform-linf,0.06,False;75,1400
uniform-linf,0.08,False;74,6100
uniform-linf,0.1,False;73,1700
uniform-linf,0.12,False;72,0900
uniform-linf,0.15,False;69,8500
uniform-l0.5,25000.0,False;77,2300
uniform-l0.5,50000.0,False;76,8900
uniform-l0.5,75000.0,False;76,8100
uniform-l0.5,100000.0,False;76,3900
uniform-l0.5,150000.0,False;75,5800
uniform-l0.5,200000.0,False;74,5600
uniform-l0.5,250000.0,False;73,5400
uniform-l0.5,300000.0,False;73,1900
uniform-l0.5,350000.0,False;71,7200
uniform-l0.5,400000.0,False;70,7200
uniform-l1,12.5,False;77,1400
uniform-l1,25.0,False;77,1100
uniform-l1,37.5,False;76,8100
uniform-l1,50.0,False;76,5600
uniform-l1,75.0,False;75,6400
uniform-l1,100.0,False;74,8800
uniform-l1,125.0,False;73,9800
uniform-l1,150.0,False;72,6600
uniform-l1,175.0,False;71,7200
uniform-l1,200.0,False;70,6200
uniform-l2,0.25,False;77,2500
uniform-l2,0.5,False;77,1700
uniform-l2,0.75,False;77,0500
uniform-l2,1.0,False;76,8000
uniform-l2,1.5,False;76,0700
uniform-l2,2.0,False;75,6900
uniform-l2,2.5,False;74,5200
uniform-l2,3.0,False;73,9800
uniform-l2,4.0,False;71,6700
uniform-l2,5.0,False;69,9300
uniform-l5,0.03,False;77,3400
uniform-l5,0.06,False;77,2700
uniform-l5,0.1,False;77,1800
uniform-l5,0.15,False;76,5700
uniform-l5,0.2,False;75,4700
uniform-l5,0.25,False;74,9900
uniform-l5,0.3,False;74,2600
uniform-l5,0.4,False;72,7600
uniform-l5,0.5,False;71,0000
uniform-l5,0.6,False;69,6500
uniform-l10,0.02,False;77,3000
uniform-l10,0.03,False;77,2300
uniform-l10,0.05,False;76,9400
uniform-l10,0.07,False;76,4100
uniform-l10,0.1,False;75,9300
uniform-l10,0.13,False;74,8500
uniform-l10,0.16,False;74,3200
uniform-l10,0.2,False;73,2000
uniform-l10,0.25,False;71,4100
uniform-l10,0.3,False;68,6100
uniform-l50,0.01,False;77,2400
uniform-l50,0.02,False;76,9900
uniform-l50,0.03,False;76,9400
uniform-l50,0.04,False;76,4800
uniform-l50,0.06,False;75,7500
uniform-l50,0.08,False;74,9900
uniform-l50,0.1,False;74,0100
uniform-l50,0.12,False;73,0800
uniform-l50,0.15,False;70,9200
uniform-l50,0.18,False;69,1900
uniform-l200,0.01,False;77,3400
uniform-l200,0.02,False;76,7500
uniform-l200,0.03,False;76,3600
uniform-l200,0.04,False;76,1900
uniform-l200,0.05,False;75,4800
uniform-l200,0.07,False;74,1600
uniform-l200,0.09,False;73,2400
uniform-l200,0.11,False;70,8100
uniform-l200,0.13,False;69,4800
uniform-l200,0.15,False;67,2500
uniform-l0-impulse,0.005,True;77,3500
uniform-l0-impulse,0.01,True;77,1900
uniform-l0-impulse,0.015,True;77,1300
uniform-l0-impulse,0.02,True;77,1100
uniform-l0-impulse,0.03,True;76,9300
uniform-l0-impulse,0.04,True;76,6900
uniform-l0-impulse,0.06,True;76,8900
uniform-l0-impulse,0.08,True;76,1200
uniform-l0-impulse,0.1,True;75,6600
uniform-l0-impulse,0.12,True;75,1300
