;config_model
Standard_Acc;72,9900
RMSCE;0,1788
gaussian_noise;66,7440
shot_noise;68,4300
impulse_noise;66,3600
defocus_blur;56,2300
glass_blur;39,2420
motion_blur;48,4440
zoom_blur;51,4040
snow;57,5020
frost;58,8840
fog;50,9340
brightness;68,5100
contrast;39,6980
elastic_transform;57,0080
pixelate;56,2140
jpeg_compression;59,6920
speckle_noise;68,2880
gaussian_blur;49,9240
spatter;61,8880
saturate;58,2900
mCE-19;57,0361
mCE-15;56,3531
RMSCE_C;0,2697
standard,0.0,False;72,9900
uniform-linf,0.005,False;72,9300
uniform-linf,0.01,False;72,8800
uniform-linf,0.02,False;72,7500
uniform-linf,0.03,False;72,4600
uniform-linf,0.04,False;72,3000
uniform-linf,0.06,False;71,1100
uniform-linf,0.08,False;70,2100
uniform-linf,0.1,False;69,5100
uniform-linf,0.12,False;67,7100
uniform-linf,0.15,False;65,6500
uniform-l0.5,25000.0,False;72,9800
uniform-l0.5,50000.0,False;72,7600
uniform-l0.5,75000.0,False;72,5000
uniform-l0.5,100000.0,False;71,9100
uniform-l0.5,150000.0,False;70,8900
uniform-l0.5,200000.0,False;69,5500
uniform-l0.5,250000.0,False;68,1100
uniform-l0.5,300000.0,False;66,9900
uniform-l0.5,350000.0,False;65,3900
uniform-l0.5,400000.0,False;63,6000
uniform-l1,12.5,False;72,8000
uniform-l1,25.0,False;72,7000
uniform-l1,37.5,False;72,5500
uniform-l1,50.0,False;72,2200
uniform-l1,75.0,False;71,5500
uniform-l1,100.0,False;69,9600
uniform-l1,125.0,False;69,3200
uniform-l1,150.0,False;67,9700
uniform-l1,175.0,False;66,3200
uniform-l1,200.0,False;64,9100
uniform-l2,0.25,False;72,9600
uniform-l2,0.5,False;72,7800
uniform-l2,0.75,False;72,6600
uniform-l2,1.0,False;72,7400
uniform-l2,1.5,False;72,0600
uniform-l2,2.0,False;71,1100
uniform-l2,2.5,False;70,5600
uniform-l2,3.0,False;69,4100
uniform-l2,4.0,False;67,3100
uniform-l2,5.0,False;65,1300
uniform-l5,0.03,False;72,9700
uniform-l5,0.06,False;72,9500
uniform-l5,0.1,False;72,5500
uniform-l5,0.15,False;72,2500
uniform-l5,0.2,False;71,4900
uniform-l5,0.25,False;71,0700
uniform-l5,0.3,False;69,9900
uniform-l5,0.4,False;68,3500
uniform-l5,0.5,False;66,3800
uniform-l5,0.6,False;64,2700
uniform-l10,0.02,False;73,0100
uniform-l10,0.03,False;72,8500
uniform-l10,0.05,False;72,6200
uniform-l10,0.07,False;72,1900
uniform-l10,0.1,False;71,5600
uniform-l10,0.13,False;70,6300
uniform-l10,0.16,False;69,6500
uniform-l10,0.2,False;68,5800
uniform-l10,0.25,False;66,5300
uniform-l10,0.3,False;64,2400
uniform-l50,0.01,False;73,0200
uniform-l50,0.02,False;72,8200
uniform-l50,0.03,False;72,6200
uniform-l50,0.04,False;72,4100
uniform-l50,0.06,False;71,6400
uniform-l50,0.08,False;70,6600
uniform-l50,0.1,False;69,7000
uniform-l50,0.12,False;68,6900
uniform-l50,0.15,False;66,4400
uniform-l50,0.18,False;64,1500
uniform-l200,0.01,False;72,8700
uniform-l200,0.02,False;72,9100
uniform-l200,0.03,False;72,4100
uniform-l200,0.04,False;72,1400
uniform-l200,0.05,False;71,6900
uniform-l200,0.07,False;70,8100
uniform-l200,0.09,False;69,8000
uniform-l200,0.11,False;68,3600
uniform-l200,0.13,False;67,1000
uniform-l200,0.15,False;65,7200
uniform-l0-impulse,0.005,True;72,5800
uniform-l0-impulse,0.01,True;72,1200
uniform-l0-impulse,0.015,True;71,3300
uniform-l0-impulse,0.02,True;71,1300
uniform-l0-impulse,0.03,True;70,0200
uniform-l0-impulse,0.04,True;68,7200
uniform-l0-impulse,0.06,True;66,5200
uniform-l0-impulse,0.08,True;64,7800
uniform-l0-impulse,0.1,True;62,0600
uniform-l0-impulse,0.12,True;59,3800
