;gaussian,0.2
Standard_Acc;0,1784
RMSCE;0,0012
gaussian_noise;0,1985
shot_noise;0,1733
impulse_noise;0,3095
defocus_blur;0,7060
glass_blur;1,2306
motion_blur;0,6824
zoom_blur;0,8390
snow;0,8544
frost;1,1092
fog;0,9686
brightness;0,2163
contrast;1,1953
elastic_transform;0,5882
pixelate;1,2218
jpeg_compression;0,8420
speckle_noise;0,1763
gaussian_blur;1,2203
spatter;0,4171
saturate;0,4666
mCE-19;0,3773
mCE-15;0,4293
RMSCE_C;0,0039
standard,0.0,False;0,1784
uniform-linf,0.005,False;0,1200
uniform-linf,0.01,False;0,1745
uniform-linf,0.02,False;0,2257
uniform-linf,0.03,False;0,1726
uniform-linf,0.04,False;0,2332
uniform-linf,0.06,False;0,1781
uniform-linf,0.08,False;0,2060
uniform-linf,0.1,False;0,1549
uniform-linf,0.12,False;0,1948
uniform-linf,0.15,False;0,2071
uniform-l0.5,25000.0,False;0,1578
uniform-l0.5,50000.0,False;0,1676
uniform-l0.5,75000.0,False;0,1109
uniform-l0.5,100000.0,False;0,2366
uniform-l0.5,150000.0,False;0,2174
uniform-l0.5,200000.0,False;0,2429
uniform-l0.5,250000.0,False;0,2021
uniform-l0.5,300000.0,False;0,2820
uniform-l0.5,350000.0,False;0,1696
uniform-l0.5,400000.0,False;0,2847
uniform-l1,12.5,False;0,1615
uniform-l1,25.0,False;0,2537
uniform-l1,37.5,False;0,2127
uniform-l1,50.0,False;0,1710
uniform-l1,75.0,False;0,1946
uniform-l1,100.0,False;0,1286
uniform-l1,125.0,False;0,2170
uniform-l1,150.0,False;0,1504
uniform-l1,175.0,False;0,1836
uniform-l1,200.0,False;0,3509
uniform-l2,0.25,False;0,1037
uniform-l2,0.5,False;0,1040
uniform-l2,0.75,False;0,2130
uniform-l2,1.0,False;0,1501
uniform-l2,1.5,False;0,1328
uniform-l2,2.0,False;0,2441
uniform-l2,2.5,False;0,3416
uniform-l2,3.0,False;0,2327
uniform-l2,4.0,False;0,1702
uniform-l2,5.0,False;0,4136
uniform-l5,0.03,False;0,1541
uniform-l5,0.06,False;0,1817
uniform-l5,0.1,False;0,0865
uniform-l5,0.15,False;0,1734
uniform-l5,0.2,False;0,1034
uniform-l5,0.25,False;0,3339
uniform-l5,0.3,False;0,1902
uniform-l5,0.4,False;0,2122
uniform-l5,0.5,False;0,4110
uniform-l5,0.6,False;0,2341
uniform-l10,0.02,False;0,2604
uniform-l10,0.03,False;0,1312
uniform-l10,0.05,False;0,1824
uniform-l10,0.07,False;0,1516
uniform-l10,0.1,False;0,3047
uniform-l10,0.13,False;0,2142
uniform-l10,0.16,False;0,2184
uniform-l10,0.2,False;0,2074
uniform-l10,0.25,False;0,3072
uniform-l10,0.3,False;0,2581
uniform-l50,0.01,False;0,1826
uniform-l50,0.02,False;0,2162
uniform-l50,0.03,False;0,1505
uniform-l50,0.04,False;0,1588
uniform-l50,0.06,False;0,1881
uniform-l50,0.08,False;0,3529
uniform-l50,0.1,False;0,3284
uniform-l50,0.12,False;0,2705
uniform-l50,0.15,False;0,2254
uniform-l50,0.18,False;0,3725
uniform-l200,0.01,False;0,1915
uniform-l200,0.02,False;0,1372
uniform-l200,0.03,False;0,2437
uniform-l200,0.04,False;0,1206
uniform-l200,0.05,False;0,2895
uniform-l200,0.07,False;0,2912
uniform-l200,0.09,False;0,3067
uniform-l200,0.11,False;0,2144
uniform-l200,0.13,False;0,4435
uniform-l200,0.15,False;0,4154
uniform-l0-impulse,0.005,True;0,1164
uniform-l0-impulse,0.01,True;0,1076
uniform-l0-impulse,0.015,True;0,1926
uniform-l0-impulse,0.02,True;0,3496
uniform-l0-impulse,0.03,True;0,3128
uniform-l0-impulse,0.04,True;0,3037
uniform-l0-impulse,0.06,True;0,1574
uniform-l0-impulse,0.08,True;0,3544
uniform-l0-impulse,0.1,True;0,4667
uniform-l0-impulse,0.12,True;0,3769
