;config_model
Standard_Acc;74,4400
RMSCE;0,1821
gaussian_noise;68,5580
shot_noise;70,0320
impulse_noise;73,7340
defocus_blur;69,2620
glass_blur;46,1620
motion_blur;64,4900
zoom_blur;67,5520
snow;60,0000
frost;59,6200
fog;57,3100
brightness;71,0260
contrast;46,2300
elastic_transform;64,9700
pixelate;62,8760
jpeg_compression;63,3520
speckle_noise;70,3360
gaussian_blur;66,9400
spatter;66,5040
saturate;61,8140
mCE-19;63,7246
mCE-15;63,0116
RMSCE_C;0,2418
standard,0.0,False;74,4400
uniform-linf,0.005,False;74,4400
uniform-linf,0.01,False;74,2800
uniform-linf,0.02,False;73,9700
uniform-linf,0.03,False;73,8100
uniform-linf,0.04,False;73,3500
uniform-linf,0.06,False;72,6300
uniform-linf,0.08,False;71,1400
uniform-linf,0.1,False;70,3200
uniform-linf,0.12,False;69,3000
uniform-linf,0.15,False;67,0300
uniform-l0.5,25000.0,False;74,2300
uniform-l0.5,50000.0,False;73,7400
uniform-l0.5,75000.0,False;73,4200
uniform-l0.5,100000.0,False;73,3500
uniform-l0.5,150000.0,False;72,2700
uniform-l0.5,200000.0,False;71,5700
uniform-l0.5,250000.0,False;70,8000
uniform-l0.5,300000.0,False;69,4600
uniform-l0.5,350000.0,False;68,5600
uniform-l0.5,400000.0,False;68,2000
uniform-l1,12.5,False;74,2900
uniform-l1,25.0,False;74,0000
uniform-l1,37.5,False;73,7900
uniform-l1,50.0,False;73,3000
uniform-l1,75.0,False;72,3500
uniform-l1,100.0,False;71,7000
uniform-l1,125.0,False;70,8600
uniform-l1,150.0,False;69,7000
uniform-l1,175.0,False;68,8100
uniform-l1,200.0,False;67,8400
uniform-l2,0.25,False;74,3500
uniform-l2,0.5,False;73,9100
uniform-l2,0.75,False;73,9600
uniform-l2,1.0,False;73,6200
uniform-l2,1.5,False;72,9100
uniform-l2,2.0,False;72,4000
uniform-l2,2.5,False;71,4600
uniform-l2,3.0,False;71,0800
uniform-l2,4.0,False;69,0400
uniform-l2,5.0,False;67,2200
uniform-l5,0.03,False;74,3700
uniform-l5,0.06,False;74,0600
uniform-l5,0.1,False;73,7200
uniform-l5,0.15,False;73,2400
uniform-l5,0.2,False;72,7300
uniform-l5,0.25,False;72,2800
uniform-l5,0.3,False;71,3200
uniform-l5,0.4,False;70,0100
uniform-l5,0.5,False;68,5700
uniform-l5,0.6,False;66,2600
uniform-l10,0.02,False;74,3300
uniform-l10,0.03,False;74,0200
uniform-l10,0.05,False;73,8500
uniform-l10,0.07,False;73,2800
uniform-l10,0.1,False;72,5000
uniform-l10,0.13,False;71,7900
uniform-l10,0.16,False;71,1600
uniform-l10,0.2,False;69,8800
uniform-l10,0.25,False;68,5700
uniform-l10,0.3,False;66,3700
uniform-l50,0.01,False;74,4000
uniform-l50,0.02,False;74,2300
uniform-l50,0.03,False;73,6600
uniform-l50,0.04,False;73,4600
uniform-l50,0.06,False;72,6500
uniform-l50,0.08,False;71,8700
uniform-l50,0.1,False;70,8600
uniform-l50,0.12,False;69,4200
uniform-l50,0.15,False;68,0000
uniform-l50,0.18,False;66,2500
uniform-l200,0.01,False;74,1600
uniform-l200,0.02,False;73,7400
uniform-l200,0.03,False;73,3800
uniform-l200,0.04,False;73,0600
uniform-l200,0.05,False;72,4900
uniform-l200,0.07,False;71,1900
uniform-l200,0.09,False;70,0100
uniform-l200,0.11,False;67,8100
uniform-l200,0.13,False;66,7400
uniform-l200,0.15,False;64,3900
uniform-l0-impulse,0.005,True;74,3800
uniform-l0-impulse,0.01,True;74,2100
uniform-l0-impulse,0.015,True;74,0000
uniform-l0-impulse,0.02,True;74,0400
uniform-l0-impulse,0.03,True;73,8300
uniform-l0-impulse,0.04,True;73,7900
uniform-l0-impulse,0.06,True;73,2100
uniform-l0-impulse,0.08,True;72,5200
uniform-l0-impulse,0.1,True;72,1900
uniform-l0-impulse,0.12,True;71,4200
