;config_model
Standard_Acc;0,3199
RMSCE;0,0040
gaussian_noise;0,3182
shot_noise;0,3597
impulse_noise;0,4420
defocus_blur;0,9606
glass_blur;2,7475
motion_blur;1,3767
zoom_blur;1,3714
snow;0,9272
frost;2,1235
fog;1,3797
brightness;0,3708
contrast;0,9801
elastic_transform;0,8905
pixelate;1,0277
jpeg_compression;1,1044
speckle_noise;0,3908
gaussian_blur;1,0903
spatter;0,4361
saturate;0,3828
mCE-19;0,7260
mCE-15;0,7975
RMSCE_C;0,0058
standard,0.0,False;0,3199
uniform-linf,0.005,False;0,3091
uniform-linf,0.01,False;0,3073
uniform-linf,0.02,False;0,3143
uniform-linf,0.03,False;0,2964
uniform-linf,0.04,False;0,3477
uniform-linf,0.06,False;0,3277
uniform-linf,0.08,False;0,3206
uniform-linf,0.1,False;0,2108
uniform-linf,0.12,False;0,4147
uniform-linf,0.15,False;0,2753
uniform-l0.5,25000.0,False;0,3444
uniform-l0.5,50000.0,False;0,3574
uniform-l0.5,75000.0,False;0,3298
uniform-l0.5,100000.0,False;0,3884
uniform-l0.5,150000.0,False;0,3478
uniform-l0.5,200000.0,False;0,3730
uniform-l0.5,250000.0,False;0,2869
uniform-l0.5,300000.0,False;0,2729
uniform-l0.5,350000.0,False;0,2759
uniform-l0.5,400000.0,False;0,3893
uniform-l1,12.5,False;0,2999
uniform-l1,25.0,False;0,3645
uniform-l1,37.5,False;0,3620
uniform-l1,50.0,False;0,3176
uniform-l1,75.0,False;0,4241
uniform-l1,100.0,False;0,2309
uniform-l1,125.0,False;0,2860
uniform-l1,150.0,False;0,2863
uniform-l1,175.0,False;0,3651
uniform-l1,200.0,False;0,2257
uniform-l2,0.25,False;0,3267
uniform-l2,0.5,False;0,3114
uniform-l2,0.75,False;0,3898
uniform-l2,1.0,False;0,3329
uniform-l2,1.5,False;0,3368
uniform-l2,2.0,False;0,4030
uniform-l2,2.5,False;0,3045
uniform-l2,3.0,False;0,3760
uniform-l2,4.0,False;0,3406
uniform-l2,5.0,False;0,4231
uniform-l5,0.03,False;0,3549
uniform-l5,0.06,False;0,3701
uniform-l5,0.1,False;0,4225
uniform-l5,0.15,False;0,3162
uniform-l5,0.2,False;0,3733
uniform-l5,0.25,False;0,4598
uniform-l5,0.3,False;0,2854
uniform-l5,0.4,False;0,2795
uniform-l5,0.5,False;0,3709
uniform-l5,0.6,False;0,3168
uniform-l10,0.02,False;0,3082
uniform-l10,0.03,False;0,3177
uniform-l10,0.05,False;0,3637
uniform-l10,0.07,False;0,4185
uniform-l10,0.1,False;0,3499
uniform-l10,0.13,False;0,4764
uniform-l10,0.16,False;0,1604
uniform-l10,0.2,False;0,3308
uniform-l10,0.25,False;0,1860
uniform-l10,0.3,False;0,3680
uniform-l50,0.01,False;0,2937
uniform-l50,0.02,False;0,4235
uniform-l50,0.03,False;0,3631
uniform-l50,0.04,False;0,2958
uniform-l50,0.06,False;0,3546
uniform-l50,0.08,False;0,2881
uniform-l50,0.1,False;0,3330
uniform-l50,0.12,False;0,4212
uniform-l50,0.15,False;0,3919
uniform-l50,0.18,False;0,3249
uniform-l200,0.01,False;0,3259
uniform-l200,0.02,False;0,3037
uniform-l200,0.03,False;0,4337
uniform-l200,0.04,False;0,3357
uniform-l200,0.05,False;0,3622
uniform-l200,0.07,False;0,2017
uniform-l200,0.09,False;0,1686
uniform-l200,0.11,False;0,3776
uniform-l200,0.13,False;0,4127
uniform-l200,0.15,False;0,4085
uniform-l0-impulse,0.005,True;0,3887
uniform-l0-impulse,0.01,True;0,2601
uniform-l0-impulse,0.015,True;0,2083
uniform-l0-impulse,0.02,True;0,2177
uniform-l0-impulse,0.03,True;0,3135
uniform-l0-impulse,0.04,True;0,3751
uniform-l0-impulse,0.06,True;0,3252
uniform-l0-impulse,0.08,True;0,5986
uniform-l0-impulse,0.1,True;0,7733
uniform-l0-impulse,0.12,True;0,7988
