;standard;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;76,78;74,92;77,23
RMSCE;0,1814;0,183;0,1755
gaussian_noise;22,518;38,464;23,152
shot_noise;31,84;49,15;33,186
impulse_noise;54,77;54,028;75,432
defocus_blur;59,09;55,708;59,902
glass_blur;34,324;43,988;38,154
motion_blur;50,422;47,36;52,31
zoom_blur;53,95;50,76;55,21
snow;59,85;61,736;60,632
frost;54,288;62,602;55,628
fog;60,908;54,786;62,998
brightness;74,354;72,64;74,758
contrast;51,908;43,07;55,148
elastic_transform;59,37;58,142;61,116
pixelate;47,61;56,638;49,534
jpeg_compression;51,25;60,25;54,176
speckle_noise;35,586;51,636;36,962
gaussian_blur;50,82;48,448;51,794
spatter;69,984;68,48;71,358
saturate;64,926;61,894;65,04
mCE-19;51,9878;54,7253;54,5521
mCE-15;51,0968;53,9548;54,0891
RMSCE_C;0,3214;0,3056;0,3099
standard,0.0,False;76,78;74,92;77,23
uniform-linf,0.005,False;76,64;74,99;77,21
uniform-linf,0.01,False;76,1;75;76,88
uniform-linf,0.02,False;73,68;75,34;75,07
uniform-linf,0.03,False;69,42;75,52;71,3
uniform-linf,0.04,False;64,03;75,57;65,67
uniform-linf,0.06,False;50,24;72,22;51,84
uniform-linf,0.08,False;37,29;63;37,33
uniform-linf,0.1,False;27,61;49,36;26,39
uniform-linf,0.12,False;20,26;36,83;17,97
uniform-linf,0.15,False;13,14;22,75;10,83
uniform-l0.5,25000.0,False;75,62;75,01;76,64
uniform-l0.5,50000.0,False;72,74;75,59;74,59
uniform-l0.5,75000.0,False;68,66;75,89;71,26
uniform-l0.5,100000.0,False;63,4;74,45;67,53
uniform-l0.5,150000.0,False;51,08;69,7;57,75
uniform-l0.5,200000.0,False;39,9;61,25;48,36
uniform-l0.5,250000.0,False;30,8;50,68;39,57
uniform-l0.5,300000.0,False;23,53;39,92;32,44
uniform-l0.5,350000.0,False;18,37;30,76;26,35
uniform-l0.5,400000.0,False;14,71;23,54;21,1
uniform-l1,12.5,False;76,12;75,05;76,84
uniform-l1,25.0,False;74;75,43;75,21
uniform-l1,37.5,False;70,06;75,49;72,15
uniform-l1,50.0,False;65,5;75,32;67,54
uniform-l1,75.0,False;53,7;72,81;57,06
uniform-l1,100.0,False;41,5;65,33;45,74
uniform-l1,125.0,False;31,7;54,26;35,46
uniform-l1,150.0,False;24,5;42,89;27,4
uniform-l1,175.0,False;18,86;33,13;20,52
uniform-l1,200.0,False;14,66;24,86;16,01
uniform-l2,0.25,False;76,36;74,97;76,92
uniform-l2,0.5,False;74,97;75,19;76,07
uniform-l2,0.75,False;72,53;75,33;74,01
uniform-l2,1.0,False;69,05;75,59;71,11
uniform-l2,1.5,False;60,22;75;62,42
uniform-l2,2.0,False;49,49;71,45;52,05
uniform-l2,2.5,False;39,66;64,49;41,41
uniform-l2,3.0,False;31,37;54,88;32,82
uniform-l2,4.0,False;20,11;36,17;19,18
uniform-l2,5.0,False;13,27;22,43;12,25
uniform-l5,0.03,False;76,37;75;76,91
uniform-l5,0.06,False;74,8;75,27;75,83
uniform-l5,0.1,False;70,65;75,68;72,4
uniform-l5,0.15,False;63,29;75,49;65,17
uniform-l5,0.2,False;54,47;73,44;56,51
uniform-l5,0.25,False;44,88;69,14;46,61
uniform-l5,0.3,False;36,55;62,33;36,61
uniform-l5,0.4,False;23,95;43,31;23
uniform-l5,0.5,False;16,16;28,95;14,49
uniform-l5,0.6,False;11,23;18,45;9,12
uniform-l10,0.02,False;75,94;75,03;76,54
uniform-l10,0.03,False;74,69;75,19;76,02
uniform-l10,0.05,False;70,57;75,48;72,45
uniform-l10,0.07,False;64,95;75,77;66,69
uniform-l10,0.1,False;54,25;73,39;55,94
uniform-l10,0.13,False;42,45;67,29;44
uniform-l10,0.16,False;33,2;58,29;32,92
uniform-l10,0.2,False;23,97;43,4;22,28
uniform-l10,0.25,False;16,1;28,34;13,44
uniform-l10,0.3,False;10,77;18,23;8,72
uniform-l50,0.01,False;76,15;74,97;77,03
uniform-l50,0.02,False;74,06;75,35;75,45
uniform-l50,0.03,False;70,55;75,52;72,48
uniform-l50,0.04,False;65,68;75,61;67,43
uniform-l50,0.06,False;53,75;73,65;55,52
uniform-l50,0.08,False;41,21;66,56;41,82
uniform-l50,0.1,False;30,95;55,09;30,14
uniform-l50,0.12,False;23,42;42,79;21,71
uniform-l50,0.15,False;16,4;28,04;13,54
uniform-l50,0.18,False;10,63;17,38;8,53
uniform-l200,0.01,False;75,92;75,13;76,53
uniform-l200,0.02,False;73,63;75,5;73,48
uniform-l200,0.03,False;69,72;75,71;67,51
uniform-l200,0.04,False;64,55;74,65;59,36
uniform-l200,0.05,False;57,94;71,96;49,53
uniform-l200,0.07,False;44,25;58,51;32,09
uniform-l200,0.09,False;32,57;41,3;19,79
uniform-l200,0.11,False;24,01;27,52;12,71
uniform-l200,0.13,False;18,14;18,27;8,3
uniform-l200,0.15,False;13,43;11,56;5,67
uniform-l0-impulse,0.005,True;75,66;74,72;77,03
uniform-l0-impulse,0.01,True;74,38;73,71;76,98
uniform-l0-impulse,0.015,True;73,14;72,98;76,74
uniform-l0-impulse,0.02,True;71,15;71,66;76,54
uniform-l0-impulse,0.03,True;66,98;68,39;75,93
uniform-l0-impulse,0.04,True;61,83;65,25;75,31
uniform-l0-impulse,0.06,True;49,63;55,42;73,4
uniform-l0-impulse,0.08,True;38,01;45,24;70,74
uniform-l0-impulse,0.1,True;27,85;34,86;67,29
uniform-l0-impulse,0.12,True;20,44;26,69;61,68
