;config_model
Standard_Acc;77,6000
RMSCE;0,1357
gaussian_noise;62,9640
shot_noise;67,1560
impulse_noise;73,4220
defocus_blur;67,9020
glass_blur;47,9640
motion_blur;58,6380
zoom_blur;65,4360
snow;63,3180
frost;61,7300
fog;64,9320
brightness;75,1180
contrast;59,4800
elastic_transform;64,9020
pixelate;60,3640
jpeg_compression;57,7820
speckle_noise;67,0800
gaussian_blur;63,9000
spatter;68,1560
saturate;68,3560
mCE-19;64,1368
mCE-15;63,4072
RMSCE_C;0,2032
standard,0.0,False;77,6000
uniform-linf,0.005,False;77,6500
uniform-linf,0.01,False;77,5500
uniform-linf,0.02,False;77,3200
uniform-linf,0.03,False;76,8700
uniform-linf,0.04,False;76,3600
uniform-linf,0.06,False;75,1300
uniform-linf,0.08,False;72,7700
uniform-linf,0.1,False;69,8200
uniform-linf,0.12,False;65,7000
uniform-linf,0.15,False;57,4400
uniform-l0.5,25000.0,False;77,5300
uniform-l0.5,50000.0,False;77,2500
uniform-l0.5,75000.0,False;76,6400
uniform-l0.5,100000.0,False;76,1100
uniform-l0.5,150000.0,False;74,4300
uniform-l0.5,200000.0,False;72,7400
uniform-l0.5,250000.0,False;69,8200
uniform-l0.5,300000.0,False;65,9300
uniform-l0.5,350000.0,False;62,0100
uniform-l0.5,400000.0,False;56,7700
uniform-l1,12.5,False;77,5500
uniform-l1,25.0,False;77,3800
uniform-l1,37.5,False;77,0900
uniform-l1,50.0,False;76,2700
uniform-l1,75.0,False;74,7900
uniform-l1,100.0,False;73,2900
uniform-l1,125.0,False;70,8100
uniform-l1,150.0,False;67,3100
uniform-l1,175.0,False;62,8900
uniform-l1,200.0,False;58,2600
uniform-l2,0.25,False;77,4800
uniform-l2,0.5,False;77,6400
uniform-l2,0.75,False;77,3000
uniform-l2,1.0,False;76,8000
uniform-l2,1.5,False;76,1800
uniform-l2,2.0,False;74,6800
uniform-l2,2.5,False;73,2500
uniform-l2,3.0,False;71,1200
uniform-l2,4.0,False;64,8500
uniform-l2,5.0,False;56,2700
uniform-l5,0.03,False;77,6500
uniform-l5,0.06,False;77,6200
uniform-l5,0.1,False;76,8600
uniform-l5,0.15,False;76,3400
uniform-l5,0.2,False;75,3100
uniform-l5,0.25,False;74,2500
uniform-l5,0.3,False;72,6300
uniform-l5,0.4,False;68,3300
uniform-l5,0.5,False;61,3800
uniform-l5,0.6,False;52,9400
uniform-l10,0.02,False;77,4700
uniform-l10,0.03,False;77,3200
uniform-l10,0.05,False;77,2200
uniform-l10,0.07,False;76,6900
uniform-l10,0.1,False;75,3000
uniform-l10,0.13,False;73,9900
uniform-l10,0.16,False;71,9200
uniform-l10,0.2,False;68,0900
uniform-l10,0.25,False;61,3700
uniform-l10,0.3,False;52,7000
uniform-l50,0.01,False;77,6100
uniform-l50,0.02,False;77,5400
uniform-l50,0.03,False;77,0200
uniform-l50,0.04,False;76,3900
uniform-l50,0.06,False;75,0700
uniform-l50,0.08,False;73,5700
uniform-l50,0.1,False;71,2800
uniform-l50,0.12,False;67,7800
uniform-l50,0.15,False;61,2200
uniform-l50,0.18,False;51,6800
uniform-l200,0.01,False;77,6200
uniform-l200,0.02,False;77,1700
uniform-l200,0.03,False;76,5100
uniform-l200,0.04,False;75,7100
uniform-l200,0.05,False;74,7800
uniform-l200,0.07,False;71,9700
uniform-l200,0.09,False;67,7900
uniform-l200,0.11,False;61,6200
uniform-l200,0.13,False;53,6000
uniform-l200,0.15,False;44,5300
uniform-l0-impulse,0.005,True;77,4700
uniform-l0-impulse,0.01,True;76,9200
uniform-l0-impulse,0.015,True;76,7800
uniform-l0-impulse,0.02,True;76,7400
uniform-l0-impulse,0.03,True;75,7000
uniform-l0-impulse,0.04,True;74,9200
uniform-l0-impulse,0.06,True;73,4700
uniform-l0-impulse,0.08,True;71,4300
uniform-l0-impulse,0.1,True;68,3800
uniform-l0-impulse,0.12,True;64,9000
