;config_model
Standard_Acc;0,0949
RMSCE;0,0021
gaussian_noise;0,2104
shot_noise;0,3134
impulse_noise;0,0931
defocus_blur;1,3190
glass_blur;1,5815
motion_blur;1,6386
zoom_blur;1,7018
snow;0,7533
frost;0,9946
fog;0,7813
brightness;0,2576
contrast;1,6120
elastic_transform;0,7299
pixelate;1,7086
jpeg_compression;0,6030
speckle_noise;0,2825
gaussian_blur;1,9301
spatter;0,1862
saturate;0,3207
mCE-19;0,3372
mCE-15;0,3381
RMSCE_C;0,0023
standard,0.0,False;0,0949
uniform-linf,0.005,False;0,0973
uniform-linf,0.01,False;0,2334
uniform-linf,0.02,False;0,2107
uniform-linf,0.03,False;0,1887
uniform-linf,0.04,False;0,2324
uniform-linf,0.06,False;0,3676
uniform-linf,0.08,False;0,1917
uniform-linf,0.1,False;0,2909
uniform-linf,0.12,False;0,1813
uniform-linf,0.15,False;0,3753
uniform-l0.5,25000.0,False;0,1665
uniform-l0.5,50000.0,False;0,2719
uniform-l0.5,75000.0,False;0,2563
uniform-l0.5,100000.0,False;0,3789
uniform-l0.5,150000.0,False;0,3302
uniform-l0.5,200000.0,False;0,2243
uniform-l0.5,250000.0,False;0,2497
uniform-l0.5,300000.0,False;0,2248
uniform-l0.5,350000.0,False;0,2599
uniform-l0.5,400000.0,False;0,3515
uniform-l1,12.5,False;0,2071
uniform-l1,25.0,False;0,2850
uniform-l1,37.5,False;0,1658
uniform-l1,50.0,False;0,2201
uniform-l1,75.0,False;0,3167
uniform-l1,100.0,False;0,2383
uniform-l1,125.0,False;0,3276
uniform-l1,150.0,False;0,2236
uniform-l1,175.0,False;0,3312
uniform-l1,200.0,False;0,2450
uniform-l2,0.25,False;0,0363
uniform-l2,0.5,False;0,1663
uniform-l2,0.75,False;0,2904
uniform-l2,1.0,False;0,2830
uniform-l2,1.5,False;0,1888
uniform-l2,2.0,False;0,2816
uniform-l2,2.5,False;0,1790
uniform-l2,3.0,False;0,1672
uniform-l2,4.0,False;0,3707
uniform-l2,5.0,False;0,4968
uniform-l5,0.03,False;0,1452
uniform-l5,0.06,False;0,1929
uniform-l5,0.1,False;0,1918
uniform-l5,0.15,False;0,2938
uniform-l5,0.2,False;0,1784
uniform-l5,0.25,False;0,1465
uniform-l5,0.3,False;0,2538
uniform-l5,0.4,False;0,3323
uniform-l5,0.5,False;0,1736
uniform-l5,0.6,False;0,2221
uniform-l10,0.02,False;0,0614
uniform-l10,0.03,False;0,1783
uniform-l10,0.05,False;0,2878
uniform-l10,0.07,False;0,1570
uniform-l10,0.1,False;0,1954
uniform-l10,0.13,False;0,3014
uniform-l10,0.16,False;0,3313
uniform-l10,0.2,False;0,2359
uniform-l10,0.25,False;0,3489
uniform-l10,0.3,False;0,5197
uniform-l50,0.01,False;0,1430
uniform-l50,0.02,False;0,1701
uniform-l50,0.03,False;0,2868
uniform-l50,0.04,False;0,3483
uniform-l50,0.06,False;0,2207
uniform-l50,0.08,False;0,1367
uniform-l50,0.1,False;0,3796
uniform-l50,0.12,False;0,2595
uniform-l50,0.15,False;0,3271
uniform-l50,0.18,False;0,3368
uniform-l200,0.01,False;0,2130
uniform-l200,0.02,False;0,2446
uniform-l200,0.03,False;0,2851
uniform-l200,0.04,False;0,2012
uniform-l200,0.05,False;0,1042
uniform-l200,0.07,False;0,2762
uniform-l200,0.09,False;0,1514
uniform-l200,0.11,False;0,3686
uniform-l200,0.13,False;0,5338
uniform-l200,0.15,False;0,4147
uniform-l0-impulse,0.005,True;0,2029
uniform-l0-impulse,0.01,True;0,0366
uniform-l0-impulse,0.015,True;0,1535
uniform-l0-impulse,0.02,True;0,0717
uniform-l0-impulse,0.03,True;0,1698
uniform-l0-impulse,0.04,True;0,1503
uniform-l0-impulse,0.06,True;0,2612
uniform-l0-impulse,0.08,True;0,3242
uniform-l0-impulse,0.1,True;0,2461
uniform-l0-impulse,0.12,True;0,3822
