;config_model
Standard_Acc;75,0520
RMSCE;0,1933
gaussian_noise;66,4248
shot_noise;68,2584
impulse_noise;73,7360
defocus_blur;57,1044
glass_blur;35,6948
motion_blur;50,0112
zoom_blur;51,2476
snow;57,4016
frost;55,1756
fog;53,8112
brightness;70,7812
contrast;42,0692
elastic_transform;58,3632
pixelate;54,3812
jpeg_compression;57,5220
speckle_noise;68,4928
gaussian_blur;49,6236
spatter;65,5728
saturate;60,9844
mCE-19;57,7187
mCE-15;56,7988
RMSCE_C;0,2982
standard,0.0,False;75,0520
uniform-linf,0.005,False;75,0100
uniform-linf,0.01,False;74,9160
uniform-linf,0.02,False;74,2580
uniform-linf,0.03,False;73,5320
uniform-linf,0.04,False;72,8360
uniform-linf,0.06,False;71,4320
uniform-linf,0.08,False;69,8580
uniform-linf,0.1,False;68,5000
uniform-linf,0.12,False;66,8840
uniform-linf,0.15,False;64,3880
uniform-l0.5,25000.0,False;74,6940
uniform-l0.5,50000.0,False;74,1360
uniform-l0.5,75000.0,False;73,4620
uniform-l0.5,100000.0,False;72,9980
uniform-l0.5,150000.0,False;71,6420
uniform-l0.5,200000.0,False;70,3660
uniform-l0.5,250000.0,False;69,2840
uniform-l0.5,300000.0,False;68,1080
uniform-l0.5,350000.0,False;66,9060
uniform-l0.5,400000.0,False;65,8480
uniform-l1,12.5,False;74,8140
uniform-l1,25.0,False;74,3920
uniform-l1,37.5,False;73,7400
uniform-l1,50.0,False;73,2180
uniform-l1,75.0,False;71,7320
uniform-l1,100.0,False;70,3440
uniform-l1,125.0,False;69,1500
uniform-l1,150.0,False;67,8780
uniform-l1,175.0,False;66,5840
uniform-l1,200.0,False;65,1380
uniform-l2,0.25,False;74,8740
uniform-l2,0.5,False;74,5640
uniform-l2,0.75,False;74,0360
uniform-l2,1.0,False;73,6260
uniform-l2,1.5,False;72,4960
uniform-l2,2.0,False;71,2560
uniform-l2,2.5,False;70,3640
uniform-l2,3.0,False;69,1180
uniform-l2,4.0,False;66,6400
uniform-l2,5.0,False;64,3560
uniform-l5,0.03,False;74,8740
uniform-l5,0.06,False;74,5740
uniform-l5,0.1,False;73,8660
uniform-l5,0.15,False;72,8140
uniform-l5,0.2,False;71,8000
uniform-l5,0.25,False;70,8620
uniform-l5,0.3,False;69,6980
uniform-l5,0.4,False;67,7420
uniform-l5,0.5,False;65,6840
uniform-l5,0.6,False;63,5360
uniform-l10,0.02,False;74,7780
uniform-l10,0.03,False;74,5220
uniform-l10,0.05,False;73,7520
uniform-l10,0.07,False;73,0540
uniform-l10,0.1,False;71,7300
uniform-l10,0.13,False;70,5040
uniform-l10,0.16,False;69,4220
uniform-l10,0.2,False;67,5920
uniform-l10,0.25,False;65,5080
uniform-l10,0.3,False;63,1920
uniform-l50,0.01,False;74,8020
uniform-l50,0.02,False;74,3720
uniform-l50,0.03,False;73,7420
uniform-l50,0.04,False;73,2480
uniform-l50,0.06,False;71,7580
uniform-l50,0.08,False;70,4180
uniform-l50,0.1,False;69,0160
uniform-l50,0.12,False;67,5460
uniform-l50,0.15,False;65,4460
uniform-l50,0.18,False;63,1520
uniform-l200,0.01,False;74,7460
uniform-l200,0.02,False;73,9860
uniform-l200,0.03,False;73,0420
uniform-l200,0.04,False;72,1900
uniform-l200,0.05,False;71,1760
uniform-l200,0.07,False;69,0740
uniform-l200,0.09,False;67,5860
uniform-l200,0.11,False;65,3500
uniform-l200,0.13,False;63,2960
uniform-l200,0.15,False;61,2300
uniform-l0-impulse,0.005,True;74,9140
uniform-l0-impulse,0.01,True;74,8180
uniform-l0-impulse,0.015,True;74,7080
uniform-l0-impulse,0.02,True;74,5680
uniform-l0-impulse,0.03,True;74,4360
uniform-l0-impulse,0.04,True;73,9580
uniform-l0-impulse,0.06,True;73,3940
uniform-l0-impulse,0.08,True;72,5420
uniform-l0-impulse,0.1,True;71,7020
uniform-l0-impulse,0.12,True;71,0040
