;config_model
Standard_Acc;74,0300
RMSCE;0,1909
gaussian_noise;69,4040
shot_noise;70,5380
impulse_noise;72,5220
defocus_blur;67,8360
glass_blur;47,4840
motion_blur;62,3360
zoom_blur;66,2380
snow;61,2640
frost;61,5880
fog;55,8700
brightness;70,6040
contrast;44,8880
elastic_transform;64,0100
pixelate;64,4400
jpeg_compression;65,0120
speckle_noise;70,5880
gaussian_blur;65,0480
spatter;65,6320
saturate;60,9420
mCE-19;63,4865
mCE-15;62,9356
RMSCE_C;0,2443
standard,0.0,False;74,0300
uniform-linf,0.005,False;73,9500
uniform-linf,0.01,False;73,8900
uniform-linf,0.02,False;74,0200
uniform-linf,0.03,False;73,7200
uniform-linf,0.04,False;73,1800
uniform-linf,0.06,False;72,5800
uniform-linf,0.08,False;71,6200
uniform-linf,0.1,False;71,1400
uniform-linf,0.12,False;69,8000
uniform-linf,0.15,False;68,4400
uniform-l0.5,25000.0,False;74,0800
uniform-l0.5,50000.0,False;73,8800
uniform-l0.5,75000.0,False;73,6600
uniform-l0.5,100000.0,False;73,4000
uniform-l0.5,150000.0,False;72,6800
uniform-l0.5,200000.0,False;71,5800
uniform-l0.5,250000.0,False;71,1200
uniform-l0.5,300000.0,False;70,0600
uniform-l0.5,350000.0,False;69,4500
uniform-l0.5,400000.0,False;68,4500
uniform-l1,12.5,False;74,0400
uniform-l1,25.0,False;73,9700
uniform-l1,37.5,False;73,7600
uniform-l1,50.0,False;73,3000
uniform-l1,75.0,False;72,8500
uniform-l1,100.0,False;71,8700
uniform-l1,125.0,False;71,4400
uniform-l1,150.0,False;70,2400
uniform-l1,175.0,False;69,6400
uniform-l1,200.0,False;68,7300
uniform-l2,0.25,False;74,0400
uniform-l2,0.5,False;74,0500
uniform-l2,0.75,False;73,8000
uniform-l2,1.0,False;73,6300
uniform-l2,1.5,False;73,3000
uniform-l2,2.0,False;72,6400
uniform-l2,2.5,False;71,9400
uniform-l2,3.0,False;71,6000
uniform-l2,4.0,False;69,8900
uniform-l2,5.0,False;68,0200
uniform-l5,0.03,False;74,0900
uniform-l5,0.06,False;74,0100
uniform-l5,0.1,False;73,7400
uniform-l5,0.15,False;73,3200
uniform-l5,0.2,False;72,7800
uniform-l5,0.25,False;72,2300
uniform-l5,0.3,False;71,7000
uniform-l5,0.4,False;70,6400
uniform-l5,0.5,False;69,2000
uniform-l5,0.6,False;67,1700
uniform-l10,0.02,False;73,9700
uniform-l10,0.03,False;73,9200
uniform-l10,0.05,False;73,8900
uniform-l10,0.07,False;73,5900
uniform-l10,0.1,False;72,7600
uniform-l10,0.13,False;72,2300
uniform-l10,0.16,False;71,4400
uniform-l10,0.2,False;70,5100
uniform-l10,0.25,False;69,2800
uniform-l10,0.3,False;67,4700
uniform-l50,0.01,False;74,0000
uniform-l50,0.02,False;73,9800
uniform-l50,0.03,False;73,7800
uniform-l50,0.04,False;73,7800
uniform-l50,0.06,False;72,6900
uniform-l50,0.08,False;72,1600
uniform-l50,0.1,False;71,0900
uniform-l50,0.12,False;70,4300
uniform-l50,0.15,False;69,0900
uniform-l50,0.18,False;67,4200
uniform-l200,0.01,False;74,0600
uniform-l200,0.02,False;73,7800
uniform-l200,0.03,False;73,3700
uniform-l200,0.04,False;73,0400
uniform-l200,0.05,False;72,6500
uniform-l200,0.07,False;71,2300
uniform-l200,0.09,False;70,6300
uniform-l200,0.11,False;68,9400
uniform-l200,0.13,False;68,0600
uniform-l200,0.15,False;66,1200
uniform-l0-impulse,0.005,True;73,9800
uniform-l0-impulse,0.01,True;73,8900
uniform-l0-impulse,0.015,True;73,8000
uniform-l0-impulse,0.02,True;73,6400
uniform-l0-impulse,0.03,True;73,2000
uniform-l0-impulse,0.04,True;72,9100
uniform-l0-impulse,0.06,True;72,5100
uniform-l0-impulse,0.08,True;71,6100
uniform-l0-impulse,0.1,True;70,8700
uniform-l0-impulse,0.12,True;69,9400
