;config_model
Standard_Acc;73,9360
RMSCE;0,1951
gaussian_noise;67,2800
shot_noise;68,7376
impulse_noise;71,5392
defocus_blur;56,9096
glass_blur;42,3884
motion_blur;50,1636
zoom_blur;51,7140
snow;58,0188
frost;56,4564
fog;50,4456
brightness;69,4264
contrast;39,2916
elastic_transform;58,0428
pixelate;57,2676
jpeg_compression;60,3892
speckle_noise;68,9628
gaussian_blur;49,9444
spatter;65,3544
saturate;60,0204
mCE-19;58,0186
mCE-15;57,2047
RMSCE_C;0,2890
standard,0.0,False;73,9360
uniform-linf,0.005,False;73,9200
uniform-linf,0.01,False;73,7460
uniform-linf,0.02,False;73,4800
uniform-linf,0.03,False;72,9100
uniform-linf,0.04,False;72,4040
uniform-linf,0.06,False;71,1780
uniform-linf,0.08,False;70,0280
uniform-linf,0.1,False;68,7580
uniform-linf,0.12,False;67,7140
uniform-linf,0.15,False;65,7360
uniform-l0.5,25000.0,False;73,7340
uniform-l0.5,50000.0,False;73,3000
uniform-l0.5,75000.0,False;72,8760
uniform-l0.5,100000.0,False;72,2820
uniform-l0.5,150000.0,False;71,0800
uniform-l0.5,200000.0,False;70,0960
uniform-l0.5,250000.0,False;69,1780
uniform-l0.5,300000.0,False;68,0100
uniform-l0.5,350000.0,False;67,0320
uniform-l0.5,400000.0,False;65,9040
uniform-l1,12.5,False;73,7700
uniform-l1,25.0,False;73,4940
uniform-l1,37.5,False;73,0000
uniform-l1,50.0,False;72,4240
uniform-l1,75.0,False;71,4840
uniform-l1,100.0,False;70,3880
uniform-l1,125.0,False;69,3640
uniform-l1,150.0,False;68,2780
uniform-l1,175.0,False;67,1240
uniform-l1,200.0,False;66,2240
uniform-l2,0.25,False;73,8160
uniform-l2,0.5,False;73,6400
uniform-l2,0.75,False;73,2520
uniform-l2,1.0,False;72,8920
uniform-l2,1.5,False;72,0960
uniform-l2,2.0,False;71,1800
uniform-l2,2.5,False;70,3620
uniform-l2,3.0,False;69,5100
uniform-l2,4.0,False;67,5440
uniform-l2,5.0,False;65,5160
uniform-l5,0.03,False;73,7640
uniform-l5,0.06,False;73,6140
uniform-l5,0.1,False;73,1220
uniform-l5,0.15,False;72,2080
uniform-l5,0.2,False;71,4840
uniform-l5,0.25,False;70,7640
uniform-l5,0.3,False;69,8640
uniform-l5,0.4,False;68,2360
uniform-l5,0.5,False;66,6880
uniform-l5,0.6,False;64,8760
uniform-l10,0.02,False;73,7460
uniform-l10,0.03,False;73,5640
uniform-l10,0.05,False;73,0680
uniform-l10,0.07,False;72,4580
uniform-l10,0.1,False;71,5440
uniform-l10,0.13,False;70,5900
uniform-l10,0.16,False;69,6480
uniform-l10,0.2,False;68,2160
uniform-l10,0.25,False;66,6660
uniform-l10,0.3,False;64,8300
uniform-l50,0.01,False;73,7660
uniform-l50,0.02,False;73,5580
uniform-l50,0.03,False;73,0920
uniform-l50,0.04,False;72,6000
uniform-l50,0.06,False;71,5100
uniform-l50,0.08,False;70,2840
uniform-l50,0.1,False;69,2360
uniform-l50,0.12,False;68,2760
uniform-l50,0.15,False;66,4460
uniform-l50,0.18,False;64,8720
uniform-l200,0.01,False;73,7080
uniform-l200,0.02,False;73,1560
uniform-l200,0.03,False;72,6340
uniform-l200,0.04,False;71,8780
uniform-l200,0.05,False;71,0980
uniform-l200,0.07,False;69,6140
uniform-l200,0.09,False;68,1460
uniform-l200,0.11,False;66,6800
uniform-l200,0.13,False;65,2060
uniform-l200,0.15,False;63,4020
uniform-l0-impulse,0.005,True;73,6700
uniform-l0-impulse,0.01,True;73,4940
uniform-l0-impulse,0.015,True;73,2960
uniform-l0-impulse,0.02,True;73,0840
uniform-l0-impulse,0.03,True;72,6560
uniform-l0-impulse,0.04,True;72,1480
uniform-l0-impulse,0.06,True;71,1180
uniform-l0-impulse,0.08,True;70,1040
uniform-l0-impulse,0.1,True;68,9940
uniform-l0-impulse,0.12,True;67,6180
