;config_model
Standard_Acc;78,0400
RMSCE;0,1295
gaussian_noise;70,5020
shot_noise;72,1440
impulse_noise;76,0240
defocus_blur;70,0360
glass_blur;53,9200
motion_blur;63,3420
zoom_blur;67,1220
snow;65,7740
frost;64,1260
fog;66,9740
brightness;75,6820
contrast;68,1780
elastic_transform;66,8140
pixelate;62,3400
jpeg_compression;61,6620
speckle_noise;72,4040
gaussian_blur;66,6080
spatter;70,8380
saturate;69,4080
mCE-19;67,1318
mCE-15;66,4857
RMSCE_C;0,1741
standard,0.0,False;78,0400
uniform-linf,0.005,False;77,9700
uniform-linf,0.01,False;77,9400
uniform-linf,0.02,False;77,4600
uniform-linf,0.03,False;76,8700
uniform-linf,0.04,False;76,1600
uniform-linf,0.06,False;75,0800
uniform-linf,0.08,False;73,7400
uniform-linf,0.1,False;72,3300
uniform-linf,0.12,False;71,1300
uniform-linf,0.15,False;69,0900
uniform-l0.5,25000.0,False;77,8700
uniform-l0.5,50000.0,False;77,4800
uniform-l0.5,75000.0,False;76,7200
uniform-l0.5,100000.0,False;76,0300
uniform-l0.5,150000.0,False;74,9200
uniform-l0.5,200000.0,False;73,7300
uniform-l0.5,250000.0,False;72,6800
uniform-l0.5,300000.0,False;71,6300
uniform-l0.5,350000.0,False;70,4800
uniform-l0.5,400000.0,False;68,9400
uniform-l1,12.5,False;77,9800
uniform-l1,25.0,False;77,5100
uniform-l1,37.5,False;76,8900
uniform-l1,50.0,False;76,5200
uniform-l1,75.0,False;75,1900
uniform-l1,100.0,False;74,1000
uniform-l1,125.0,False;72,8500
uniform-l1,150.0,False;71,6900
uniform-l1,175.0,False;70,3500
uniform-l1,200.0,False;69,1700
uniform-l2,0.25,False;78,0500
uniform-l2,0.5,False;77,5400
uniform-l2,0.75,False;77,3400
uniform-l2,1.0,False;76,9100
uniform-l2,1.5,False;76,0100
uniform-l2,2.0,False;75,1100
uniform-l2,2.5,False;73,8200
uniform-l2,3.0,False;73,1400
uniform-l2,4.0,False;70,8900
uniform-l2,5.0,False;69,1600
uniform-l5,0.03,False;77,8900
uniform-l5,0.06,False;77,7500
uniform-l5,0.1,False;77,1800
uniform-l5,0.15,False;76,1300
uniform-l5,0.2,False;75,3400
uniform-l5,0.25,False;74,3400
uniform-l5,0.3,False;73,4600
uniform-l5,0.4,False;71,7700
uniform-l5,0.5,False;70,1900
uniform-l5,0.6,False;67,8700
uniform-l10,0.02,False;77,8600
uniform-l10,0.03,False;77,7800
uniform-l10,0.05,False;76,9600
uniform-l10,0.07,False;76,2900
uniform-l10,0.1,False;75,5700
uniform-l10,0.13,False;74,1600
uniform-l10,0.16,False;73,2900
uniform-l10,0.2,False;71,9900
uniform-l10,0.25,False;69,7900
uniform-l10,0.3,False;67,9000
uniform-l50,0.01,False;77,9500
uniform-l50,0.02,False;77,6400
uniform-l50,0.03,False;77,0200
uniform-l50,0.04,False;76,3800
uniform-l50,0.06,False;75,4800
uniform-l50,0.08,False;74,0600
uniform-l50,0.1,False;73,0200
uniform-l50,0.12,False;71,5200
uniform-l50,0.15,False;69,8000
uniform-l50,0.18,False;68,0200
uniform-l200,0.01,False;77,9000
uniform-l200,0.02,False;76,9900
uniform-l200,0.03,False;76,4400
uniform-l200,0.04,False;75,7200
uniform-l200,0.05,False;74,9600
uniform-l200,0.07,False;73,2200
uniform-l200,0.09,False;71,7700
uniform-l200,0.11,False;70,2100
uniform-l200,0.13,False;68,1100
uniform-l200,0.15,False;66,8300
uniform-l0-impulse,0.005,True;78,0200
uniform-l0-impulse,0.01,True;77,7000
uniform-l0-impulse,0.015,True;77,5800
uniform-l0-impulse,0.02,True;77,2200
uniform-l0-impulse,0.03,True;76,7600
uniform-l0-impulse,0.04,True;76,5500
uniform-l0-impulse,0.06,True;75,8200
uniform-l0-impulse,0.08,True;74,6200
uniform-l0-impulse,0.1,True;74,2800
uniform-l0-impulse,0.12,True;72,9500
