;standard,0.0,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.03,True;uniform-l0.5,75000.0,False;uniform-l0.5,150000.0,False;uniform-l1,50.0,False;uniform-l1,100.0,False;uniform-l2,1.0,False;uniform-l2,2.5,False;uniform-l50,0.03,False;uniform-l50,0.08,False;uniform-linf,0.02,False;uniform-linf,0.04,False
Standard_Acc;75,76;75,1;74,9;74,05;71,46;72,96;68,62;74,16;68,45;73,37;69,67;73,65;69,81
RMSCE;0,1882;0,1915;0,1893;0,1972;0,2105;0,2033;0,2312;0,1981;0,2322;0,2078;0,2277;0,1997;0,2002
gaussian_noise;17,34;30,544;30,084;39,392;55,614;35,25;59,166;29,868;55,926;27,252;52,91;32,962;48,688
shot_noise;25,674;38,684;38,8;48,822;61,424;45,518;63,152;40,532;60,894;38,284;58,522;43,18;56,074
impulse_noise;20,122;73,576;74,314;36,86;67,018;29,102;44,874;26,168;38,216;25,544;36,216;24,904;32,39
defocus_blur;53,436;52,952;52,618;52,818;50,908;52,224;49,014;53,554;47,316;50,776;49,426;53,132;51,064
glass_blur;19,26;23,528;21,492;30,612;42,614;29,89;43,798;27,54;42,112;23,044;37,604;28,366;36,056
motion_blur;44,582;45,202;45,608;43,628;42,516;43,202;39,558;45,366;38,31;42,296;40,456;45,314;42,494
zoom_blur;45,762;45,794;45,446;46,262;45,124;46,354;43,684;47,84;41,344;44,108;44,004;47,442;45,58
snow;50,868;53,12;53,232;56,7;57,452;56,222;56,19;55,594;57,102;55,182;56,09;56,372;55,98
frost;44,988;47,234;49,344;57,146;58,566;57,304;56,552;54,846;57,444;53,862;57,314;57,328;57,268
fog;55,058;53,654;53,222;49,408;45,106;46,616;38,324;50,044;37,46;49,552;39,734;49,748;42,328
brightness;70,9;70,918;70,234;70,202;66,468;69,25;64,716;69,49;64,942;68,862;65,962;69,666;65,794
contrast;41,074;40,192;38,662;35,068;32,862;31,36;26,286;34,904;25,576;34,172;27,688;34,338;28,878
elastic_transform;55,536;55,118;54,52;55,09;52,466;54,232;50,262;55,742;48,176;53,442;50,41;55,578;52,168
pixelate;44,636;46,184;48,896;54,194;57,69;53,348;56,19;51,392;58,072;51,322;59,022;51,582;55,442
jpeg_compression;45,426;49,582;51,056;56,914;59,818;57,236;59,514;56,564;58,476;55,754;59,522;57,384;59,13
speckle_noise;27,348;40,556;40,764;49,048;61,128;46,028;61,418;41,814;59,088;39,248;57,16;43,878;55,362
gaussian_blur;44,098;44,206;44,158;45,172;44,162;44,968;42,902;45,906;40,974;43,28;43,236;46,046;44,826
spatter;56,324;61,44;61,078;60,95;61,856;58,684;59,344;58,332;58,306;58,396;57,938;57,998;57,052
saturate;60,092;61,476;60,496;58,726;56,534;58,37;54,146;58,176;54,242;57,082;55,82;58,798;55,946
mCE-19;43,2907;49,1558;49,1592;49,8427;53,6487;48,1662;51,0047;47,5617;49,6829;45,8662;49,9492;48,1061;49,6063
mCE-15;42,3108;48,4188;48,5019;48,8744;53,0431;47,1405;50,0853;46,6296;48,7577;44,8968;48,992;47,1531;48,6223
RMSCE_C;0,4108;0,357;0,3527;0,3535;0,3201;0,3631;0,3434;0,3751;0,3531;0,3897;0,3503;0,3639;0,3268
standard,0.0,False;75,76;75,1;74,9;74,05;71,46;72,96;68,62;74,16;68,45;73,37;69,67;73,65;69,81
