;config_model
Standard_Acc;78,3900
RMSCE;0,1262
gaussian_noise;69,3220
shot_noise;71,4140
impulse_noise;77,0220
defocus_blur;71,3660
glass_blur;53,0720
motion_blur;63,5860
zoom_blur;69,3840
snow;66,2460
frost;63,0480
fog;68,2500
brightness;76,1240
contrast;69,4640
elastic_transform;66,7780
pixelate;61,4540
jpeg_compression;58,5960
speckle_noise;71,6880
gaussian_blur;68,8660
spatter;71,2800
saturate;69,3480
mCE-19;67,1643
mCE-15;66,4335
RMSCE_C;0,1773
standard,0.0,False;78,3900
uniform-linf,0.005,False;78,2900
uniform-linf,0.01,False;78,3000
uniform-linf,0.02,False;77,7900
uniform-linf,0.03,False;76,9800
uniform-linf,0.04,False;76,2700
uniform-linf,0.06,False;74,8400
uniform-linf,0.08,False;73,0800
uniform-linf,0.1,False;71,4100
uniform-linf,0.12,False;69,7000
uniform-linf,0.15,False;66,9600
uniform-l0.5,25000.0,False;78,1900
uniform-l0.5,50000.0,False;77,7700
uniform-l0.5,75000.0,False;76,9300
uniform-l0.5,100000.0,False;76,0600
uniform-l0.5,150000.0,False;74,9300
uniform-l0.5,200000.0,False;73,8000
uniform-l0.5,250000.0,False;72,3300
uniform-l0.5,300000.0,False;70,9500
uniform-l0.5,350000.0,False;69,8800
uniform-l0.5,400000.0,False;68,8600
uniform-l1,12.5,False;78,2900
uniform-l1,25.0,False;77,9200
uniform-l1,37.5,False;77,1300
uniform-l1,50.0,False;76,3700
uniform-l1,75.0,False;75,1700
uniform-l1,100.0,False;73,6600
uniform-l1,125.0,False;72,3000
uniform-l1,150.0,False;70,9600
uniform-l1,175.0,False;69,6800
uniform-l1,200.0,False;68,0700
uniform-l2,0.25,False;78,0800
uniform-l2,0.5,False;77,9100
uniform-l2,0.75,False;77,6000
uniform-l2,1.0,False;76,8900
uniform-l2,1.5,False;75,7800
uniform-l2,2.0,False;74,5700
uniform-l2,2.5,False;73,3300
uniform-l2,3.0,False;72,0300
uniform-l2,4.0,False;69,9300
uniform-l2,5.0,False;67,5100
uniform-l5,0.03,False;78,2500
uniform-l5,0.06,False;77,8000
uniform-l5,0.1,False;77,2500
uniform-l5,0.15,False;76,3600
uniform-l5,0.2,False;75,0700
uniform-l5,0.25,False;74,0800
uniform-l5,0.3,False;72,9000
uniform-l5,0.4,False;70,8700
uniform-l5,0.5,False;68,2200
uniform-l5,0.6,False;65,9500
uniform-l10,0.02,False;78,0000
uniform-l10,0.03,False;77,9600
uniform-l10,0.05,False;77,2200
uniform-l10,0.07,False;76,3600
uniform-l10,0.1,False;75,0300
uniform-l10,0.13,False;73,7500
uniform-l10,0.16,False;72,2600
uniform-l10,0.2,False;70,7300
uniform-l10,0.25,False;68,4500
uniform-l10,0.3,False;66,1700
uniform-l50,0.01,False;78,2100
uniform-l50,0.02,False;77,8700
uniform-l50,0.03,False;77,3100
uniform-l50,0.04,False;76,6500
uniform-l50,0.06,False;74,8800
uniform-l50,0.08,False;73,3600
uniform-l50,0.1,False;72,2000
uniform-l50,0.12,False;70,5600
uniform-l50,0.15,False;68,2300
uniform-l50,0.18,False;65,7700
uniform-l200,0.01,False;78,1400
uniform-l200,0.02,False;77,4800
uniform-l200,0.03,False;76,5200
uniform-l200,0.04,False;75,3800
uniform-l200,0.05,False;74,1400
uniform-l200,0.07,False;72,5500
uniform-l200,0.09,False;70,1300
uniform-l200,0.11,False;68,5600
uniform-l200,0.13,False;66,2200
uniform-l200,0.15,False;63,7100
uniform-l0-impulse,0.005,True;78,3600
uniform-l0-impulse,0.01,True;77,9900
uniform-l0-impulse,0.015,True;78,1300
uniform-l0-impulse,0.02,True;77,7900
uniform-l0-impulse,0.03,True;77,6400
uniform-l0-impulse,0.04,True;77,3300
uniform-l0-impulse,0.06,True;76,7800
uniform-l0-impulse,0.08,True;75,9200
uniform-l0-impulse,0.1,True;75,1900
uniform-l0-impulse,0.12,True;74,5900
