;config_model
Standard_Acc;77,7520
RMSCE;0,1225
gaussian_noise;70,2360
shot_noise;71,9716
impulse_noise;75,5228
defocus_blur;68,6440
glass_blur;52,6288
motion_blur;61,8480
zoom_blur;65,9648
snow;65,1688
frost;62,9456
fog;65,8032
brightness;75,5520
contrast;66,4396
elastic_transform;66,1124
pixelate;61,5184
jpeg_compression;61,2520
speckle_noise;72,2468
gaussian_blur;64,5300
spatter;70,5580
saturate;68,8376
mCE-19;66,7253
mCE-15;66,1072
RMSCE_C;0,1675
standard,0.0,False;77,7520
uniform-linf,0.005,False;77,7060
uniform-linf,0.01,False;77,5340
uniform-linf,0.02,False;77,1520
uniform-linf,0.03,False;76,5700
uniform-linf,0.04,False;75,8600
uniform-linf,0.06,False;74,6500
uniform-linf,0.08,False;73,3880
uniform-linf,0.1,False;71,9040
uniform-linf,0.12,False;70,6460
uniform-linf,0.15,False;68,6000
uniform-l0.5,25000.0,False;77,5380
uniform-l0.5,50000.0,False;77,0700
uniform-l0.5,75000.0,False;76,5340
uniform-l0.5,100000.0,False;75,8320
uniform-l0.5,150000.0,False;74,6340
uniform-l0.5,200000.0,False;73,5220
uniform-l0.5,250000.0,False;72,3200
uniform-l0.5,300000.0,False;71,1840
uniform-l0.5,350000.0,False;70,0320
uniform-l0.5,400000.0,False;68,5220
uniform-l1,12.5,False;77,5740
uniform-l1,25.0,False;77,1800
uniform-l1,37.5,False;76,5780
uniform-l1,50.0,False;76,1000
uniform-l1,75.0,False;74,8400
uniform-l1,100.0,False;73,7760
uniform-l1,125.0,False;72,4360
uniform-l1,150.0,False;71,2900
uniform-l1,175.0,False;69,9960
uniform-l1,200.0,False;68,8600
uniform-l2,0.25,False;77,6580
uniform-l2,0.5,False;77,2800
uniform-l2,0.75,False;77,0220
uniform-l2,1.0,False;76,4820
uniform-l2,1.5,False;75,6360
uniform-l2,2.0,False;74,6640
uniform-l2,2.5,False;73,5700
uniform-l2,3.0,False;72,7340
uniform-l2,4.0,False;70,4100
uniform-l2,5.0,False;68,6660
uniform-l5,0.03,False;77,5940
uniform-l5,0.06,False;77,2960
uniform-l5,0.1,False;76,8280
uniform-l5,0.15,False;75,7860
uniform-l5,0.2,False;75,0180
uniform-l5,0.25,False;74,1460
uniform-l5,0.3,False;73,2160
uniform-l5,0.4,False;71,4840
uniform-l5,0.5,False;69,4460
uniform-l5,0.6,False;67,5800
uniform-l10,0.02,False;77,5220
uniform-l10,0.03,False;77,3700
uniform-l10,0.05,False;76,6820
uniform-l10,0.07,False;76,0680
uniform-l10,0.1,False;75,0020
uniform-l10,0.13,False;73,8500
uniform-l10,0.16,False;72,9200
uniform-l10,0.2,False;71,5660
uniform-l10,0.25,False;69,3840
uniform-l10,0.3,False;67,4600
uniform-l50,0.01,False;77,6180
uniform-l50,0.02,False;77,2100
uniform-l50,0.03,False;76,7920
uniform-l50,0.04,False;76,0960
uniform-l50,0.06,False;75,0440
uniform-l50,0.08,False;73,8160
uniform-l50,0.1,False;72,5840
uniform-l50,0.12,False;71,3000
uniform-l50,0.15,False;69,2300
uniform-l50,0.18,False;67,3860
uniform-l200,0.01,False;77,5360
uniform-l200,0.02,False;76,7580
uniform-l200,0.03,False;76,0900
uniform-l200,0.04,False;75,3500
uniform-l200,0.05,False;74,5300
uniform-l200,0.07,False;72,9100
uniform-l200,0.09,False;71,1820
uniform-l200,0.11,False;69,5900
uniform-l200,0.13,False;67,7840
uniform-l200,0.15,False;65,8740
uniform-l0-impulse,0.005,True;77,6220
uniform-l0-impulse,0.01,True;77,3860
uniform-l0-impulse,0.015,True;77,2220
uniform-l0-impulse,0.02,True;76,9980
uniform-l0-impulse,0.03,True;76,5420
uniform-l0-impulse,0.04,True;76,1720
uniform-l0-impulse,0.06,True;75,2800
uniform-l0-impulse,0.08,True;74,1080
uniform-l0-impulse,0.1,True;73,0360
uniform-l0-impulse,0.12,True;71,6480
