;noisy-mix,add=0.1,mult=0.05,sparse=0.0
Standard_Acc;77,2400
RMSCE;0,1354
gaussian_noise;69,8600
shot_noise;71,7560
impulse_noise;58,4040
defocus_blur;67,6800
glass_blur;51,7620
motion_blur;61,1260
zoom_blur;65,4200
snow;64,1640
frost;65,6280
fog;64,8800
brightness;74,7440
contrast;62,1260
elastic_transform;65,4460
pixelate;62,4440
jpeg_compression;63,0080
speckle_noise;71,1500
gaussian_blur;63,5280
spatter;67,3940
saturate;67,6340
mCE-19;65,1660
mCE-15;64,5632
RMSCE_C;0,1840
standard,0.0,False;77,2400
uniform-linf,0.005,False;77,1500
uniform-linf,0.01,False;77,1300
uniform-linf,0.02,False;77,0000
uniform-linf,0.03,False;76,6800
uniform-linf,0.04,False;76,6600
uniform-linf,0.06,False;75,7900
uniform-linf,0.08,False;74,4700
uniform-linf,0.1,False;73,1400
uniform-linf,0.12,False;71,2600
uniform-linf,0.15,False;67,7400
uniform-l0.5,25000.0,False;77,1600
uniform-l0.5,50000.0,False;76,8900
uniform-l0.5,75000.0,False;76,4300
uniform-l0.5,100000.0,False;76,1500
uniform-l0.5,150000.0,False;74,7600
uniform-l0.5,200000.0,False;73,3400
uniform-l0.5,250000.0,False;70,9700
uniform-l0.5,300000.0,False;68,0500
uniform-l0.5,350000.0,False;63,8500
uniform-l0.5,400000.0,False;60,0300
uniform-l1,12.5,False;77,2500
uniform-l1,25.0,False;76,8900
uniform-l1,37.5,False;76,7800
uniform-l1,50.0,False;76,8000
uniform-l1,75.0,False;76,2300
uniform-l1,100.0,False;74,9100
uniform-l1,125.0,False;73,4400
uniform-l1,150.0,False;71,1800
uniform-l1,175.0,False;68,7300
uniform-l1,200.0,False;66,7300
uniform-l2,0.25,False;77,2000
uniform-l2,0.5,False;77,1800
uniform-l2,0.75,False;76,8000
uniform-l2,1.0,False;76,8300
uniform-l2,1.5,False;76,5600
uniform-l2,2.0,False;75,5500
uniform-l2,2.5,False;74,7300
uniform-l2,3.0,False;73,4900
uniform-l2,4.0,False;70,8700
uniform-l2,5.0,False;66,7900
uniform-l5,0.03,False;77,1700
uniform-l5,0.06,False;76,8200
uniform-l5,0.1,False;76,7600
uniform-l5,0.15,False;76,7500
uniform-l5,0.2,False;75,8600
uniform-l5,0.25,False;75,1300
uniform-l5,0.3,False;74,5200
uniform-l5,0.4,False;72,4200
uniform-l5,0.5,False;69,0000
uniform-l5,0.6,False;65,3700
uniform-l10,0.02,False;77,0800
uniform-l10,0.03,False;76,9800
uniform-l10,0.05,False;76,7400
uniform-l10,0.07,False;76,4400
uniform-l10,0.1,False;76,2700
uniform-l10,0.13,False;75,2900
uniform-l10,0.16,False;73,9300
uniform-l10,0.2,False;72,1000
uniform-l10,0.25,False;69,4600
uniform-l10,0.3,False;65,5900
uniform-l50,0.01,False;77,1600
uniform-l50,0.02,False;77,0000
uniform-l50,0.03,False;76,7400
uniform-l50,0.04,False;76,6100
uniform-l50,0.06,False;75,9200
uniform-l50,0.08,False;74,9700
uniform-l50,0.1,False;73,7000
uniform-l50,0.12,False;72,3800
uniform-l50,0.15,False;68,7200
uniform-l50,0.18,False;65,7600
uniform-l200,0.01,False;77,1300
uniform-l200,0.02,False;76,8100
uniform-l200,0.03,False;76,6600
uniform-l200,0.04,False;76,2700
uniform-l200,0.05,False;75,8600
uniform-l200,0.07,False;74,1300
uniform-l200,0.09,False;72,1500
uniform-l200,0.11,False;69,8600
uniform-l200,0.13,False;66,3400
uniform-l200,0.15,False;62,5200
uniform-l0-impulse,0.005,True;76,4600
uniform-l0-impulse,0.01,True;75,3800
uniform-l0-impulse,0.015,True;74,4300
uniform-l0-impulse,0.02,True;73,1500
uniform-l0-impulse,0.03,True;70,7800
uniform-l0-impulse,0.04,True;67,8300
uniform-l0-impulse,0.06,True;63,0900
uniform-l0-impulse,0.08,True;58,1700
uniform-l0-impulse,0.1,True;53,4200
uniform-l0-impulse,0.12,True;47,9500
