;gaussian,0.02,False
Standard_Acc;74,3500
RMSCE;0,0470
gaussian_noise;35,1380
shot_noise;45,3600
impulse_noise;28,5940
defocus_blur;51,4380
glass_blur;27,0240
motion_blur;42,1200
zoom_blur;44,4660
snow;58,7840
frost;58,3120
fog;50,5700
brightness;70,2420
contrast;35,0820
elastic_transform;53,8560
pixelate;58,7960
jpeg_compression;58,3960
speckle_noise;46,2040
gaussian_blur;43,9940
spatter;60,8020
saturate;58,5220
mCE-19;48,8263
mCE-15;47,8785
RMSCE_C;0,1230
standard,0.0,False;74,3500
uniform-linf,0.005,False;74,2400
uniform-linf,0.01,False;74,3500
uniform-linf,0.02,False;74,5700
uniform-linf,0.03,False;74,8000
uniform-linf,0.04,False;74,5900
uniform-linf,0.06,False;71,6100
uniform-linf,0.08,False;61,7600
uniform-linf,0.1,False;47,2000
uniform-linf,0.12,False;34,0000
uniform-linf,0.15,False;21,5400
uniform-l0.5,25000.0,False;74,4400
uniform-l0.5,50000.0,False;74,6400
uniform-l0.5,75000.0,False;74,6400
uniform-l0.5,100000.0,False;73,9500
uniform-l0.5,150000.0,False;66,4800
uniform-l0.5,200000.0,False;53,2200
uniform-l0.5,250000.0,False;39,2700
uniform-l0.5,300000.0,False;28,5900
uniform-l0.5,350000.0,False;21,4800
uniform-l0.5,400000.0,False;16,8200
uniform-l1,12.5,False;74,4700
uniform-l1,25.0,False;74,5900
uniform-l1,37.5,False;74,7800
uniform-l1,50.0,False;74,7300
uniform-l1,75.0,False;71,9400
uniform-l1,100.0,False;62,4800
uniform-l1,125.0,False;49,2700
uniform-l1,150.0,False;36,6700
uniform-l1,175.0,False;27,2900
uniform-l1,200.0,False;20,2600
uniform-l2,0.25,False;74,2700
uniform-l2,0.5,False;74,4400
uniform-l2,0.75,False;74,7000
uniform-l2,1.0,False;74,8500
uniform-l2,1.5,False;74,2200
uniform-l2,2.0,False;70,5800
uniform-l2,2.5,False;63,3100
uniform-l2,3.0,False;52,4200
uniform-l2,4.0,False;32,0200
uniform-l2,5.0,False;20,2300
uniform-l5,0.03,False;74,4400
uniform-l5,0.06,False;74,3700
uniform-l5,0.1,False;74,6200
uniform-l5,0.15,False;74,3200
uniform-l5,0.2,False;72,9900
uniform-l5,0.25,False;68,2400
uniform-l5,0.3,False;60,5100
uniform-l5,0.4,False;41,3500
uniform-l5,0.5,False;26,4700
uniform-l5,0.6,False;17,5600
uniform-l10,0.02,False;74,3000
uniform-l10,0.03,False;74,3600
uniform-l10,0.05,False;74,7400
uniform-l10,0.07,False;74,8800
uniform-l10,0.1,False;72,9900
uniform-l10,0.13,False;67,0000
uniform-l10,0.16,False;56,5100
uniform-l10,0.2,False;40,4800
uniform-l10,0.25,False;26,2500
uniform-l10,0.3,False;17,2500
uniform-l50,0.01,False;74,3700
uniform-l50,0.02,False;74,5500
uniform-l50,0.03,False;74,8100
uniform-l50,0.04,False;74,7500
uniform-l50,0.06,False;72,9200
uniform-l50,0.08,False;65,9300
uniform-l50,0.1,False;53,4700
uniform-l50,0.12,False;40,5400
uniform-l50,0.15,False;26,4200
uniform-l50,0.18,False;17,5200
uniform-l200,0.01,False;74,2600
uniform-l200,0.02,False;74,3500
uniform-l200,0.03,False;74,8000
uniform-l200,0.04,False;74,8600
uniform-l200,0.05,False;73,9900
uniform-l200,0.07,False;68,3400
uniform-l200,0.09,False;55,8500
uniform-l200,0.11,False;41,9700
uniform-l200,0.13,False;30,2400
uniform-l200,0.15,False;22,2400
uniform-l0-impulse,0.005,True;72,4800
uniform-l0-impulse,0.01,True;69,3300
uniform-l0-impulse,0.015,True;64,2700
uniform-l0-impulse,0.02,True;59,1500
uniform-l0-impulse,0.03,True;48,5200
uniform-l0-impulse,0.04,True;38,4900
uniform-l0-impulse,0.06,True;23,5600
uniform-l0-impulse,0.08,True;14,9000
uniform-l0-impulse,0.1,True;10,4900
uniform-l0-impulse,0.12,True;7,5700
