;config
standard;94,728
gaussian_noise;82,832
shot_noise;86,394
speckle_noise;86,834
impulse_noise;93,527
defocus_blur;79,405
gaussian_blur;71,746
motion_blur;71,688
zoom_blur;75,520
snow;85,064
fog;82,772
brightness;93,394
contrast;67,105
elastic_transform;82,326
pixelate;79,908
jpeg_compression;84,396
spatter;88,436
saturate;91,712
frost;85,741
glass_blur;58,500
uniform-linf,0.01,False;94,716
uniform-l0.5,50000.0,False;94,652
uniform-l1,25.0,False;94,598
uniform-l2,0.5,False;94,636
uniform-l10,0.06,False;94,604
uniform-l50,0.05,False;94,640
uniform-linf,0.02,False;94,622
uniform-linf,0.03,False;94,450
uniform-linf,0.05,False;93,812
uniform-linf,0.1,False;88,548
uniform-linf-brightness,0.05,False;94,612
uniform-linf-brightness,0.2,False;92,600
uniform-l0.5,100000.0,False;94,474
uniform-l0.5,200000.0,False;93,146
uniform-l0.5,500000.0,False;80,504
uniform-l1,40.0,False;94,384
uniform-l1,80.0,False;93,196
uniform-l1,200.0,False;81,702
uniform-l2,1.0,False;94,436
uniform-l2,2.0,False;93,360
uniform-l2,4.0,False;87,368
uniform-l5,0.2,False;94,202
uniform-l5,0.4,False;92,456
uniform-l5,1.0,False;75,700
uniform-l10,0.15,False;94,232
uniform-l10,0.3,False;92,150
uniform-l10,0.7,False;76,836
uniform-l50,0.1,False;94,384
uniform-l50,0.2,False;93,462
uniform-l50,0.5,False;84,064
uniform-l200,0.1,False;94,442
uniform-l200,0.2,False;93,538
uniform-l200,0.5,False;83,872
uniform-l0-salt-pepper,0.01,True;91,918
uniform-l0-salt-pepper,0.02,True;87,850
uniform-l0-impulse-max,0.01,True;94,386
uniform-l0-impulse-max,0.02,True;94,154
uniform-l0-impulse-max,0.04,True;93,554
uniform-l0-impulse-linear,0.02,False;94,302
uniform-l0-impulse-linear,0.03,False;94,124
uniform-l0-impulse-linear,0.06,False;93,430
