;config_model
Standard_Acc;94,4500
RMSCE;0,0498
gaussian_noise;86,3800
shot_noise;88,6740
impulse_noise;85,1060
defocus_blur;78,7140
glass_blur;64,2280
motion_blur;68,9080
zoom_blur;74,5440
snow;86,0780
frost;87,4060
fog;78,8180
brightness;92,8840
contrast;63,8120
elastic_transform;81,8700
pixelate;80,7780
jpeg_compression;85,4280
speckle_noise;88,7380
gaussian_blur;71,0840
spatter;88,5600
saturate;90,4900
mCE-19;81,1842
mCE-15;80,2419
RMSCE_C;0,0776
standard,0.0,False;94,4500
uniform-linf,0.005,False;94,4100
uniform-linf,0.01,False;94,3400
uniform-linf,0.02,False;94,2600
uniform-linf,0.03,False;94,0500
uniform-linf,0.04,False;93,9500
uniform-linf,0.06,False;93,4100
uniform-linf,0.08,False;92,0800
uniform-linf,0.1,False;90,8700
uniform-linf,0.12,False;88,8100
uniform-linf,0.15,False;83,2400
uniform-l0.5,25000.0,False;94,4600
uniform-l0.5,50000.0,False;94,3200
uniform-l0.5,75000.0,False;94,0900
uniform-l0.5,100000.0,False;93,8500
uniform-l0.5,150000.0,False;93,0100
uniform-l0.5,200000.0,False;91,8500
uniform-l0.5,250000.0,False;89,4500
uniform-l0.5,300000.0,False;87,2200
uniform-l0.5,350000.0,False;83,6700
uniform-l0.5,400000.0,False;80,5400
uniform-l1,12.5,False;94,5100
uniform-l1,25.0,False;94,2700
uniform-l1,37.5,False;94,0000
uniform-l1,50.0,False;94,0200
uniform-l1,75.0,False;93,3700
uniform-l1,100.0,False;92,6000
uniform-l1,125.0,False;91,3200
uniform-l1,150.0,False;89,5100
uniform-l1,175.0,False;86,5100
uniform-l1,200.0,False;83,0500
uniform-l2,0.25,False;94,4200
uniform-l2,0.5,False;94,4100
uniform-l2,0.75,False;94,2300
uniform-l2,1.0,False;94,1800
uniform-l2,1.5,False;93,7500
uniform-l2,2.0,False;93,3000
uniform-l2,2.5,False;92,7100
uniform-l2,3.0,False;91,4900
uniform-l2,4.0,False;87,7800
uniform-l2,5.0,False;82,8000
uniform-l5,0.03,False;94,4700
uniform-l5,0.06,False;94,3700
uniform-l5,0.1,False;94,2800
uniform-l5,0.15,False;93,9000
uniform-l5,0.2,False;93,5300
uniform-l5,0.25,False;93,0800
uniform-l5,0.3,False;92,2100
uniform-l5,0.4,False;89,9100
uniform-l5,0.5,False;86,4300
uniform-l5,0.6,False;80,8300
uniform-l10,0.02,False;94,4000
uniform-l10,0.03,False;94,3300
uniform-l10,0.05,False;94,2900
uniform-l10,0.07,False;94,1000
uniform-l10,0.1,False;93,3200
uniform-l10,0.13,False;92,9700
uniform-l10,0.16,False;92,0500
uniform-l10,0.2,False;89,9300
uniform-l10,0.25,False;86,2800
uniform-l10,0.3,False;80,6200
uniform-l50,0.01,False;94,4300
uniform-l50,0.02,False;94,4000
uniform-l50,0.03,False;94,2200
uniform-l50,0.04,False;94,0400
uniform-l50,0.06,False;93,5100
uniform-l50,0.08,False;92,7300
uniform-l50,0.1,False;91,4700
uniform-l50,0.12,False;90,0400
uniform-l50,0.15,False;85,9500
uniform-l50,0.18,False;80,2600
uniform-l200,0.01,False;94,3600
uniform-l200,0.02,False;94,2700
uniform-l200,0.03,False;94,2400
uniform-l200,0.04,False;93,8700
uniform-l200,0.05,False;93,8000
uniform-l200,0.07,False;93,1100
uniform-l200,0.09,False;91,7200
uniform-l200,0.11,False;90,1400
uniform-l200,0.13,False;87,3400
uniform-l200,0.15,False;84,2300
uniform-l0-impulse,0.005,True;94,2800
uniform-l0-impulse,0.01,True;93,7500
uniform-l0-impulse,0.015,True;93,1600
uniform-l0-impulse,0.02,True;92,9300
uniform-l0-impulse,0.03,True;91,8500
uniform-l0-impulse,0.04,True;90,7400
uniform-l0-impulse,0.06,True;87,6100
uniform-l0-impulse,0.08,True;83,4800
uniform-l0-impulse,0.1,True;79,0200
uniform-l0-impulse,0.12,True;73,8500
