;config_model
Standard_Acc;94,4000
RMSCE;0,0531
gaussian_noise;87,1620
shot_noise;88,8400
impulse_noise;84,6640
defocus_blur;80,0440
glass_blur;75,3460
motion_blur;72,8600
zoom_blur;76,9820
snow;86,1500
frost;87,4460
fog;83,3880
brightness;93,2060
contrast;70,9940
elastic_transform;82,9660
pixelate;80,6680
jpeg_compression;86,7360
speckle_noise;88,5160
gaussian_blur;72,9580
spatter;90,1320
saturate;91,4000
mCE-19;83,1820
mCE-15;82,4968
RMSCE_C;0,0891
standard,0.0,False;94,4000
uniform-linf,0.005,False;94,3900
uniform-linf,0.01,False;94,3300
uniform-linf,0.02,False;94,3200
uniform-linf,0.03,False;94,1800
uniform-linf,0.04,False;93,9500
uniform-linf,0.06,False;93,5800
uniform-linf,0.08,False;92,6600
uniform-linf,0.1,False;91,1900
uniform-linf,0.12,False;88,7300
uniform-linf,0.15,False;84,5300
uniform-l0.5,25000.0,False;94,4600
uniform-l0.5,50000.0,False;94,1600
uniform-l0.5,75000.0,False;94,2200
uniform-l0.5,100000.0,False;93,6600
uniform-l0.5,150000.0,False;92,8900
uniform-l0.5,200000.0,False;92,1500
uniform-l0.5,250000.0,False;89,8000
uniform-l0.5,300000.0,False;87,4800
uniform-l0.5,350000.0,False;84,5700
uniform-l0.5,400000.0,False;81,4100
uniform-l1,12.5,False;94,3800
uniform-l1,25.0,False;94,2900
uniform-l1,37.5,False;94,1100
uniform-l1,50.0,False;93,9500
uniform-l1,75.0,False;93,6200
uniform-l1,100.0,False;92,6000
uniform-l1,125.0,False;91,1500
uniform-l1,150.0,False;89,5200
uniform-l1,175.0,False;87,0700
uniform-l1,200.0,False;84,3500
uniform-l2,0.25,False;94,3500
uniform-l2,0.5,False;94,3900
uniform-l2,0.75,False;94,2900
uniform-l2,1.0,False;94,1900
uniform-l2,1.5,False;93,9000
uniform-l2,2.0,False;93,3300
uniform-l2,2.5,False;92,7500
uniform-l2,3.0,False;91,8600
uniform-l2,4.0,False;88,4300
uniform-l2,5.0,False;83,8900
uniform-l5,0.03,False;94,3700
uniform-l5,0.06,False;94,2700
uniform-l5,0.1,False;94,2300
uniform-l5,0.15,False;94,0500
uniform-l5,0.2,False;93,7900
uniform-l5,0.25,False;93,0000
uniform-l5,0.3,False;92,5700
uniform-l5,0.4,False;90,4000
uniform-l5,0.5,False;86,6100
uniform-l5,0.6,False;82,3100
uniform-l10,0.02,False;94,3700
uniform-l10,0.03,False;94,4100
uniform-l10,0.05,False;94,1600
uniform-l10,0.07,False;94,0300
uniform-l10,0.1,False;93,6200
uniform-l10,0.13,False;93,2100
uniform-l10,0.16,False;91,8600
uniform-l10,0.2,False;89,8000
uniform-l10,0.25,False;86,5900
uniform-l10,0.3,False;81,9400
uniform-l50,0.01,False;94,4300
uniform-l50,0.02,False;94,3300
uniform-l50,0.03,False;94,1400
uniform-l50,0.04,False;94,0500
uniform-l50,0.06,False;93,5400
uniform-l50,0.08,False;92,7900
uniform-l50,0.1,False;91,7400
uniform-l50,0.12,False;90,1100
uniform-l50,0.15,False;86,7500
uniform-l50,0.18,False;82,3200
uniform-l200,0.01,False;94,3500
uniform-l200,0.02,False;94,3800
uniform-l200,0.03,False;94,2500
uniform-l200,0.04,False;93,9300
uniform-l200,0.05,False;93,7100
uniform-l200,0.07,False;93,1200
uniform-l200,0.09,False;91,8400
uniform-l200,0.11,False;89,9500
uniform-l200,0.13,False;87,8900
uniform-l200,0.15,False;85,0100
uniform-l0-impulse,0.005,True;94,1200
uniform-l0-impulse,0.01,True;93,6500
uniform-l0-impulse,0.015,True;93,2700
uniform-l0-impulse,0.02,True;92,7800
uniform-l0-impulse,0.03,True;92,0000
uniform-l0-impulse,0.04,True;90,4100
uniform-l0-impulse,0.06,True;87,4500
uniform-l0-impulse,0.08,True;83,0300
uniform-l0-impulse,0.1,True;78,3600
uniform-l0-impulse,0.12,True;72,7000
