;config_model
Standard_Acc;94,7900
RMSCE;0,0258
gaussian_noise;90,6280
shot_noise;91,8760
impulse_noise;94,3760
defocus_blur;90,6620
glass_blur;80,5780
motion_blur;85,5640
zoom_blur;89,2760
snow;87,3900
frost;88,4060
fog;90,1980
brightness;93,8340
contrast;91,4060
elastic_transform;88,2820
pixelate;81,4280
jpeg_compression;87,7420
speckle_noise;91,8340
gaussian_blur;88,5760
spatter;90,8380
saturate;92,4740
RMSCE_C;0,0472
standard,0.0,False;94,7900
uniform-linf,0.01,False;94,8000
uniform-linf,0.02,False;94,7300
uniform-linf,0.03,False;94,5400
uniform-linf,0.04,False;94,2300
uniform-linf,0.06,False;93,8100
uniform-linf,0.08,False;93,1600
uniform-linf,0.1,False;92,6100
uniform-linf,0.12,False;92,1400
uniform-linf,0.14,False;90,7700
uniform-linf,0.16,False;89,5900
uniform-l0.5,25000.0,False;94,7100
uniform-l0.5,50000.0,False;94,7000
uniform-l0.5,75000.0,False;94,7700
uniform-l0.5,100000.0,False;94,3500
uniform-l0.5,150000.0,False;94,1400
uniform-l0.5,200000.0,False;93,9400
uniform-l0.5,250000.0,False;93,4600
uniform-l0.5,300000.0,False;93,0300
uniform-l0.5,350000.0,False;92,4500
uniform-l0.5,400000.0,False;91,7700
uniform-l1,12.5,False;94,7800
uniform-l1,25.0,False;94,8300
uniform-l1,37.5,False;94,5500
uniform-l1,50.0,False;94,3900
uniform-l1,75.0,False;93,8700
uniform-l1,100.0,False;93,5000
uniform-l1,125.0,False;92,9200
uniform-l1,150.0,False;92,2700
uniform-l1,175.0,False;91,1800
uniform-l1,200.0,False;90,2300
uniform-l2,0.25,False;94,7300
uniform-l2,0.5,False;94,6400
uniform-l2,0.75,False;94,6600
uniform-l2,1.0,False;94,5100
uniform-l2,1.5,False;94,1700
uniform-l2,2.0,False;93,9500
uniform-l2,2.5,False;93,4600
uniform-l2,3.0,False;93,3400
uniform-l2,3.5,False;92,7300
uniform-l2,4.0,False;92,0600
uniform-l5,0.05,False;94,7300
uniform-l5,0.1,False;94,6700
uniform-l5,0.15,False;94,5600
uniform-l5,0.2,False;94,1500
uniform-l5,0.3,False;94,2500
uniform-l5,0.4,False;93,6000
uniform-l5,0.5,False;92,7800
uniform-l5,0.6,False;92,5400
uniform-l5,0.7,False;91,4300
uniform-l5,0.8,False;90,7600
uniform-l10,0.03,False;94,8200
uniform-l10,0.06,False;94,6400
uniform-l10,0.09,False;94,5500
uniform-l10,0.12,False;94,5200
uniform-l10,0.18,False;94,2400
uniform-l10,0.24,False;93,8100
uniform-l10,0.3,False;93,5900
uniform-l10,0.36,False;92,9900
uniform-l10,0.42,False;92,4100
uniform-l10,0.48,False;91,7500
uniform-l50,0.025,False;94,7800
uniform-l50,0.05,False;94,7700
uniform-l50,0.075,False;94,6800
uniform-l50,0.1,False;94,5400
uniform-l50,0.15,False;94,4600
uniform-l50,0.2,False;94,0900
uniform-l50,0.25,False;93,6200
uniform-l50,0.3,False;93,4300
uniform-l50,0.35,False;92,9400
uniform-l50,0.4,False;92,6200
uniform-l200,0.025,False;94,6800
uniform-l200,0.05,False;94,8000
uniform-l200,0.075,False;94,6600
uniform-l200,0.1,False;94,5000
uniform-l200,0.15,False;94,1800
uniform-l200,0.2,False;94,0500
uniform-l200,0.25,False;93,6600
uniform-l200,0.3,False;93,4600
uniform-l200,0.35,False;92,8200
uniform-l200,0.4,False;92,0100
uniform-l0-impulse,0.005,True;94,7100
uniform-l0-impulse,0.01,True;94,7200
uniform-l0-impulse,0.015,True;94,6500
uniform-l0-impulse,0.02,True;94,4900
uniform-l0-impulse,0.03,True;94,4700
uniform-l0-impulse,0.04,True;94,5700
uniform-l0-impulse,0.06,True;93,9500
uniform-l0-impulse,0.08,True;93,7100
uniform-l0-impulse,0.1,True;93,6900
uniform-l0-impulse,0.12,True;92,7700
uniform-l0-impulse,0.01,False;94,6900
uniform-l0-impulse,0.02,False;94,6100
uniform-l0-impulse,0.03,False;94,7000
uniform-l0-impulse,0.04,False;94,6200
uniform-l0-impulse,0.05,False;94,3500
uniform-l0-impulse,0.07,False;94,3300
uniform-l0-impulse,0.09,False;94,3000
uniform-l0-impulse,0.11,False;93,9100
uniform-l0-impulse,0.13,False;93,4300
uniform-l0-impulse,0.15,False;92,9700
