;config;
standard;93,93;
gaussian_noise;91,178;83,8795789473684
shot_noise;92,054;
speckle_noise;91,972;
impulse_noise;93,348;
defocus_blur;81,086;
gaussian_blur;74,704;
motion_blur;72,088;
zoom_blur;78,1;
snow;85,92;
fog;78,756;
brightness;92,506;
contrast;65,582;
elastic_transform;83,432;
pixelate;85,976;
jpeg_compression;88,124;
spatter;88,488;
saturate;90,732;
frost;87,752;
glass_blur;71,914;
uniform-linf,0.01,False;93,9;
uniform-l0.5,50000.0,False;93,91;
uniform-l1,25.0,False;93,9;
uniform-l2,0.5,False;93,85;
uniform-l10,0.06,False;93,89;
uniform-l50,0.05,False;93,91;
uniform-linf,0.02,False;93,93;
uniform-linf,0.03,False;93,67;
uniform-linf,0.05,False;93,37;
uniform-linf,0.1,False;92,24;
uniform-linf-brightness,0.05,False;93,99;
uniform-linf-brightness,0.2,False;92,12;
uniform-l0.5,100000.0,False;93,71;
uniform-l0.5,200000.0,False;93,28;
uniform-l0.5,500000.0,False;90,05;
uniform-l1,40.0,False;93,84;
uniform-l1,80.0,False;93,19;
uniform-l1,200.0,False;90,47;
uniform-l2,1.0,False;93,73;
uniform-l2,2.0,False;93,25;
uniform-l2,4.0,False;91,56;
uniform-l5,0.2,False;93,81;
uniform-l5,0.4,False;92,99;
uniform-l5,1.0,False;89,09;
uniform-l10,0.15,False;93,64;
uniform-l10,0.3,False;92,89;
uniform-l10,0.7,False;89,45;
uniform-l50,0.1,False;93,77;
uniform-l50,0.2,False;93,41;
uniform-l50,0.5,False;91,31;
uniform-l200,0.1,False;93,78;
uniform-l200,0.2,False;93,41;
uniform-l200,0.5,False;91,19;
uniform-l0-salt-pepper,0.01,True;93,05;
uniform-l0-salt-pepper,0.02,True;91,94;
uniform-l0-impulse-max,0.01,True;93,74;
uniform-l0-impulse-max,0.02,True;93,91;
uniform-l0-impulse-max,0.04,True;93,3;
uniform-l0-impulse-linear,0.02,False;93,64;
uniform-l0-impulse-linear,0.03,False;93,71;
uniform-l0-impulse-linear,0.06,False;93,25;
