;config
standard;93,930
gaussian_noise;91,178
shot_noise;92,054
speckle_noise;91,972
impulse_noise;93,348
defocus_blur;81,086
gaussian_blur;74,704
motion_blur;72,088
zoom_blur;78,100
snow;85,920
fog;78,756
brightness;92,506
contrast;65,582
elastic_transform;83,432
pixelate;85,976
jpeg_compression;88,124
spatter;88,488
saturate;90,732
frost;87,752
glass_blur;71,914
uniform-linf,0.01,False;93,900
uniform-l0.5,50000.0,False;93,910
uniform-l1,25.0,False;93,900
uniform-l2,0.5,False;93,850
uniform-l10,0.06,False;93,890
uniform-l50,0.05,False;93,910
uniform-linf,0.02,False;93,930
uniform-linf,0.03,False;93,670
uniform-linf,0.05,False;93,370
uniform-linf,0.1,False;92,240
uniform-linf-brightness,0.05,False;93,990
uniform-linf-brightness,0.2,False;92,120
uniform-l0.5,100000.0,False;93,710
uniform-l0.5,200000.0,False;93,280
uniform-l0.5,500000.0,False;90,050
uniform-l1,40.0,False;93,840
uniform-l1,80.0,False;93,190
uniform-l1,200.0,False;90,470
uniform-l2,1.0,False;93,730
uniform-l2,2.0,False;93,250
uniform-l2,4.0,False;91,560
uniform-l5,0.2,False;93,810
uniform-l5,0.4,False;92,990
uniform-l5,1.0,False;89,090
uniform-l10,0.15,False;93,640
uniform-l10,0.3,False;92,890
uniform-l10,0.7,False;89,450
uniform-l50,0.1,False;93,770
uniform-l50,0.2,False;93,410
uniform-l50,0.5,False;91,310
uniform-l200,0.1,False;93,780
uniform-l200,0.2,False;93,410
uniform-l200,0.5,False;91,190
uniform-l0-salt-pepper,0.01,True;93,050
uniform-l0-salt-pepper,0.02,True;91,940
uniform-l0-impulse-max,0.01,True;93,740
uniform-l0-impulse-max,0.02,True;93,910
uniform-l0-impulse-max,0.04,True;93,300
uniform-l0-impulse-linear,0.02,False;93,640
uniform-l0-impulse-linear,0.03,False;93,710
uniform-l0-impulse-linear,0.06,False;93,250
