;config
standard;89,500
gaussian_noise;87,232
shot_noise;87,778
speckle_noise;87,812
impulse_noise;85,256
defocus_blur;85,812
gaussian_blur;84,336
motion_blur;81,380
zoom_blur;84,462
snow;81,862
fog;81,374
brightness;87,998
contrast;80,278
elastic_transform;83,784
pixelate;86,502
jpeg_compression;86,674
spatter;81,434
saturate;85,584
frost;83,784
glass_blur;78,982
standard,0.0,False;89,500
uniform-linf,0.01,False;89,570
uniform-linf,0.02,False;89,420
uniform-linf,0.03,False;89,300
uniform-linf,0.04,False;89,390
uniform-linf,0.06,False;88,890
uniform-linf,0.08,False;88,610
uniform-linf,0.1,False;88,030
uniform-linf,0.12,False;87,440
uniform-linf,0.14,False;86,760
uniform-linf,0.16,False;86,270
uniform-l0.5,25000.0,False;89,420
uniform-l0.5,50000.0,False;89,490
uniform-l0.5,75000.0,False;89,480
uniform-l0.5,100000.0,False;89,200
uniform-l0.5,150000.0,False;89,190
uniform-l0.5,200000.0,False;88,950
uniform-l0.5,250000.0,False;88,620
uniform-l0.5,300000.0,False;87,860
uniform-l0.5,350000.0,False;87,850
uniform-l0.5,400000.0,False;87,250
uniform-l1,12.5,False;89,610
uniform-l1,25.0,False;89,460
uniform-l1,37.5,False;89,340
uniform-l1,50.0,False;89,230
uniform-l1,75.0,False;89,190
uniform-l1,100.0,False;88,580
uniform-l1,125.0,False;88,040
uniform-l1,150.0,False;87,290
uniform-l1,175.0,False;87,240
uniform-l1,200.0,False;86,690
uniform-l2,0.25,False;89,510
uniform-l2,0.5,False;89,400
uniform-l2,0.75,False;89,420
uniform-l2,1.0,False;89,520
uniform-l2,1.5,False;89,180
uniform-l2,2.0,False;89,220
uniform-l2,2.5,False;88,580
uniform-l2,3.0,False;88,360
uniform-l2,3.5,False;87,790
uniform-l2,4.0,False;87,370
uniform-l5,0.05,False;89,490
uniform-l5,0.1,False;89,500
uniform-l5,0.15,False;89,290
uniform-l5,0.2,False;89,220
uniform-l5,0.3,False;89,130
uniform-l5,0.4,False;88,800
uniform-l5,0.5,False;88,090
uniform-l5,0.6,False;87,730
uniform-l5,0.7,False;87,170
uniform-l5,0.8,False;86,830
uniform-l10,0.03,False;89,470
uniform-l10,0.06,False;89,490
uniform-l10,0.09,False;89,460
uniform-l10,0.12,False;89,310
uniform-l10,0.18,False;89,060
uniform-l10,0.24,False;88,990
uniform-l10,0.3,False;88,410
uniform-l10,0.36,False;88,140
uniform-l10,0.42,False;88,210
uniform-l10,0.48,False;87,560
uniform-l50,0.025,False;89,540
uniform-l50,0.05,False;89,430
uniform-l50,0.075,False;89,570
uniform-l50,0.1,False;89,260
uniform-l50,0.15,False;89,050
uniform-l50,0.2,False;88,930
uniform-l50,0.25,False;88,860
uniform-l50,0.3,False;88,330
uniform-l50,0.35,False;88,120
uniform-l50,0.4,False;87,590
uniform-l200,0.025,False;89,610
uniform-l200,0.05,False;89,480
uniform-l200,0.075,False;89,300
uniform-l200,0.1,False;89,240
uniform-l200,0.15,False;89,220
uniform-l200,0.2,False;89,010
uniform-l200,0.25,False;88,810
uniform-l200,0.3,False;88,500
uniform-l200,0.35,False;87,830
uniform-l200,0.4,False;87,860
uniform-l0-impulse,0.005,True;88,830
uniform-l0-impulse,0.01,True;88,190
uniform-l0-impulse,0.015,True;87,420
uniform-l0-impulse,0.02,True;86,860
uniform-l0-impulse,0.03,True;85,720
uniform-l0-impulse,0.04,True;84,850
uniform-l0-impulse,0.06,True;82,910
uniform-l0-impulse,0.08,True;81,140
uniform-l0-impulse,0.1,True;78,860
uniform-l0-impulse,0.12,True;76,840
uniform-l0-impulse,0.01,False;88,730
uniform-l0-impulse,0.02,False;88,360
uniform-l0-impulse,0.03,False;87,850
uniform-l0-impulse,0.04,False;87,290
uniform-l0-impulse,0.05,False;86,670
uniform-l0-impulse,0.07,False;85,530
uniform-l0-impulse,0.09,False;84,760
uniform-l0-impulse,0.11,False;83,840
uniform-l0-impulse,0.13,False;82,590
uniform-l0-impulse,0.15,False;82,170
