;config
standard;0,253
gaussian_noise;1,936
shot_noise;1,369
speckle_noise;1,102
impulse_noise;0,255
defocus_blur;0,969
gaussian_blur;1,224
motion_blur;1,326
zoom_blur;1,273
snow;0,407
fog;1,342
brightness;0,216
contrast;1,391
elastic_transform;0,920
pixelate;0,842
jpeg_compression;0,543
spatter;0,593
saturate;0,246
frost;0,539
glass_blur;1,623
uniform-linf,0.01,False;0,263
uniform-l0.5,50000.0,False;0,278
uniform-l1,25.0,False;0,278
uniform-l2,0.5,False;0,285
uniform-l10,0.06,False;0,230
uniform-l50,0.05,False;0,222
uniform-linf,0.02,False;0,203
uniform-linf,0.03,False;0,253
uniform-linf,0.05,False;0,278
uniform-linf,0.1,False;1,027
uniform-linf-brightness,0.05,False;0,163
uniform-linf-brightness,0.2,False;0,289
uniform-l0.5,100000.0,False;0,237
uniform-l0.5,200000.0,False;0,289
uniform-l0.5,500000.0,False;1,982
uniform-l1,40.0,False;0,291
uniform-l1,80.0,False;0,332
uniform-l1,200.0,False;1,992
uniform-l2,1.0,False;0,198
uniform-l2,2.0,False;0,329
uniform-l2,4.0,False;1,323
uniform-l5,0.2,False;0,336
uniform-l5,0.4,False;0,436
uniform-l5,1.0,False;2,543
uniform-l10,0.15,False;0,273
uniform-l10,0.3,False;0,425
uniform-l10,0.7,False;2,386
uniform-l50,0.1,False;0,265
uniform-l50,0.2,False;0,296
uniform-l50,0.5,False;1,446
uniform-l200,0.1,False;0,234
uniform-l200,0.2,False;0,233
uniform-l200,0.5,False;1,556
uniform-l0-salt-pepper,0.01,True;0,836
uniform-l0-salt-pepper,0.02,True;1,703
uniform-l0-impulse-max,0.01,True;0,167
uniform-l0-impulse-max,0.02,True;0,224
uniform-l0-impulse-max,0.04,True;0,334
uniform-l0-impulse-linear,0.02,False;0,203
uniform-l0-impulse-linear,0.03,False;0,297
uniform-l0-impulse-linear,0.06,False;0,351
