;config
standard;95,490
gaussian_noise;82,784
shot_noise;86,875
speckle_noise;87,398
impulse_noise;95,042
defocus_blur;91,443
gaussian_blur;89,476
motion_blur;86,404
zoom_blur;90,235
snow;89,396
fog;91,494
brightness;94,882
contrast;90,560
elastic_transform;88,921
pixelate;82,392
jpeg_compression;88,095
spatter;91,785
saturate;93,464
frost;89,831
glass_blur;78,886
uniform-linf,0.01,False;95,512
uniform-l0.5,50000.0,False;95,412
uniform-l1,25.0,False;95,408
uniform-l2,0.5,False;95,478
uniform-l10,0.06,False;95,468
uniform-l50,0.05,False;95,530
uniform-linf,0.02,False;95,420
uniform-linf,0.03,False;95,368
uniform-linf,0.05,False;94,852
uniform-linf,0.1,False;89,120
uniform-linf-brightness,0.05,False;95,422
uniform-linf-brightness,0.2,False;94,368
uniform-l0.5,100000.0,False;95,372
uniform-l0.5,200000.0,False;94,406
uniform-l0.5,500000.0,False;81,330
uniform-l1,40.0,False;95,338
uniform-l1,80.0,False;94,512
uniform-l1,200.0,False;82,766
uniform-l2,1.0,False;95,268
uniform-l2,2.0,False;94,516
uniform-l2,4.0,False;88,876
uniform-l5,0.2,False;95,156
uniform-l5,0.4,False;93,828
uniform-l5,1.0,False;75,508
uniform-l10,0.15,False;95,246
uniform-l10,0.3,False;93,618
uniform-l10,0.7,False;76,174
uniform-l50,0.1,False;95,320
uniform-l50,0.2,False;94,702
uniform-l50,0.5,False;85,156
uniform-l200,0.1,False;95,288
uniform-l200,0.2,False;94,626
uniform-l200,0.5,False;85,078
uniform-l0-salt-pepper,0.01,True;94,498
uniform-l0-salt-pepper,0.02,True;93,216
uniform-l0-impulse-max,0.01,True;95,432
uniform-l0-impulse-max,0.02,True;95,270
uniform-l0-impulse-max,0.04,True;95,082
uniform-l0-impulse-linear,0.02,False;95,378
uniform-l0-impulse-linear,0.03,False;95,274
uniform-l0-impulse-linear,0.06,False;94,954
