;config_model
Standard_Acc;64,9700
RMSCE;0,1348
gaussian_noise;36,1000
shot_noise;40,4160
impulse_noise;34,6940
defocus_blur;28,0420
glass_blur;29,0200
motion_blur;36,7340
zoom_blur;31,9160
snow;34,9620
frost;36,7820
fog;32,5080
brightness;37,1500
contrast;13,2240
elastic_transform;39,6140
pixelate;45,9680
jpeg_compression;47,9860
speckle_noise;36,3740
gaussian_blur;29,3520
spatter;41,8220
saturate;32,0880
mCE-19;34,9869
mCE-15;35,0077
RMSCE_C;0,2959
standard,0.0,False;64,9700
uniform-linf,0.01,False;64,8400
uniform-linf,0.02,False;64,8800
uniform-linf,0.03,False;64,5300
uniform-linf,0.04,False;64,5900
uniform-linf,0.06,False;64,2000
uniform-linf,0.08,False;63,9400
uniform-linf,0.1,False;63,3100
uniform-linf,0.15,False;62,1000
uniform-linf,0.2,False;60,5900
uniform-linf,0.3,False;56,5900
uniform-l0.5,200000.0,False;64,8700
uniform-l0.5,400000.0,False;64,8700
uniform-l0.5,700000.0,False;64,8600
uniform-l0.5,1200000.0,False;64,5600
uniform-l0.5,1800000.0,False;64,0100
uniform-l0.5,2500000.0,False;64,0500
uniform-l0.5,3500000.0,False;63,7200
uniform-l0.5,5000000.0,False;62,5700
uniform-l0.5,8000000.0,False;60,3800
uniform-l0.5,12000000.0,False;57,7400
uniform-l1,37.5,False;64,9500
uniform-l1,75.0,False;64,7800
uniform-l1,125.0,False;64,7900
uniform-l1,200.0,False;64,4000
uniform-l1,300.0,False;64,1000
uniform-l1,400.0,False;63,5700
uniform-l1,600.0,False;63,1200
uniform-l1,800.0,False;62,0900
uniform-l1,1100.0,False;60,3500
uniform-l1,1500.0,False;58,5100
uniform-l2,0.5,False;65,0000
uniform-l2,1.0,False;64,8700
uniform-l2,2.0,False;64,5000
uniform-l2,3.0,False;64,4600
uniform-l2,4.0,False;64,0300
uniform-l2,5.0,False;63,7000
uniform-l2,7.5,False;63,0400
uniform-l2,10.0,False;61,7300
uniform-l2,15.0,False;59,7000
uniform-l2,20.0,False;56,8000
uniform-l5,0.05,False;64,9500
uniform-l5,0.1,False;64,7100
uniform-l5,0.15,False;64,6100
uniform-l5,0.2,False;64,4100
uniform-l5,0.3,False;64,1600
uniform-l5,0.4,False;63,6800
uniform-l5,0.5,False;63,3900
uniform-l5,0.75,False;61,6300
uniform-l5,1.0,False;60,4000
uniform-l5,1.5,False;55,5900
uniform-l10,0.02,False;64,9600
uniform-l10,0.04,False;64,9000
uniform-l10,0.06,False;64,7800
uniform-l10,0.1,False;64,4200
uniform-l10,0.14,False;63,7600
uniform-l10,0.18,False;63,6400
uniform-l10,0.25,False;63,2700
uniform-l10,0.35,False;62,2500
uniform-l10,0.5,False;59,1300
uniform-l10,0.7,False;55,1100
uniform-l50,0.02,False;64,7800
uniform-l50,0.03,False;64,6500
uniform-l50,0.04,False;64,6400
uniform-l50,0.07,False;64,3200
uniform-l50,0.1,False;63,9900
uniform-l50,0.13,False;62,5300
uniform-l50,0.16,False;62,1300
uniform-l50,0.2,False;61,2700
uniform-l50,0.25,False;59,8800
uniform-l50,0.35,False;56,8300
uniform-l200,0.02,False;64,9600
uniform-l200,0.03,False;64,4500
uniform-l200,0.04,False;64,4300
uniform-l200,0.06,False;64,3500
uniform-l200,0.08,False;63,8000
uniform-l200,0.1,False;63,0700
uniform-l200,0.15,False;62,1900
uniform-l200,0.2,False;60,4600
uniform-l200,0.25,False;58,8300
uniform-l200,0.3,False;57,6200
uniform-l0-impulse,0.01,True;64,4400
uniform-l0-impulse,0.02,True;64,1100
uniform-l0-impulse,0.03,True;63,3800
uniform-l0-impulse,0.05,True;63,3200
uniform-l0-impulse,0.075,True;62,1800
uniform-l0-impulse,0.1,True;60,8500
uniform-l0-impulse,0.15,True;59,3500
uniform-l0-impulse,0.2,True;57,3200
uniform-l0-impulse,0.25,True;54,6000
uniform-l0-impulse,0.3,True;51,5100
